stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
56.600000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.334736436,1.639956464,2.987803652,1.976909401,2.991221025,1.939713666,2.987803652,1.976909401,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005551423,-0.138984760,0.139095586,0.008518521,0.123734557,0.124027439,0.017037042,0.247469113,0.248054879,0.502814173,0.141802513,-0.002610931,0.299121085,0.295313642,0.193971366
56.651000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.327563125,1.675202390,2.893557951,2.094003385,2.991729609,1.992866843,2.893557951,2.094003385,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.011689014,-0.083064816,0.083883233,0.008459942,0.123930264,0.124218682,0.016919884,0.247860528,0.248437364,0.509153098,0.142001656,-0.008492984,0.299171944,0.295272213,0.199286684
56.701000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.336105963,1.680999242,3.028671175,1.986777890,2.992238557,2.045993766,3.028671175,1.986777890,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.010276334,-0.296752592,0.296930470,0.008434360,0.123387969,0.123675905,0.016868721,0.246775938,0.247351809,0.489916461,0.141397319,0.009341252,0.299222839,0.294779285,0.204599376
56.753000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.394029088,1.796263415,2.914449985,2.082953666,2.992583876,2.081435590,2.914449985,2.082953666,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001454599,0.750258530,0.750259940,0.008436542,0.124513357,0.124798843,0.016873085,0.249026714,0.249597687,0.530302009,0.142666069,-0.028069449,0.299257370,0.293966540,0.208143559
56.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.337140490,1.766648721,3.080980243,1.921551264,2.992926883,2.116865061,3.080980243,1.921551264,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.008584242,0.107940500,0.108281304,0.008388300,0.124063693,0.124346948,0.016776600,0.248127386,0.248693896,0.513908012,0.142151036,-0.012899177,0.299291671,0.295032986,0.211686506
56.860000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.362887063,1.833365560,2.901933066,2.237370972,2.993446066,2.170010497,2.901933066,2.237370972,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.011555768,0.428428434,0.428584249,0.008395135,0.124510072,0.124792774,0.016790270,0.249020145,0.249585548,0.530499412,0.142672270,-0.028260061,0.299343589,0.294035543,0.217001049
56.953000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.355827821,1.840249834,2.859482283,2.172491719,2.993988653,2.223159448,2.859482283,2.172491719,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004378057,-0.377531680,0.377557064,0.008428188,0.124123617,0.124409432,0.016856377,0.248247234,0.248818864,0.515563670,0.142203050,-0.014434551,0.299397848,0.294981716,0.222315944
57.004000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.352295358,1.873722843,2.948825257,2.452581736,2.994173269,2.240860447,2.948825257,2.452581736,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005806297,0.060322796,0.060601591,0.008439220,0.124238231,0.124524529,0.016878441,0.248476461,0.249049058,0.519544483,0.142328111,-0.018103865,0.299416310,0.294476730,0.224086044
57.092000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.342404628,1.861581161,3.071237114,2.457251669,2.994358562,2.258577286,3.071237114,2.457251669,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006822757,-0.080963770,0.081250736,0.008424892,0.124068207,0.124353925,0.016849785,0.248136413,0.248707850,0.512943911,0.142120748,-0.012004787,0.299434839,0.295052684,0.225857728
57.162000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.347563175,1.884683905,3.146984077,2.385862027,2.994543498,2.276296306,3.146984077,2.385862027,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001218336,0.026407431,0.026435521,0.008427207,0.124118381,0.124404141,0.016854415,0.248236761,0.248808282,0.514483632,0.142169120,-0.013433513,0.299453333,0.295027412,0.227629630
57.259000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.361791468,1.886372503,3.095957329,2.301802370,2.994917093,2.311730795,3.095957329,2.301802370,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000473439,-0.378613600,0.378613896,0.008431707,0.123816487,0.124103248,0.016863414,0.247632974,0.248206496,0.503255555,0.141816379,-0.003019324,0.299490692,0.295202258,0.231173079
57.307000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.376060441,1.948359428,2.878436869,2.351578170,2.995283455,2.347152942,2.878436869,2.351578170,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002946884,0.392618427,0.392629486,0.008429595,0.124293621,0.124579141,0.016859191,0.248587242,0.249158281,0.520278987,0.142351186,-0.018799565,0.299527328,0.294688741,0.234715294
57.352000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.306716765,2.256569646,2.854245783,2.425067427,2.963821645,2.608975444,2.854245783,2.425067427,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000407038,-0.123959496,0.123960164,0.008370655,0.127037474,0.127312952,0.016741310,0.254074949,0.254625904,0.618821555,0.145446992,-0.107676665,0.296381147,0.274929643,0.260897544
57.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.327971431,2.357615641,2.939437918,2.737365955,2.950118284,2.641647871,2.939437918,2.737365955,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.007533660,0.928471177,0.928501741,0.008338292,0.128240447,0.128511242,0.016676584,0.256480893,0.257022484,0.662308146,0.146813164,-0.144174370,0.295010811,0.257806223,0.264164787
57.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.265129903,2.414356243,2.931543000,2.815003571,2.925315066,2.688625953,2.931543000,2.815003571,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005729422,0.361383190,0.361428605,0.008340392,0.128769699,0.129039519,0.016680783,0.257539398,0.258079038,0.681465161,0.147414999,-0.159325627,0.292530489,0.248521091,0.268862595
57.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.229291100,2.444214324,2.937263307,2.796991797,2.906065728,2.718368447,2.937263307,2.796991797,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000721885,0.224072660,0.224073823,0.008335152,0.129122508,0.129391255,0.016670304,0.258245016,0.258782510,0.693703782,0.147799487,-0.168861649,0.290605556,0.242357726,0.271836844
57.551000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.154842116,2.522884301,2.849249231,2.755561167,2.873357520,2.760224468,2.849249231,2.755561167,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000599922,0.092316417,0.092318366,0.008333099,0.130313478,0.130579642,0.016666198,0.260626955,0.261159285,0.736098746,0.149131364,-0.199484385,0.287334735,0.217715985,0.276022446
57.601000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.135904162,2.590270987,2.937997329,2.801112735,2.836400005,2.798383646,2.937997329,2.801112735,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005297638,0.354188646,0.354228262,0.008359352,0.130892148,0.131158809,0.016718704,0.261784297,0.262317619,0.757275317,0.149796645,-0.213458858,0.283638983,0.203917605,0.279838364
57.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.085775321,2.595066112,2.735570015,2.766237819,2.809596156,2.821548425,2.735570015,2.766237819,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006297526,-0.342703983,0.342761839,0.008335952,0.131153972,0.131418616,0.016671903,0.262307944,0.262837231,0.766747677,0.150094228,-0.219468679,0.280958598,0.197509371,0.282154842
57.713000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.978680606,2.701891558,2.698277999,2.910447779,2.766492259,2.852594480,2.698277999,2.910447779,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005286295,0.227890463,0.227951767,0.008351014,0.133026150,0.133288019,0.016702028,0.266052300,0.266576038,0.833644844,0.152195865,-0.255738223,0.276648209,0.147317020,0.285259448
57.750000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.976476291,2.746823351,2.669878405,2.919421847,2.736024307,2.870677377,2.669878405,2.919421847,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003852653,0.834910753,0.834919642,0.008351037,0.133656890,0.133917527,0.016702073,0.267313781,0.267835055,0.856703350,0.152920269,-0.265808374,0.273601414,0.128458999,0.287067737
57.811000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.881972603,2.787361419,2.677002662,3.029107587,2.688122020,2.893636587,2.677002662,3.029107587,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002417085,0.746554537,0.746558450,0.008355840,0.134652874,0.134911885,0.016711680,0.269305748,0.269823769,0.893116732,0.154064229,-0.278727616,0.268811185,0.097275943,0.289363658
57.857000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.758756666,2.782414654,2.648477850,2.916866853,2.638050488,2.911388760,2.648477850,2.916866853,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.012341802,-0.056757519,0.058083871,0.008358181,0.134997361,0.135255856,0.016716362,0.269994722,0.270511713,0.904744263,0.154429519,-0.282159611,0.263804032,0.087051840,0.291138876
57.907000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.695430591,2.839317555,2.779365110,2.755163132,2.586375387,2.923711449,2.779365110,2.755163132,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000723072,0.585435430,0.585435877,0.008364364,0.136467249,0.136723344,0.016728728,0.272934499,0.273446688,0.956767712,0.156063884,-0.292595316,0.258636522,0.039985951,0.292371145
57.964000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.644952549,2.871476536,2.542173800,2.962822202,2.533670781,2.930483225,2.542173800,2.962822202,first_gps,0.136333625,0.014618981,nan,nan,nan,0.013196897,0.732508928,0.732627796,0.008367088,0.137129643,0.137384669,0.016734177,0.274259286,0.274769337,0.980658553,0.156814437,-0.294927062,0.253366061,0.017942725,0.293048322
58.019000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.644952549,2.871476536,2.453229085,2.867918827,2.533670781,2.930483225,2.453229085,2.867918827,first_gps,0.136333625,0.014618981,nan,nan,nan,0.013196897,0.732508928,0.732627796,0.008367088,0.137129643,0.137384669,0.016734177,0.274259286,0.274769337,0.980658553,0.156814437,-0.294927062,0.253366061,0.017942725,0.293048322
58.050000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.499852257,2.852471821,2.548706296,2.805257405,2.480564912,2.931610847,2.548706296,2.805257405,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003930467,-0.008199453,0.009092832,0.008410061,0.137683543,0.137940157,0.016820123,0.275367085,0.275880315,0.998600323,0.157378094,-0.295252107,0.248055474,0.001298295,0.293161084
58.100000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.212136129,2.990205788,2.577550152,2.920597525,2.427423485,2.930827638,2.577550152,2.920597525,first_gps,0.136333625,0.014618981,nan,nan,nan,0.010666231,-0.289009022,0.289205780,0.008445221,0.138398185,0.138655614,0.016890441,0.276796370,0.277311228,-0.975361000,0.158196123,-0.294473392,0.242741331,-0.022839553,0.293082763
58.155000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.183352193,2.989053039,2.189543399,3.020500068,2.392010634,2.930299909,2.189543399,3.020500068,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000274645,-0.050794388,0.050795130,0.008463134,0.138253936,0.138512726,0.016926268,0.276507871,0.277025453,-0.980323827,0.158040211,-0.294363719,0.239200046,-0.018219164,0.293029990
58.201000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.176759984,2.989796324,2.330628769,2.953502176,2.356567802,2.929776667,2.330628769,2.953502176,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001743106,-0.305744261,0.305749230,0.008454868,0.138186755,0.138445167,0.016909737,0.276373511,0.276890333,-0.982685642,0.157966013,-0.294870996,0.235655763,-0.016055245,0.292977666
58.252000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.114624311,2.991394490,2.190715687,2.974609639,2.303430840,2.928978573,2.190715687,2.974609639,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.008486997,0.022386571,0.023941338,0.008433701,0.138364177,0.138620968,0.016867403,0.276728353,0.277241935,-0.975717994,0.158184908,-0.294461891,0.230342067,-0.022506456,0.292897857
58.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.115820081,3.018197608,2.038343294,2.900176035,2.268011016,2.928443616,2.038343294,2.900176035,first_gps,0.136333625,0.014618981,nan,nan,nan,0.013681386,0.052167131,0.053931344,0.008458132,0.138374049,0.138632310,0.016916265,0.276748098,0.277264621,-0.975148203,0.158202808,-0.294315546,0.226800084,-0.023025261,0.292844361
58.352000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.095269918,3.017204960,2.183916482,2.890170725,2.214867345,2.927621641,2.183916482,2.890170725,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000928612,0.496453615,0.496454484,0.008456706,0.138655100,0.138912752,0.016913413,0.277310201,0.277825504,-0.965125042,0.158517695,-0.293519552,0.221485717,-0.032288156,0.292762164
58.401000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.068155771,3.021583426,2.065682866,2.954168487,2.179435893,2.927070649,2.065682866,2.954168487,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000270919,0.355619108,0.355619212,0.008463166,0.138567481,0.138825689,0.016926332,0.277134961,0.277651378,-0.967423245,0.158445495,-0.293808810,0.217942572,-0.030174668,0.292707065
58.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.325761369,2.910764547,2.025129311,3.023174788,2.126296114,2.926223368,2.025129311,3.023174788,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004951137,-0.516391355,0.516415090,0.008457072,0.137653960,0.137913505,0.016914143,0.275307920,0.275827010,0.999024444,0.157391418,-0.295326609,0.212628594,0.000905120,0.292622336
58.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.046268939,3.026016370,2.044441304,2.753960228,2.073154577,2.925363924,2.044441304,2.753960228,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001244465,-0.400338876,0.400340810,0.008443299,0.137762353,0.138020851,0.016886599,0.275524707,0.276041702,-0.997420378,0.157503107,-0.295248019,0.207314441,-0.002392779,0.292536392
58.550000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.233300575,2.906659242,2.043924596,2.962412341,2.037732354,2.924798260,2.043924596,2.962412341,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.009644702,-0.044039273,0.045083010,0.008414352,0.137649988,0.137906927,0.016828704,0.275299976,0.275813854,0.999020295,0.157391288,-0.295350695,0.203772218,0.000909043,0.292479826
58.602000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.952428690,3.031002352,1.954267862,3.091444588,1.984581731,2.923937934,1.954267862,3.091444588,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.007383583,-0.052012450,0.052533915,0.008404855,0.138040825,0.138296460,0.016809710,0.276081649,0.276592920,-0.987671444,0.157809379,-0.295332923,0.198457156,-0.011444351,0.292393793
58.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.949170291,3.033453445,2.009548993,2.731280565,1.949163784,2.923367459,2.009548993,2.731280565,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004739480,-0.320453115,0.320488161,0.008380956,0.137989727,0.138244006,0.016761912,0.275979455,0.276488013,-0.989585738,0.157749240,-0.295085012,0.194915361,-0.009657852,0.292336745
58.701000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.193810761,2.931334476,1.809105339,2.883352232,1.896021554,2.922534476,1.809105339,2.883352232,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001466348,-0.360743984,0.360746964,0.008371425,0.137352563,0.137607440,0.016742850,0.274705127,0.275214879,0.987058262,0.157015490,-0.295059726,0.189601138,0.012003055,0.292253447
58.751000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.155994182,2.937350968,1.839354574,2.919329502,1.860598803,2.921987527,1.839354574,2.919329502,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002313938,-0.218566178,0.218578426,0.008379181,0.137506223,0.137761286,0.016758362,0.275012446,0.275522573,0.992144928,0.157175292,-0.295080381,0.186058863,0.007283306,0.292198752
58.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.872034209,3.061827680,1.710419896,2.950437563,1.807459590,2.921150519,1.710419896,2.950437563,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005249546,-0.047089603,0.047381309,0.008382203,0.137862828,0.138117416,0.016764406,0.275725656,0.276234832,-0.994835246,0.157584322,-0.295179605,0.180744942,-0.004789873,0.292115052
58.851000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.839069305,3.064038903,1.838449399,2.858691970,1.772024521,2.920600410,1.838449399,2.858691970,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000592450,0.223377267,0.223378053,0.008398488,0.138258455,0.138513303,0.016796975,0.276516910,0.277026606,-0.979620240,0.158062315,-0.294714854,0.177201435,-0.018894915,0.292060041
58.901000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.778282600,3.065762543,1.703635970,2.788473786,1.736605294,2.920060316,1.703635970,2.788473786,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004739648,0.484714263,0.484737435,0.008377649,0.139298199,0.139549895,0.016755298,0.278596397,0.279099789,-0.942693486,0.159222403,-0.290522263,0.173659512,-0.052876321,0.292006031
58.950000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.806781919,3.071505172,1.687748873,2.821503992,1.683465756,2.919257487,1.687748873,2.821503992,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000590997,-0.117927723,0.117929204,0.008377469,0.137725276,0.137979831,0.016754938,0.275450552,0.275959661,-0.998394627,0.157472501,-0.295327284,0.168345558,-0.001489475,0.291925748
59.001000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.782654532,3.078127869,1.625724575,2.829606890,1.630325660,2.918460835,1.625724575,2.829606890,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004610827,0.950036735,0.950047923,0.008361243,0.138814681,0.139066265,0.016722485,0.277629362,0.278132530,-0.958728060,0.158718662,-0.292536729,0.163031549,-0.038144197,0.291846083
59.050000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.753033994,3.076253127,1.575409014,2.892548830,1.594892314,2.917926995,1.575409014,2.892548830,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000005805,-0.443530665,0.443530665,0.008369176,0.138033911,0.138287396,0.016738351,0.276067823,0.276574791,-0.988689240,0.157777404,-0.295103977,0.159488214,-0.010490582,0.291792699
59.101000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.717241150,3.094473131,1.400453704,2.823261410,1.541761767,2.917135248,1.400453704,2.823261410,first_gps,0.136333625,0.014618981,nan,nan,nan,0.008720569,-0.059301247,0.059939021,0.008389257,0.137942996,0.138197864,0.016778514,0.275885991,0.276395729,-0.991946987,0.157675059,-0.295091933,0.154175160,-0.007467208,0.291713524
59.150000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.723663002,3.094724162,1.451155616,2.885633920,1.506326680,2.916609772,1.451155616,2.885633920,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006039445,-0.360953302,0.361003825,0.008394801,0.137756692,0.138012242,0.016789602,0.275513385,0.276024484,-0.998729953,0.157461966,-0.295150847,0.150631651,-0.001177650,0.291660977
59.200000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.932970546,2.991179271,1.488503612,2.898256282,1.470909371,2.916094687,1.488503612,2.898256282,first_gps,0.136333625,0.014618981,nan,nan,nan,0.007961084,-0.333795142,0.333890066,0.008406728,0.137524301,0.137781009,0.016813456,0.275048602,0.275562018,0.992130999,0.157174854,-0.294909419,0.147089920,0.007291999,0.291609468
59.250000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.600525083,3.091634885,1.347328194,2.927685411,1.417749127,2.915317184,1.347328194,2.927685411,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.007478005,0.232471919,0.232592162,0.008392563,0.138753660,0.139007242,0.016785125,0.277507319,0.278014483,-0.963979021,0.158553699,-0.293392300,0.141773896,-0.033343678,0.291531718
59.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.617351288,3.097357204,1.208157391,2.878207021,1.382336057,2.914804464,1.208157391,2.878207021,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.008176885,0.186536421,0.186715553,0.008373980,0.138097870,0.138351528,0.016747961,0.276195741,0.276703056,-0.987447723,0.157816408,-0.294930715,0.138232589,-0.011636371,0.291480446
59.351000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.591411584,3.117772680,1.411482561,3.044163508,1.329189060,2.914020670,1.411482561,3.044163508,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006827667,0.441303595,0.441356410,0.008401624,0.138621738,0.138876108,0.016803249,0.277243476,0.277752217,-0.968049773,0.158425812,-0.293775553,0.132917889,-0.029587034,0.291402067
59.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.579060493,3.127393664,1.532406393,3.048634725,1.293756578,2.913510528,1.532406393,3.048634725,first_gps,0.136333625,0.014618981,nan,nan,nan,0.012339476,0.107927762,0.108630863,0.008429090,0.138112191,0.138369168,0.016858180,0.276224381,0.276738337,-0.987069579,0.157828287,-0.295089479,0.129374641,-0.011993757,0.291351052
59.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.558380230,3.120534480,1.283724857,2.908235087,1.240628100,2.912749633,1.283724857,2.908235087,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001590448,0.145495229,0.145503921,0.008406325,0.137793024,0.138049208,0.016812650,0.275586048,0.276098415,-0.997326988,0.157506041,-0.295097802,0.124061793,-0.002478146,0.291274963
59.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.541616640,3.129363937,1.181123925,2.841376908,1.205189173,2.912246610,1.181123925,2.841376908,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006793579,-0.155827095,0.155975114,0.008417456,0.137753612,0.138010547,0.016834913,0.275507223,0.276021094,-0.998442620,0.157470993,-0.295228486,0.120517900,-0.001444462,0.291224661
59.553000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.471969714,3.125940668,1.100227796,2.920223227,1.152051201,2.911483284,1.100227796,2.920223227,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003500821,0.326976997,0.326995738,0.008428014,0.138612604,0.138868591,0.016856027,0.277225209,0.277737182,-0.967952247,0.158428876,-0.293831248,0.115204103,-0.029683585,0.291148328
