stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
63.680000000,0.186736023,0.028286610,0.083604079,0.007167415,0.351966938,0.137161087,0.370890749,0.148693922,0.678465169,0.414340550,0.412670604,0.205667042,0.190723751,0.198940326,0.286718782,0.153825418,0.197875989,0.298189501,0.022161158,0.428286761,0.091531421,0.172673217,0.067342570
63.780000000,0.356389813,0.259393128,0.303988405,0.229850839,0.303988405,0.229850839,0.465489052,0.100243315,0.714790589,0.380798140,0.336174648,0.111929666,0.347622553,0.178015680,0.192748879,0.032288262,0.060155253,0.000000000,0.207076240,0.437656854,0.122234844,0.067755609,0.226727158
63.900000000,0.433426635,0.113556345,0.345562297,0.144692535,0.729573252,0.152527843,0.545669972,0.062707486,0.755146836,0.328206871,0.341637329,0.236346526,0.261455335,0.070108138,0.360484504,0.260780168,0.298699844,0.384090882,0.204665857,0.177530643,0.396887707,0.475318201,0.384636282
63.980000000,0.553959931,0.159923311,0.466876746,0.203151432,0.609075047,0.001182122,0.612193954,0.038471760,0.954911323,0.284832929,0.707473901,0.150037200,0.349013571,0.247869827,0.437638868,0.115731233,0.168037023,0.247005989,0.037419843,0.447281243,0.178438137,0.358450547,0.206184050
64.080000000,0.667029173,-0.088163783,0.621905592,-0.114535843,0.421986202,-0.063922904,0.698384789,0.018080194,0.941103487,0.262528333,0.615661097,0.032506224,0.570450268,0.131796772,0.557912571,0.161092704,0.246239067,0.206226652,0.288306585,0.613231739,0.216352818,0.245657833,0.262884009
64.180000000,0.789950028,-0.252125229,0.886403413,-0.002768016,0.886403413,-0.002768016,0.803508872,0.003704391,1.105666270,0.219933367,0.475536766,-0.072488277,0.571282970,-0.080326030,0.671481542,-0.085036455,0.267361694,0.000000000,0.083146840,0.312525370,0.416740106,0.324524482,0.230129326
64.280000000,0.947581115,-0.240928180,0.928837827,-0.325830276,0.732947101,0.019215378,0.874295532,0.000327910,1.149498418,0.220594984,0.876523255,-0.039560260,0.571282970,-0.080326030,0.794380754,-0.247352739,0.337257217,0.396774092,0.142604752,0.462675637,0.155140864,0.189852004,0.273555579
64.380000000,0.968268663,-0.037827006,0.948767993,-0.049365396,1.145331158,-0.041539068,0.980381540,0.004011845,1.323507836,0.206545692,0.790923909,-0.030822277,0.912052185,-0.140244220,0.950150860,-0.236356391,0.177101401,0.196718909,0.171123529,0.305438990,0.354569242,0.253301769,0.275770082
64.480000000,1.054985043,0.022622814,0.998292984,0.028913112,0.981069540,-0.069028425,1.068563517,0.012323032,1.359975020,0.212322108,1.149924634,-0.037314819,1.059096649,-0.037570913,0.971438009,-0.035482549,0.117743158,0.099444415,0.119470731,0.471940129,0.171807437,0.084129690,0.034901178
64.580000000,1.278554407,0.044751445,1.304752917,0.058550781,1.036161956,0.130114196,1.139109632,0.019003892,1.508301454,0.201221240,1.016058416,-0.047096532,1.059096649,-0.037570913,1.058266431,0.024239969,0.256984240,0.277961197,0.151471858,0.477464048,0.178347398,0.169246258,0.108157107
64.700000000,1.178552181,0.067118661,1.096849309,0.068020477,1.218767997,0.041983886,1.245188142,0.024681728,1.489714520,0.201994929,1.113735800,0.129689162,1.035521730,-0.012236859,1.280159342,0.046087228,0.047424347,0.124667841,0.031581462,0.314667368,0.136835586,0.191099669,0.061528324
64.780000000,1.327488442,0.102643089,1.302669303,0.125412371,1.278293053,0.030407101,1.316039978,0.026420530,1.465549651,0.199668026,1.209584391,0.048067362,1.194068286,0.057593011,1.181746295,0.068254245,0.087396935,0.098082633,0.037956858,0.252416905,0.070941984,0.088503588,0.103699965
64.880000000,1.405195352,0.196150241,1.374118257,0.248939289,1.325501666,-0.081351856,1.404536163,0.022984664,1.438048410,0.192925142,1.323086127,0.051685287,1.194068286,0.057593011,1.328637233,0.103365901,0.288718716,0.333849986,0.130891409,0.296470304,0.133059070,0.191260058,0.184744368
64.980000000,1.549135896,-0.021866655,1.372110665,-0.120848268,1.431708487,0.117222491,1.510775553,0.022566150,1.589644628,0.181124023,1.354508261,-0.030121592,1.379851806,0.083014324,1.406721761,0.196054809,0.182030181,0.245417168,0.123334601,0.170373796,0.166343481,0.062123378,0.082697466
65.080000000,1.484828344,0.097846483,1.426655921,0.137559263,1.497970825,-0.023425151,1.599338031,0.024849258,1.635587779,0.181487901,1.418668355,-0.105370026,1.379851806,0.083014324,1.549475050,-0.020167141,0.121981695,0.176073273,0.112275238,0.246835543,0.114034400,0.159001461,0.051607168
65.200000000,1.712455231,0.086042074,1.683790472,0.116968679,1.734081134,0.200786570,1.687881648,0.027116834,1.611374157,0.182802377,1.523026831,0.002439040,1.483902125,-0.063618340,1.485899894,0.098477281,0.116764631,0.097747581,0.179709682,0.124017875,0.289630215,0.364004798,0.268442021
65.280000000,1.815834166,-0.004467952,1.795205837,-0.052912712,1.846059443,0.075242231,1.776427695,0.029365730,1.734109205,0.187691059,1.732835010,0.189608576,1.617741031,0.044240557,1.712025824,0.086803252,0.085248347,0.137875954,0.083386052,0.158674494,0.160933009,0.230413543,0.134531291
65.380000000,1.869236534,0.065129179,1.933139874,-0.155165827,1.676601635,0.104769030,1.864976430,0.031665951,1.757031159,0.166842123,1.850666921,0.065760753,1.774334588,0.092570312,1.816801433,-0.002849096,0.196671101,0.365209526,0.202062177,0.101597133,0.178382650,0.098491314,0.176741745
65.500000000,2.041444978,0.001540658,2.068187151,-0.037108539,1.883279696,-0.083537628,1.953524727,0.033951608,1.942652583,0.162845560,1.747695288,0.116881820,1.833250544,0.030646400,1.869345929,0.066132363,0.179595578,0.190647390,0.136887125,0.253436018,0.241973318,0.124663180,0.150317185
65.600000000,2.036160589,0.091794193,1.976925677,0.176555376,2.102680924,0.210553344,2.024367516,0.035785509,1.863609491,0.166567010,1.932500471,-0.057543906,1.894570133,0.059211239,2.039727098,0.003134803,0.136120133,0.130269889,0.191511842,0.243084240,0.317549243,0.257321849,0.216761702
65.700000000,2.064078368,0.059596477,2.260559894,0.078858787,2.064123670,0.114593183,2.130626935,0.038566156,1.965098362,0.162280418,2.053104787,0.162132527,2.044632688,0.126963360,2.035119880,0.092474741,0.054996725,0.199660053,0.101008876,0.109909435,0.048799641,0.023085052,0.036475271
65.780000000,2.312892249,0.037514096,2.327650666,0.032514329,2.153720169,0.219173745,2.201461255,0.040446022,1.935313440,0.158508749,2.074429400,0.071359009,2.044632688,0.126963360,2.063115249,0.060567523,0.241528424,0.255134388,0.184994082,0.226675409,0.167738553,0.142838487,0.182661395
65.900000000,2.334694095,-0.006762060,2.298384158,-0.052546206,2.195399480,0.186217393,2.307717790,0.043234106,1.976213976,0.161541331,2.228753024,0.199413202,2.069253884,0.065477743,2.309526090,0.038884330,0.238000124,0.260026730,0.181823055,0.220570155,0.035869043,0.174616078,0.186365004
65.980000000,2.327934593,0.236217335,2.287427190,0.290347484,2.555897250,0.137643080,2.396269538,0.045594010,2.043286301,0.155968903,2.225910950,0.162000436,2.270822637,0.118463649,2.331283870,-0.004857687,0.248362350,0.308860500,0.184266214,0.512938419,0.330884027,0.285719068,0.266003081
66.100000000,2.342012223,0.101216541,2.503719046,-0.001418930,2.266480232,0.120545820,2.484782949,0.048562089,2.055286969,0.151908615,2.553189354,0.170233941,2.276922771,0.199108886,2.324700158,0.235125520,0.077966035,0.266753923,0.229864599,0.213509296,0.290982869,0.079254034,0.128522634
66.180000000,2.648477814,-0.006276506,2.668655069,-0.041048046,2.533670310,0.030061404,2.571989960,0.063429028,2.391429247,0.177961937,2.344988085,0.111391711,2.440561974,0.203225638,2.340140058,0.101943552,0.120420956,0.152569457,0.050811356,0.205200116,0.205464354,0.196608785,0.206448545
66.280000000,2.702628894,-0.109836456,2.589426887,0.078940194,2.589426887,0.078940194,2.655194884,0.093483188,2.429369249,0.201429892,2.626623097,0.130347889,2.496732949,0.052557603,2.645769230,-0.003708873,0.220116600,0.000000000,0.067356722,0.201549433,0.063453204,0.096375346,0.100026635
66.380000000,2.728195510,0.045935087,2.632875977,0.203111497,2.632875977,0.203111497,2.717086959,0.127895205,2.542214315,0.250633726,2.625088871,0.049355499,2.637550455,0.062035692,2.698670130,-0.105905993,0.183821211,0.000000000,0.112911381,0.102361610,0.153953064,0.141153228,0.315944109
66.480000000,2.856531352,0.236661414,2.861406609,0.230525356,2.684863941,0.126765422,2.786569426,0.182649326,2.703069919,0.320540550,2.664191752,0.183846653,2.663858882,-0.030240479,2.726318604,0.048717960,0.203830393,0.204776555,0.116047475,0.194628512,0.060709195,0.158404752,0.088373613
66.580000000,2.874612743,0.272261673,2.946044416,0.288624640,2.846885707,0.231203128,2.845332739,0.248784431,2.864254436,0.395721609,2.867071385,0.262908417,2.696193631,0.114890870,2.855842761,0.237957021,0.049543846,0.114584814,0.017649757,0.165432776,0.037585728,0.190359248,0.011218017
66.680000000,2.906126664,0.331246223,2.971947261,0.230011025,2.750337970,0.286546548,2.891596175,0.324179990,2.936410923,0.467342315,2.934874335,0.328007171,2.870842064,0.267585045,2.875364034,0.274633303,0.162074606,0.228707112,0.146185350,0.259442197,0.189136599,0.121986782,0.125592364
66.780000000,2.933332165,0.407541763,2.963858482,0.347400907,2.900963352,0.289421013,2.924471161,0.406340536,3.048488048,0.576048757,2.983740134,0.414120690,2.904743539,0.300134422,2.906997203,0.333329768,0.122475515,0.085542185,0.119259347,0.322364700,0.149672994,0.011360764,0.044321396
66.880000000,2.957938874,0.489985934,3.167117491,0.406104232,3.167117491,0.406104232,2.957897596,0.507211337,3.066958655,0.608723535,3.021831922,0.502831082,2.958536150,0.410831226,2.935399692,0.410015760,0.225370436,0.000000000,0.232369557,0.226022951,0.174539337,0.208634897,0.231750811
67.000000000,2.976359673,0.594084815,2.836728954,0.590714304,2.938034568,0.661035070,2.971072596,0.576811542,3.188799324,0.735246708,3.068613707,0.606029741,2.977582044,0.455186423,2.960104348,0.492346195,0.077143700,0.123320062,0.090471620,0.261515449,0.141691559,0.209613140,0.170126458
67.080000000,2.986356211,0.664122730,3.178201168,0.799262581,2.966547970,0.862095821,2.988052811,0.681737415,3.178201168,0.799262581,3.072181993,0.685481050,3.013276291,0.548007837,2.960631835,0.492846872,0.198961582,0.220782908,0.181635935,0.220782908,0.205794373,0.317544954,0.369296340
67.180000000,2.994066985,0.752296258,3.193030357,0.831036914,3.247588232,0.813097973,2.995622948,0.752141916,3.193030357,0.831036914,3.094366755,0.767916738,3.040361483,0.716019734,2.988529800,0.665878164,0.260710320,0.057431415,0.259233766,0.057431415,0.159744062,0.228838611,0.297968024
67.280000000,2.991034229,0.840679745,3.238106982,0.999191454,2.912011038,0.954703028,2.990936309,0.840521235,3.238106982,0.999191454,3.127162157,0.859693419,3.040361483,0.716019734,2.996406337,0.753670645,0.138729859,0.329116673,0.138804468,0.329116673,0.235195301,0.271004707,0.218028863
67.400000000,2.981604563,0.946426204,3.235642590,1.014959208,3.009420291,0.859960115,2.979941797,0.964035107,3.235642590,1.014959208,3.103688486,0.976892570,3.047361357,0.908786157,2.993529308,0.842216244,0.090830058,0.274228458,0.108169245,0.274228458,0.150198840,0.061834512,0.023819494
67.480000000,2.974133571,1.016885716,3.249697716,1.072045869,2.938166394,1.207096813,2.970463866,1.069909597,3.249697716,1.072045869,3.098550240,1.077855155,3.040077401,1.012140680,2.984313336,0.947695447,0.193581764,0.339544580,0.140937785,0.339544580,0.205976660,0.219985789,0.263474115
67.580000000,2.964935059,1.104969270,3.259752758,1.144026056,2.900429715,1.008707613,2.965682064,1.122847267,3.259752758,1.144026056,3.095517605,1.172168109,3.040077401,1.012140680,2.977573172,1.017848239,0.115875994,0.383958501,0.131475205,0.383958501,0.254516440,0.139689879,0.077683099
67.700000000,2.959629192,1.211288854,3.253226527,1.189367445,2.974272449,1.276237061,2.962420851,1.193621948,3.253226527,1.189367445,3.080051139,1.254953549,3.030226332,1.138568689,2.967648761,1.105352400,0.066578485,0.292167260,0.083460873,0.292167260,0.107898652,0.148604904,0.171012984
67.780000000,2.964310349,1.282242163,3.248250810,1.127645127,2.817632833,1.165654513,2.969478332,1.281843281,3.248250810,1.127645127,3.080043664,1.376675358,3.022493099,1.179961409,2.962714490,1.210909395,0.187368551,0.432292211,0.191198550,0.432292211,0.336733190,0.205359236,0.151975957
67.880000000,2.973789446,1.370292047,3.246711279,1.204538882,2.937283869,1.556234090,2.980227599,1.369774334,3.246711279,1.204538882,3.095560398,1.480586943,3.029935373,1.381414553,2.967177773,1.281075723,0.189491690,0.468438727,0.191341069,0.468438727,0.175425057,0.197853916,0.276777478
68.020000000,2.990392338,1.493318866,3.289852956,1.278096982,2.846335465,1.689963970,2.997412112,1.510452916,3.289852956,1.278096982,3.115539493,1.667968578,3.039589184,1.477119188,2.977122899,1.369319686,0.243765624,0.605262076,0.234623894,0.605262076,0.270101104,0.287488958,0.346291943
68.100000000,3.000044125,1.563586045,3.297645979,1.342448521,2.991289155,1.584458183,3.006007555,1.580781454,3.297645979,1.342448521,3.115539493,1.667968578,3.039589184,1.477119188,2.993890719,1.491034659,0.022633949,0.390414114,0.015170683,0.390414114,0.149706823,0.117705363,0.093459739
68.200000000,3.011840091,1.651420104,3.303466740,1.414093156,3.121288756,1.615589480,3.014575490,1.651135110,3.303466740,1.414093156,3.122643854,1.763726568,3.061343990,1.663656306,3.003331693,1.561610536,0.115164421,0.271642387,0.112477611,0.271642387,0.148143285,0.076836156,0.129721221
68.280000000,3.021045168,1.721702483,3.315507029,1.413437317,2.999391420,1.800290342,3.023127372,1.721475103,3.315507029,1.413437317,3.135462100,1.861556592,3.061343990,1.663656306,3.015167753,1.648712039,0.081516479,0.499584168,0.082311830,0.499584168,0.149227287,0.150023267,0.152397096
68.400000000,3.034534673,1.827153068,3.348077413,1.514988015,3.049094328,1.844003562,3.035949085,1.826994661,3.348077413,1.514988015,3.142577275,1.962221947,3.081811221,1.841962215,3.024763117,1.719225092,0.022269321,0.444569584,0.021496514,0.444569584,0.150713795,0.032780516,0.127128575
68.500000000,3.045566016,1.915048929,3.324638501,1.506083568,3.030250653,2.068905171,3.046623749,1.914925446,3.324638501,1.506083568,3.151608018,2.054822048,3.081811221,1.841962215,3.037939694,1.822765998,0.154616634,0.635163257,0.154847778,0.635163257,0.122171783,0.232726444,0.246259241
68.600000000,3.056450870,2.002955686,3.351049683,1.596014826,3.076979087,1.991989092,3.057259688,2.002855662,3.351049683,1.596014826,3.167094769,2.157023732,3.093071346,1.940987558,3.049077899,1.910436939,0.023273889,0.481570671,0.022515262,0.481570671,0.188035286,0.053480064,0.086192980
68.680000000,3.065095605,2.073294769,3.353136670,1.644187248,3.012605126,2.171818201,3.065776902,2.073213342,3.353136670,1.644187248,3.177089158,2.257045283,3.106330392,2.036036331,3.060021528,1.998506728,0.111633852,0.627977829,0.112027479,0.627977829,0.185252942,0.164988308,0.179680777
68.780000000,3.075844559,2.161214633,3.350182605,1.674933063,3.136649260,2.203400707,3.076419244,2.161144132,3.350182605,1.674933063,3.189840551,2.356935173,3.116770014,2.130000484,3.068826728,2.067626988,0.074005922,0.569977666,0.073574948,0.569977666,0.162487370,0.076044574,0.151770876
68.880000000,3.086564729,2.249143753,3.391870147,1.792337239,2.952706034,2.228825829,3.087063081,2.249086164,3.391870147,1.792337239,3.208457792,2.476205697,3.132842555,2.259074903,3.079643937,2.155616594,0.135391906,0.619182855,0.135876036,0.619182855,0.355817033,0.182658623,0.146536081
68.980000000,3.094811156,2.337337018,3.413082087,1.837402888,3.094309762,2.444967330,3.096000450,2.354913959,3.413082087,1.837402888,3.222427197,2.573521698,3.154495963,2.411332726,3.090262530,2.242455931,0.107631480,0.686112488,0.090069240,0.686112488,0.181494635,0.068946830,0.202551837
69.100000000,3.089233031,2.443460606,3.421248829,1.980432468,3.123427209,2.511478181,3.087779143,2.442992933,3.421248829,1.980432468,3.231391904,2.675207430,3.163101530,2.506272224,3.099319528,2.332407874,0.076129050,0.608857345,0.077207602,0.608857345,0.196121499,0.040014419,0.180685792
69.180000000,3.073489261,2.512623025,3.373522603,2.077197769,3.065858594,2.508099377,3.064146203,2.528243891,3.373522603,2.077197769,3.225453816,2.750800267,3.157343424,2.597130437,3.093223807,2.438042101,0.008870765,0.529465143,0.020217165,0.529465143,0.290472645,0.127655802,0.075212212
69.300000000,3.030936525,2.610364057,3.339736236,2.251682924,2.988606288,2.605995542,3.025860691,2.608003859,3.339736236,2.251682924,3.209140105,2.856634089,3.157343424,2.597130437,3.077918149,2.506195574,0.042555057,0.498828299,0.037308497,0.498828299,0.333848537,0.168969853,0.133927750
69.400000000,2.979394617,2.683189621,3.235223117,2.373157553,2.917024035,2.658858966,2.962310172,2.692957022,3.235223117,2.373157553,3.132235288,3.029852162,3.097581602,2.793822182,3.035268062,2.604872471,0.066948266,0.427639980,0.056687844,0.427639980,0.428896066,0.225424277,0.129985351
69.500000000,2.915258262,2.745502769,3.221571222,2.423578022,2.737329070,2.640101167,2.910545686,2.741275612,3.221571222,2.423578022,3.132235288,3.029852162,3.055814953,2.856520892,2.983222991,2.678550112,0.206804969,0.530445789,0.200599762,0.530445789,0.554848411,0.385059417,0.248881783
69.600000000,2.840862323,2.795272890,3.022503343,2.599731838,2.919801438,2.894556325,2.837108076,2.790590768,3.022503343,2.599731838,3.044602449,3.124192465,2.979930355,2.934847617,2.917891288,2.742692075,0.126840784,0.312200512,0.132842121,0.312200512,0.261358086,0.072380073,0.151876262
69.700000000,2.758782355,2.830982645,2.996085594,2.627032861,2.650258175,2.767635705,2.739249292,2.831596830,2.996085594,2.627032861,2.967290000,3.183474903,2.979930355,2.934847617,2.843207948,2.792730565,0.125659590,0.373317243,0.109592174,0.373317243,0.522906700,0.369653311,0.194574837
69.800000000,2.671736979,2.851588700,2.749699117,2.730871438,2.841283672,2.985100393,2.670135274,2.847015739,2.749699117,2.730871438,2.906894375,3.184446044,2.863036178,3.007228774,2.759401613,2.829408476,0.215804201,0.270222301,0.219907130,0.270222301,0.209865321,0.031029611,0.175910900
69.900000000,2.583844168,2.865491201,2.685870958,2.783574569,2.595962885,2.940352511,2.582775433,2.861650189,2.685870958,2.783574569,2.808283899,3.207211422,2.832838365,3.007714344,2.672818128,2.850425025,0.075835869,0.180728483,0.079799526,0.180728483,0.341018902,0.246267354,0.118294890
69.980000000,2.513315720,2.874738408,2.648134761,2.797173049,2.341569844,3.000738223,2.495407612,2.876250909,2.648134761,2.797173049,2.709536940,3.224649604,2.646690554,3.045070402,2.584567529,2.864256966,0.213008449,0.367995691,0.197896818,0.367995691,0.430739005,0.308324488,0.278702366
70.080000000,2.425390011,2.886568923,2.570083657,2.820395522,2.480214806,2.868902383,2.425524683,2.887936269,2.570083657,2.820395522,2.630830475,3.238310827,2.646690554,3.045070402,2.515244772,2.873628568,0.057600910,0.102124071,0.057907671,0.102124071,0.398933175,0.242382643,0.035347353
70.180000000,2.337708561,2.899350001,2.554966543,2.850832262,2.402912775,2.951509406,2.320683122,2.905485548,2.554966543,2.850832262,2.518717848,3.253936487,2.572073097,3.056524618,2.426187080,2.885696595,0.083499659,0.182362922,0.094233282,0.182362922,0.323840940,0.199106527,0.069807015
70.280000000,2.249686441,2.906695904,2.467149347,2.865256708,2.418997109,2.897569280,2.250096488,2.910981625,2.467149347,2.865256708,2.406585810,3.273110742,2.472053929,3.070252705,2.339461181,2.898638741,0.169556473,0.057989140,0.169432319,0.057989140,0.375746497,0.180650467,0.079543118
70.380000000,2.161392031,2.910743746,2.050723483,3.000257506,2.221459258,2.945044508,2.143826009,2.913589399,2.050723483,3.000257506,2.306072625,3.279295334,2.328136126,3.089903323,2.251128418,2.906169107,0.069170904,0.179441301,0.083763627,0.179441301,0.344794195,0.179900057,0.048903536
70.480000000,2.072910153,2.912702462,2.045103304,3.029152620,2.092321791,2.756317840,2.072982356,2.915307562,2.045103304,3.029152620,2.195775243,3.278536450,2.233732328,3.095019540,2.159687963,2.912112822,0.157584777,0.276890597,0.160161624,0.276890597,0.532367254,0.367036486,0.169735906
70.580000000,1.984386371,2.914421359,2.230348299,2.906650575,1.856632732,2.997093267,1.984434667,2.917483461,2.230348299,2.906650575,2.082278082,3.284006897,2.134342698,3.095619456,2.075070031,2.912493875,0.152169763,0.384503844,0.150569107,0.384503844,0.365014048,0.294669706,0.234247542
70.700000000,1.878139652,2.916788908,2.165237936,2.922945900,1.953263802,2.938308823,1.895888317,2.919693516,2.165237936,2.922945900,1.979487447,3.289595265,2.033332227,3.099214128,1.987200828,2.914368350,0.078145663,0.212530122,0.060319781,0.212530122,0.352263884,0.179726096,0.041531530
70.800000000,1.789591017,2.919029544,2.140665143,2.951708519,1.826138056,2.956795221,1.789625088,2.922323437,2.140665143,2.951708519,1.877686058,3.291457109,1.877912855,3.104123008,1.878435265,2.918494022,0.052554091,0.314568216,0.050214547,0.314568216,0.338608588,0.156160516,0.064822681
70.900000000,1.701036376,2.921397492,2.128605741,2.962165131,1.779310174,2.875056941,1.701066743,2.924479865,1.877658002,3.091652040,1.746190988,3.300590250,1.877912855,3.104123008,1.793663580,2.919547729,0.090962817,0.359993375,0.092545448,0.237877557,0.426820193,0.249386751,0.046748801
70.980000000,1.630198830,2.923321531,2.040700963,2.960861305,1.389732880,3.141016706,1.630237530,2.926160374,2.040700963,2.960861305,1.625876662,3.306693454,1.723613682,3.110993871,1.705943636,2.921783544,0.324368713,0.675437201,0.322499193,0.675437201,0.288466065,0.335227923,0.384775807
71.100000000,1.523933484,2.926213161,2.025285417,2.973276660,1.468182427,2.991808662,1.523964191,2.928665583,2.025285417,2.973276660,1.563067035,3.308167165,1.663456519,3.114045473,1.635081525,2.923938903,0.086086875,0.557411138,0.084253508,0.557411138,0.330281382,0.230377536,0.180171066
71.200000000,1.435389628,2.928598940,1.948868759,2.979886949,1.533518324,2.994652652,1.435426103,2.930749607,1.660700926,3.106037242,1.477634982,3.317727561,1.596632933,3.115744348,1.529109347,2.926866927,0.118289196,0.415612812,0.117071273,0.169061945,0.327872453,0.136552747,0.067928959
71.300000000,1.346831652,2.931020392,1.897979783,3.009021476,1.451885090,3.038428028,1.346857635,2.932925976,1.897979783,3.009021476,1.425257282,3.319754723,1.430323455,3.124176831,1.438026005,2.930803505,0.150241888,0.447062882,0.148867220,0.447062882,0.282584057,0.088418106,0.108513189
71.400000000,1.258279430,2.933489630,1.660270509,3.143845646,1.208591175,2.948674415,1.276026353,2.934723838,1.660270509,3.143845646,1.244033514,3.330576340,1.430323455,3.124176831,1.350670114,2.933626711,0.051956717,0.492042712,0.068863066,0.492042712,0.383543009,0.282783136,0.142873575
71.500000000,1.169736215,2.935988186,1.717307654,3.030326447,1.116194387,3.006577182,1.169767521,2.937458977,1.717307654,3.030326447,1.156772146,3.343032906,1.251156472,3.132032985,1.263933223,2.934682357,0.088597594,0.601582236,0.087449453,0.601582236,0.338893802,0.184265903,0.164303467
71.600000000,1.081187182,2.938476752,1.695474323,3.030129507,1.008436522,2.970045134,1.098927993,2.939288435,1.695474323,3.030129507,1.008086878,3.342895231,1.163254181,3.139510546,1.176727967,2.937268266,0.079304611,0.689660113,0.095575524,0.689660113,0.372850261,0.229536562,0.171453590
71.680000000,1.010351834,2.940484280,1.653401857,3.062218944,0.961155312,3.063184389,0.992667635,2.942109960,1.653401857,3.062218944,0.904008877,3.348352652,1.088911547,3.139441708,1.088769411,2.939813519,0.132195365,0.692247219,0.125108129,0.692247219,0.290837847,0.148784524,0.177498535
71.780000000,0.921808873,2.943011907,1.588472887,3.059290276,0.772363534,3.023933650,0.904127437,2.944472802,1.588472887,3.059290276,0.821874012,3.354773817,0.916112923,3.147629049,1.018645138,2.942188884,0.169947750,0.816874878,0.153869270,0.816874878,0.334524295,0.189642924,0.259493420
71.880000000,0.833266013,2.945498627,1.349198540,3.189603309,0.643157531,2.890591253,0.833283225,2.946328457,1.349198540,3.189603309,0.688510251,3.362110287,0.916112923,3.147629049,0.930669647,2.944655562,0.197878889,0.766747753,0.198127271,0.766747753,0.473695122,0.374930759,0.292551135
72.000000000,0.727010527,2.948431550,1.493952967,3.086245380,0.819668362,2.986251876,0.727027343,2.949102654,1.493952967,3.086245380,0.603470906,3.364422408,0.805159562,3.152561097,0.841824446,2.947321838,0.100079226,0.681658587,0.099811939,0.681658587,0.435607956,0.166940895,0.044793302
72.080000000,0.656175429,2.950365654,1.438286332,3.094906563,0.564420866,2.932830276,0.656191347,2.950960595,1.438286332,3.094906563,0.496704875,3.369805644,0.665240717,3.156426979,0.735053198,2.952167480,0.093415146,0.888768573,0.093544266,0.888768573,0.442191053,0.245275616,0.171724548
72.180000000,0.567627022,2.952778443,1.164372461,3.231527424,0.554536827,2.960198860,0.549926403,2.953135826,1.164372461,3.231527424,0.369841680,3.374820067,0.513008555,3.162592860,0.667426476,2.952618625,0.015047119,0.667471864,0.008434600,0.667471864,0.453897613,0.206610573,0.113143859
72.280000000,0.479237782,2.946070230,1.346013609,3.121190127,0.315278560,3.022535414,0.479454360,2.946229130,1.346013609,3.121190127,0.283939049,3.375220755,0.513008555,3.162592860,0.575706118,2.956552313,0.180913103,1.035445553,0.181042377,1.035445553,0.354075013,0.242308149,0.268656439
72.380000000,0.392950406,2.926098566,0.961736161,3.195443631,0.275494537,3.102998810,0.377358825,2.917370102,0.961736161,3.195443631,0.175930179,3.368068064,0.425783035,3.163999599,0.487157487,2.949773970,0.212343065,0.692440330,0.211741235,0.692440330,0.283151498,0.162196575,0.261302614
72.500000000,0.296149059,2.881815507,0.930687173,3.178364523,0.383951066,2.952662752,0.298510022,2.877258995,0.930687173,3.178364523,0.074842692,3.342166431,0.284440293,3.147083315,0.399969307,2.929657130,0.112820763,0.591491048,0.113955687,0.591491048,0.497253559,0.218407301,0.028032886
72.580000000,0.237978397,2.840584342,0.747558758,3.084796116,0.301230336,2.813001059,0.241295517,2.835539626,0.747558758,3.084796116,-0.023714987,3.298263840,0.136217036,3.090039674,0.303862147,2.885305347,0.069004676,0.522572113,0.064032566,0.522572113,0.584011498,0.322458964,0.072352170
72.700000000,0.163460262,2.763591535,0.575710077,2.979086732,-0.121583049,2.797184944,0.167895803,2.758920795,0.575710077,2.979086732,-0.130973922,3.213665596,0.136217036,3.090039674,0.245160290,2.844026199,0.287016039,0.720628867,0.291996834,0.720628867,0.416586512,0.390159937,0.369722572
72.800000000,0.115271412,2.688175357,0.579230857,2.942989265,0.049974860,2.656301768,0.112345527,2.668527398,0.579230857,2.942989265,-0.198137247,3.162707772,-0.017338492,2.963149653,0.170043091,2.766151885,0.072660618,0.601914971,0.063557581,0.601914971,0.563920791,0.314144413,0.162737299
72.900000000,0.081365262,2.605312321,0.416833515,2.750445905,-0.008556416,2.672190940,0.092080849,2.619427801,0.416833515,2.750445905,-0.291547269,3.051241468,-0.017338492,2.963149653,0.121002466,2.690008805,0.112065418,0.432527956,0.113630137,0.432527956,0.473036072,0.291091219,0.130778363
72.980000000,0.065191760,2.535523322,0.468917682,2.622972641,-0.080298717,2.451411647,0.067664575,2.516175531,0.468917682,2.622972641,-0.365910202,2.922453785,-0.142272470,2.763883053,0.086503974,2.606732019,0.168054315,0.575388414,0.161516242,0.575388414,0.550867149,0.318557884,0.227920064
73.100000000,0.050781614,2.429563428,0.347502472,2.496626846,0.076455169,2.421368530,0.054981047,2.428496074,0.347502472,2.496626846,-0.385425130,2.846954186,-0.160116685,2.691238754,0.069483136,2.535353356,0.026949727,0.281301359,0.022626086,0.281301359,0.628057768,0.358881846,0.114197853
