stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
59.602000000,1.471969714,3.125940668,1.257307137,2.921240876,1.259654409,2.923479208,0.010934706,0.989065294,0.120281761,0.885529288,0.000000000,0.831220737,0.107323265
59.650000000,1.428573939,3.125782369,1.064278112,2.910656920,1.068336628,2.913053571,0.011140715,0.988859285,0.122547867,0.885806652,0.000000000,0.823730013,0.105662059
59.700000000,1.453148318,3.137265931,1.064278112,2.910656920,1.068679209,2.913221601,0.011317652,0.988682348,0.124494169,0.885199695,0.000000000,0.817239628,0.104308328
59.750000000,1.461138177,3.151745408,1.066026516,2.887808256,1.070481715,2.890784358,0.011275797,0.988724203,0.124033762,0.885559665,0.000000000,0.809997790,0.098360444
59.804000000,1.614538542,3.041872876,0.942028640,2.910112615,0.949721609,2.911619846,0.011439191,0.988560809,0.125831106,0.885893063,0.000000000,0.810425567,0.100688253
59.851000000,1.370925565,3.143882248,0.942028640,2.910112615,0.947130251,2.912893241,0.011894725,0.988105275,0.130841972,0.885606759,0.000000000,0.799407233,0.098434055
59.902000000,1.593234780,3.048879238,0.942028640,2.910112615,0.949881504,2.911785995,0.012058953,0.987941047,0.132648483,0.886128929,0.000000000,0.807618672,0.106919408
59.951000000,1.288138671,3.156073684,0.865590041,2.913145771,0.870590897,2.916020819,0.011834985,0.988165015,0.130184833,0.885712940,0.000000000,0.809836842,0.105787091
60.000000000,1.282546479,3.159726648,0.865590041,2.913145771,0.870386821,2.915982504,0.011504272,0.988495728,0.126546993,0.885701154,0.000000000,0.804937256,0.097423479
60.051000000,1.227103528,3.167002335,0.792019084,2.942263770,0.797062153,2.944868717,0.011591012,0.988408988,0.127501135,0.885831566,0.000000000,0.800672381,0.094891794
60.101000000,1.246346860,3.175415067,0.526968262,2.706185586,0.535423497,2.711700687,0.011753526,0.988246474,0.129288791,0.885708982,0.000000000,0.796741674,0.093810498
60.151000000,1.246346860,3.175415067,0.526968262,2.706185586,0.535517438,2.711761962,0.011884112,0.988115888,0.130725233,0.885966865,0.000000000,0.789444285,0.088161659
60.203000000,1.224907002,3.176182225,0.482917115,2.866838993,0.491832805,2.870556037,0.012015919,0.987984081,0.132175104,0.886245980,0.000000000,0.800093331,0.100239609
60.250000000,1.094298702,3.167717994,0.482917115,2.866838993,0.490257255,2.870451294,0.012005824,0.987994176,0.132064063,0.885052236,0.000000000,0.803348960,0.103756886
60.300000000,1.031413760,3.152965269,0.482917115,2.866838993,0.489539521,2.870293608,0.012073740,0.987926260,0.132811136,0.885812519,0.000000000,0.810924008,0.109683676
60.351000000,0.927198785,3.122023282,0.483038297,2.887927255,0.488481530,2.890796126,0.012255103,0.987744897,0.134806131,0.885898624,0.000000000,0.816013265,0.115276752
60.400000000,0.917702594,3.108665191,0.483038297,2.887927255,0.488336590,2.890617916,0.012189390,0.987810610,0.134083285,0.886040051,0.000000000,0.826819470,0.120296509
60.452000000,0.792967567,3.070329645,0.369582218,2.781602772,0.374790147,2.785154309,0.012300681,0.987699319,0.135307495,0.885680869,0.000000000,0.835531836,0.125670970
60.500000000,0.799174378,3.038042501,0.264195892,2.711942359,0.270834047,2.715988696,0.012408266,0.987591734,0.136490928,0.885676594,0.000000000,0.840292447,0.128724716
60.551000000,0.741442728,3.001367213,0.264195892,2.711942359,0.270168537,2.715564451,0.012514793,0.987485207,0.137662718,0.885648455,0.000000000,0.853211081,0.133786549
60.600000000,0.641379260,2.951800887,0.264195892,2.711942359,0.268903012,2.714935712,0.012479661,0.987520339,0.137276272,0.886116470,0.000000000,0.857308881,0.134219587
60.650000000,0.597129549,2.908547191,0.195651328,2.675026043,0.200448347,2.677816245,0.011948391,0.988051609,0.131432304,0.885652323,0.000000000,0.873721650,0.130889684
60.700000000,0.566197502,2.848891306,0.195651328,2.675026043,0.200060144,2.677094719,0.011898155,0.988101845,0.130879705,0.885680897,0.000000000,0.875168196,0.130456814
60.750000000,0.506642376,2.807248592,0.033981500,2.782020003,0.039573722,2.782318492,0.011831363,0.988168637,0.130144988,0.885569130,0.000000000,0.883375959,0.130126507
60.800000000,0.462403265,2.724966735,0.033981500,2.782020003,0.039015975,2.781349558,0.011751211,0.988248789,0.129263321,0.885731862,0.000000000,0.880437294,0.129154844
60.851000000,0.450367004,2.681845931,0.098798159,2.537818041,0.102913169,2.539503846,0.011704707,0.988295293,0.128751779,0.885776305,0.000000000,0.906095156,0.127138369
60.900000000,0.421966412,2.578768772,0.098798159,2.537818041,0.102628990,2.538303471,0.011853984,0.988146016,0.130393820,0.885426660,0.000000000,0.909813295,0.128093092
60.950000000,0.451100285,2.541995424,0.056482121,2.447908549,0.060879392,2.448956969,0.011143105,0.988856895,0.122574157,0.885552391,0.000000000,0.897100330,0.122028968
61.006000000,0.380141985,2.532341615,0.137057644,2.502787230,0.139752888,2.503114920,0.011087691,0.988912309,0.121964600,0.885044832,0.000000000,0.891357677,0.121801115
61.050000000,0.371377533,2.519160930,0.137057644,2.502787230,0.139626814,2.502966758,0.010964371,0.989035629,0.120608076,0.885895189,0.000000000,0.894450233,0.120304278
61.102000000,0.357304718,2.469033571,0.141433547,2.347626856,0.143800841,2.348958231,0.010966234,0.989033766,0.120628572,0.886083053,0.000000000,0.877530211,0.120324982
61.151000000,0.357409688,2.491567724,0.141433547,2.347626856,0.143843911,2.349233283,0.011160325,0.988839675,0.122763570,0.886272805,0.000000000,0.898319998,0.122171024
61.208000000,0.372842962,2.397036198,0.124940967,2.405665706,0.127686245,2.405570142,0.011074048,0.988925952,0.121814525,0.885327693,0.000000000,0.888923424,0.121761444
61.250000000,0.320698978,2.372775650,0.124940967,2.405665706,0.127087045,2.405305135,0.010962913,0.989037087,0.120592043,0.885657490,0.000000000,0.892689775,0.120386825
61.300000000,0.320955933,2.294318241,0.124940967,2.405665706,0.127054459,2.404465124,0.010782300,0.989217700,0.118605301,0.885532416,0.000000000,0.894913995,0.118233681
61.356000000,0.302652126,2.252393350,0.080399047,2.109626664,0.082810109,2.111175436,0.010848275,0.989151725,0.119331020,0.885161134,0.000000000,0.897163536,0.118725880
61.400000000,0.299959380,2.174383728,0.080399047,2.109626664,0.082754405,2.110321352,0.010727612,0.989272388,0.118003727,0.885184215,0.000000000,0.888161812,0.117966155
61.450000000,0.306366686,2.172169739,0.139566592,2.021565457,0.141314686,2.023143815,0.010480171,0.989519829,0.115281876,0.885689345,0.000000000,0.873235697,0.114607232
61.504000000,0.306238433,2.171425387,0.139566592,2.021565457,0.141286136,2.023111553,0.010316943,0.989683057,0.113486374,0.885525152,0.000000000,0.879011983,0.113299319
61.551000000,0.308721016,2.128647968,0.086187619,1.955801532,0.088440954,1.957551746,0.010125830,0.989874170,0.111384132,0.885734909,0.000000000,0.867259813,0.109841229
61.600000000,0.298181421,2.082665198,0.086187619,1.955801532,0.088281850,1.957054785,0.009878738,0.990121262,0.108666117,0.886021423,0.000000000,0.872885736,0.107869267
61.651000000,0.293389449,2.011639892,0.152066894,1.804798817,0.153445047,1.806815894,0.009751821,0.990248179,0.107270035,0.885940263,0.000000000,0.868190416,0.105791320
61.701000000,0.280023261,1.987384293,0.152066894,1.804798817,0.153290154,1.806544330,0.009559979,0.990440021,0.105159767,0.886429842,0.000000000,0.865973807,0.103150992
61.750000000,0.269462385,1.947760943,0.028434240,1.887623558,0.030673842,1.888182347,0.009291872,0.990708128,0.102210589,0.885090516,0.000000000,0.859444267,0.098940762
61.800000000,0.313666498,1.866080488,0.028434240,1.887623558,0.031053564,1.887425725,0.009183127,0.990816873,0.101014401,0.884897996,0.000000000,0.866875776,0.099393706
61.850000000,0.313666498,1.866080488,-0.111048620,1.624204576,-0.106913519,1.626559523,0.009736178,0.990263822,0.107097955,0.885345696,0.000000000,0.856754961,0.103211151
61.900000000,0.295230253,1.844522087,0.090436294,1.466061370,0.092455085,1.469792111,0.009857671,0.990142329,0.108434380,0.885729585,0.000000000,0.844025927,0.100094055
61.954000000,0.297651211,1.848100933,0.090436294,1.466061370,0.092475292,1.469820645,0.009840015,0.990159985,0.108240168,0.886499764,0.000000000,0.840640792,0.098045340
62.000000000,0.278857349,1.824746695,0.090436294,1.466061370,0.092309112,1.469626535,0.009939536,0.990060464,0.109334892,0.886340461,0.000000000,0.833494730,0.095715450
62.051000000,0.286708493,1.803035572,0.029043470,1.583552893,0.031646095,1.585769845,0.010100808,0.989899192,0.111108891,0.885436386,0.000000000,0.838760739,0.100829409
62.102000000,0.281511885,1.720993513,0.029043470,1.583552893,0.031638969,1.584965850,0.010280489,0.989719511,0.113085383,0.885651480,0.000000000,0.838249578,0.102671143
62.151000000,0.308030594,1.707237924,0.019288201,1.585602028,0.022304183,1.586872543,0.010445233,0.989554767,0.114897561,0.885968805,0.000000000,0.835036698,0.102992087
62.200000000,0.259296875,1.662729664,0.019288201,1.585602028,0.021799421,1.586409017,0.010463036,0.989536964,0.115093393,0.885811773,0.000000000,0.839070341,0.105174748
62.254000000,0.260983347,1.609387889,-0.022503093,1.193084840,-0.019576063,1.197383215,0.010325111,0.989674889,0.113576226,0.886269082,0.000000000,0.831247158,0.099358678
62.300000000,0.263599860,1.591032206,-0.022503093,1.193084840,-0.019598221,1.197125295,0.010153239,0.989846761,0.111685629,0.885741682,0.000000000,0.841890512,0.102716866
62.358000000,0.364312337,1.535129326,0.045229482,1.193042588,0.048613499,1.196670571,0.010605447,0.989394553,0.116659917,0.885439404,0.000000000,0.828985712,0.102090728
62.404000000,0.312933695,1.504453450,0.045229482,1.193042588,0.048087066,1.196366715,0.010674408,0.989325592,0.117418493,0.886055795,0.000000000,0.813537286,0.092348083
62.451000000,0.273863401,1.519266806,0.119362179,1.263205550,0.120983903,1.265893300,0.010496512,0.989503488,0.115461632,0.885945427,0.000000000,0.824616238,0.097826985
62.500000000,0.283428261,1.477890614,0.119362179,1.263205550,0.121053747,1.265419014,0.010310284,0.989689716,0.113413124,0.885603753,0.000000000,0.822338700,0.094127945
62.550000000,0.253271806,1.440986881,0.130055887,1.131344802,0.131363285,1.134630300,0.010610632,0.989389368,0.116716948,0.885688058,0.000000000,0.821765654,0.097656399
62.601000000,0.290029282,1.405974808,0.130055887,1.131344802,0.131763881,1.134276955,0.010676739,0.989323261,0.117444134,0.885492957,0.000000000,0.814904976,0.093864059
62.650000000,0.280285533,1.377060937,0.048397847,0.978330160,0.050915134,0.982658633,0.010855629,0.989144371,0.119411918,0.885908744,0.000000000,0.815169228,0.096203571
62.701000000,0.256226025,1.335575196,0.048397847,0.978330160,0.050683150,0.982258467,0.010996113,0.989003887,0.120957248,0.886044562,0.000000000,0.806351400,0.090992613
62.750000000,0.262899116,1.357046292,0.102411825,1.005556287,0.104171246,1.009409668,0.010962991,0.989037009,0.120592905,0.885725614,0.000000000,0.801121964,0.085935273
62.800000000,0.246452789,1.304392573,0.102411825,1.005556287,0.103991554,1.008833691,0.010967225,0.989032775,0.120639474,0.885051900,0.000000000,0.797396485,0.082887942
62.850000000,0.278151626,1.246510082,0.171838374,0.776651697,0.173075295,0.782118352,0.011634685,0.988365315,0.127981532,0.885820582,0.000000000,0.796274792,0.091437541
62.900000000,0.264445245,1.230031984,0.171838374,0.776651697,0.172906059,0.781878819,0.011529220,0.988470780,0.126821421,0.885868409,0.000000000,0.796797877,0.090277977
62.954000000,0.258190744,1.189110069,0.151951820,0.843699721,0.153171372,0.847664801,0.011479330,0.988520670,0.126272634,0.885629453,0.000000000,0.796875035,0.089818881
63.000000000,0.260360785,1.148960388,0.151951820,0.843699721,0.153204016,0.847225686,0.011550670,0.988449330,0.127057371,0.885702032,0.000000000,0.792916393,0.086800926
63.050000000,0.258794911,1.132124897,0.050158561,0.701403626,0.052628914,0.706503570,0.011840473,0.988159527,0.130245202,0.886462853,0.000000000,0.788171224,0.085455066
63.101000000,0.266436361,1.113791503,0.050158561,0.701403626,0.052729609,0.706305974,0.011887711,0.988112289,0.130764824,0.885585291,0.000000000,0.790086931,0.089328061
63.150000000,0.263395559,1.048210287,0.010347440,0.542392192,0.013344119,0.548382255,0.011842325,0.988157675,0.130265580,0.886348793,0.000000000,0.797653544,0.095405839
63.203000000,0.265699102,0.970084529,0.010347440,0.542392192,0.013320150,0.547371229,0.011641631,0.988358369,0.128057942,0.885489404,0.000000000,0.804693806,0.099352443
63.250000000,0.304558057,0.877141264,0.087554349,0.519165515,0.090046341,0.523276379,0.011483638,0.988516362,0.126320022,0.885051339,0.000000000,0.803367327,0.096355955
63.310000000,0.328784768,0.782804325,0.087554349,0.519165515,0.090355654,0.522227039,0.011612572,0.988387428,0.127738290,0.885498188,0.000000000,0.818093805,0.108506773
63.350000000,0.328784768,0.782804325,0.254253170,0.384266654,0.255116691,0.388884098,0.011585966,0.988414034,0.127445628,0.885479023,0.000000000,0.830153322,0.114810518
63.407000000,0.416433266,0.692087691,0.254253170,0.384266654,0.256174701,0.387913757,0.011848128,0.988151872,0.130329411,0.886007349,0.000000000,0.831173375,0.118232781
63.451000000,0.415254553,0.632696887,0.192737712,0.296919127,0.195354577,0.300867975,0.011760303,0.988239697,0.129363332,0.885522436,0.000000000,0.841193101,0.121530991
63.501000000,0.449484240,0.587944599,0.192737712,0.296919127,0.195767898,0.300353882,0.011802248,0.988197752,0.129824733,0.885550572,0.000000000,0.840495474,0.121755901
63.553000000,0.495466255,0.542707941,0.164678719,0.251912603,0.168573839,0.255336804,0.011775293,0.988224707,0.129528223,0.885612837,0.000000000,0.847014821,0.123643656
63.600000000,0.521292122,0.505865372,0.164678719,0.251912603,0.168952122,0.254955794,0.011983295,0.988016705,0.131816240,0.885167454,0.000000000,0.866642652,0.130508056
63.650000000,0.628625530,0.439369202,0.282574501,0.150364318,0.286718782,0.153825418,0.011975923,0.988024077,0.131735154,0.885532424,0.000000000,0.870403648,0.130863559
63.700000000,0.678465169,0.414340550,0.282574501,0.150364318,0.287253408,0.153484170,0.011818684,0.988181316,0.130005525,0.885862721,0.000000000,0.874044754,0.129467263
63.750000000,0.712517970,0.378202921,0.186736023,0.028286610,0.192748879,0.032288262,0.011436026,0.988563974,0.125796291,0.885588700,0.000000000,0.855164014,0.122061646
63.800000000,0.714790589,0.380798140,0.186736023,0.028286610,0.192800280,0.032334905,0.011484149,0.988515851,0.126325639,0.885937402,0.000000000,0.852695965,0.121873598
63.850000000,0.714790589,0.380798140,0.356389813,0.259393128,0.360484504,0.260780168,0.011424895,0.988575105,0.125673840,0.886133966,0.000000000,0.859703067,0.122863020
63.902000000,0.755146836,0.328206871,0.433426635,0.113556345,0.437075755,0.115991024,0.011342527,0.988657473,0.124767795,0.885806597,0.000000000,0.864612180,0.122954461
63.950000000,0.813037343,0.309559522,0.433426635,0.113556345,0.437638868,0.115731233,0.011096191,0.988903809,0.122058104,0.885910633,0.000000000,0.880221543,0.121925448
64.000000000,0.954911323,0.284832929,0.553959931,0.159923311,0.558318245,0.161281070,0.010869932,0.989130068,0.119569249,0.885478644,0.000000000,0.879193437,0.119403943
64.050000000,0.930718177,0.271387672,0.553959931,0.159923311,0.557912571,0.161092704,0.010491184,0.989508816,0.115403026,0.885821829,0.000000000,0.876620116,0.115035589
64.104000000,0.987486599,0.251447291,0.667029173,-0.088163783,0.670447401,-0.084541249,0.010666713,0.989333287,0.117333842,0.886416104,0.000000000,0.874835847,0.116760987
64.150000000,0.987486599,0.251447291,0.667029173,-0.088163783,0.670333939,-0.084661493,0.010312650,0.989687350,0.113439151,0.885853501,0.000000000,0.888790226,0.113401132
64.201000000,1.105666270,0.219933367,0.667029173,-0.088163783,0.671481542,-0.085036455,0.010150461,0.989849539,0.111655072,0.886188077,0.000000000,0.893202188,0.111434543
64.252000000,1.230417141,0.222317312,0.789950028,-0.252125229,0.794380754,-0.247352739,0.010059154,0.989940846,0.110650692,0.886162929,0.000000000,0.886745542,0.110649158
64.300000000,1.149498418,0.220594984,0.789950028,-0.252125229,0.793585337,-0.247345666,0.010110766,0.989889234,0.111218421,0.885991393,0.000000000,0.886828575,0.111215270
64.350000000,1.206511371,0.219730084,0.947581115,-0.240928180,0.950150860,-0.236356391,0.009924470,0.990075530,0.109169171,0.885485775,0.000000000,0.898301726,0.108414295
64.400000000,1.323507836,0.206545692,0.947581115,-0.240928180,0.951246739,-0.236564906,0.009750902,0.990249098,0.107259922,0.885940480,0.000000000,0.889837998,0.107189086
64.450000000,1.297033576,0.205369994,0.968268663,-0.037827006,0.971438009,-0.035482549,0.009640158,0.990359842,0.106041742,0.885319600,0.000000000,0.891544574,0.105858872
64.501000000,1.359975020,0.212322108,0.968268663,-0.037827006,0.971953650,-0.035473723,0.009407524,0.990592476,0.103482760,0.885611117,0.000000000,0.897051236,0.102848458
64.551000000,1.426224889,0.205579606,1.054985043,0.022622814,1.058266431,0.024239969,0.008838999,0.991161001,0.097228984,0.885974115,0.000000000,0.893552349,0.096933202
64.600000000,1.473283454,0.206823832,1.054985043,0.022622814,1.058539127,0.024187883,0.008496529,0.991503471,0.093461817,0.885434119,0.000000000,0.884012142,0.093450999
64.654000000,1.473283454,0.206823832,1.278554407,0.044751445,1.280159342,0.046087228,0.008241890,0.991758110,0.090660794,0.885665934,0.000000000,0.881717555,0.090574775
64.704000000,1.489714520,0.201994929,1.278554407,0.044751445,1.280277802,0.046034797,0.008161559,0.991838441,0.089777153,0.885166260,0.000000000,0.870912998,0.088638489
64.752000000,1.562854373,0.203747281,1.178552181,0.067118661,1.181746295,0.068254245,0.008311464,0.991688536,0.091426107,0.885516252,0.000000000,0.866192466,0.089360642
64.800000000,1.465549651,0.199668026,1.327488442,0.102643089,1.328634938,0.103448809,0.008304257,0.991695743,0.091346823,0.886331523,0.000000000,0.859966757,0.087459369
64.850000000,1.473210861,0.194330671,1.327488442,0.102643089,1.328637233,0.103365901,0.007883419,0.992116581,0.086717606,0.886422214,0.000000000,0.846856637,0.077165461
64.901000000,1.438048410,0.192925142,1.327488442,0.102643089,1.328345592,0.103343029,0.007752806,0.992247194,0.085280866,0.885580098,0.000000000,0.855234834,0.079699379
64.951000000,1.593594355,0.184371409,1.405195352,0.196150241,1.406749921,0.196053048,0.008251472,0.991748528,0.090766188,0.885144099,0.000000000,0.845344653,0.081575149
65.000000000,1.593594355,0.184371409,1.405195352,0.196150241,1.406721761,0.196054809,0.008102004,0.991897996,0.089122048,0.885668780,0.000000000,0.848290765,0.080905027
65.050000000,1.589644628,0.181124023,1.549135896,-0.021866655,1.549475050,-0.020167141,0.008372373,0.991627627,0.092096102,0.885602662,0.000000000,0.847011144,0.083620493
65.100000000,1.635587779,0.181487901,1.549135896,-0.021866655,1.549851938,-0.020182360,0.008282551,0.991717449,0.091108058,0.886151582,0.000000000,0.840207810,0.078675587
65.151000000,1.614447632,0.174150577,1.484828344,0.097846483,1.485899894,0.098477281,0.008266905,0.991733095,0.090935955,0.885686937,0.000000000,0.831948003,0.073358537
65.200000000,1.611374157,0.182802377,1.484828344,0.097846483,1.485901465,0.098566917,0.008480098,0.991519902,0.093281082,0.885944035,0.000000000,0.829909969,0.074575759
65.250000000,1.661278218,0.176759758,1.712455231,0.086042074,1.712025824,0.086803252,0.008390627,0.991609373,0.092296901,0.885972168,0.000000000,0.833700001,0.076067986
65.302000000,1.734109205,0.187691059,1.712455231,0.086042074,1.712637493,0.086897655,0.008417018,0.991582982,0.092587195,0.885637657,0.000000000,0.841659352,0.081475747
65.353000000,1.924528264,0.177446905,1.815834166,-0.004467952,1.816801433,-0.002849096,0.008898979,0.991101021,0.097888770,0.886062894,0.000000000,0.822344347,0.074311224
65.401000000,1.757031159,0.166842123,1.815834166,-0.004467952,1.815300448,-0.002913078,0.009076373,0.990923627,0.099840104,0.885978253,0.000000000,0.827638940,0.081022040
65.450000000,1.881057324,0.173528517,1.869236534,0.065129179,1.869345929,0.066132363,0.009254523,0.990745477,0.101799754,0.886071411,0.000000000,0.825638622,0.081921108
65.511000000,1.942652583,0.162845560,1.869236534,0.065129179,1.869921396,0.066040728,0.009328518,0.990671482,0.102613699,0.885529878,0.000000000,0.822810998,0.081215229
65.561000000,1.940985716,0.166908541,2.041444978,0.001540658,2.040501219,0.003094198,0.009394449,0.990605551,0.103338937,0.885944399,0.000000000,0.814998218,0.075137044
65.600000000,1.863609491,0.166567010,2.041444978,0.001540658,2.039727098,0.003134803,0.009659942,0.990340058,0.106259360,0.885463513,0.000000000,0.814972558,0.079511489
65.655000000,1.932396441,0.159648312,2.036160589,0.091794193,2.035119880,0.092474741,0.010029566,0.989970434,0.110325229,0.885762346,0.000000000,0.810603901,0.080764251
65.707000000,1.965098362,0.162280418,2.036160589,0.091794193,2.035431094,0.092517776,0.010265586,0.989734414,0.112921446,0.886222799,0.000000000,0.802107894,0.075338805
65.757000000,1.968646036,0.155814270,2.064078368,0.059596477,2.063115249,0.060567523,0.010092167,0.989907833,0.111013836,0.885242862,0.000000000,0.798146572,0.068835370
65.800000000,1.935313440,0.158508749,2.064078368,0.059596477,2.062767607,0.060603353,0.010179482,0.989820518,0.111974297,0.886007328,0.000000000,0.802081922,0.074126711
65.852000000,2.003612108,0.163410146,2.312892249,0.037514096,2.309526090,0.038884330,0.010883854,0.989116146,0.119722389,0.885558973,0.000000000,0.789754043,0.071797395
65.903000000,1.976213976,0.161541331,2.312892249,0.037514096,2.309082389,0.038917591,0.011316026,0.988683974,0.124476288,0.886139562,0.000000000,0.792500732,0.082012899
65.950000000,2.131830033,0.155956625,2.334694095,-0.006762060,2.332371244,-0.004898885,0.011450282,0.988549718,0.125953100,0.885254703,0.000000000,0.786711431,0.078443656
66.000000000,2.043286301,0.155968903,2.334694095,-0.006762060,2.331283870,-0.004857687,0.011702588,0.988297412,0.128728466,0.885899119,0.000000000,0.780609796,0.074061978
66.054000000,2.058453951,0.145251561,2.327934593,0.236217335,2.324700158,0.235125520,0.012002477,0.987997523,0.132027251,0.886157806,0.000000000,0.775495388,0.072007113
66.102000000,2.055286969,0.151908615,2.327934593,0.236217335,2.324655578,0.235203391,0.012026566,0.987973434,0.132292223,0.885570709,0.000000000,0.784097024,0.084878286
66.150000000,2.192310882,0.159349464,2.342012223,0.101216541,2.340140058,0.101943552,0.012506001,0.987493999,0.137566013,0.886158107,0.000000000,0.796989576,0.104753907
66.200000000,2.391429247,0.177961937,2.648477814,-0.006276506,2.645283417,-0.003986936,0.012427209,0.987572791,0.136699298,0.885469177,0.000000000,0.793904319,0.101501600
66.250000000,2.336523188,0.179782706,2.648477814,-0.006276506,2.644612617,-0.003971185,0.012390251,0.987609749,0.136292764,0.885841083,0.000000000,0.801824538,0.107316996
66.301000000,2.429369249,0.201429892,2.648477814,-0.006276506,2.645769230,-0.003708873,0.012361835,0.987638165,0.135980186,0.885914521,0.000000000,0.792474104,0.098790179
66.350000000,2.384794011,0.205726225,2.702628894,-0.109836456,2.698670130,-0.105905993,0.012455411,0.987544589,0.137009524,0.885574654,0.000000000,0.812737172,0.116044435
66.400000000,2.542214315,0.250633726,2.702628894,-0.109836456,2.700615609,-0.105312371,0.012550511,0.987449489,0.138055620,0.886390968,0.000000000,0.814723114,0.117996071
66.450000000,2.578883416,0.267318881,2.728195510,0.045935087,2.726318604,0.048717960,0.012570356,0.987429644,0.138273914,0.885792187,0.000000000,0.830148106,0.126583615
66.500000000,2.703069919,0.320540550,2.728195510,0.045935087,2.727875217,0.049435672,0.012747691,0.987252309,0.140224605,0.886410972,0.000000000,0.836432906,0.131015772
66.556000000,2.802572881,0.338186201,2.856531352,0.236661414,2.855842761,0.237957021,0.012761488,0.987238512,0.140376373,0.886248603,0.000000000,0.850541111,0.135758981
66.601000000,2.864254436,0.395721609,2.856531352,0.236661414,2.856628469,0.238661585,0.012574931,0.987425069,0.138324236,0.886362653,0.000000000,0.851502709,0.133859548
66.650000000,2.884527682,0.416787245,2.874612743,0.272261673,2.874735204,0.274046732,0.012351159,0.987648841,0.135862748,0.885669432,0.000000000,0.861063496,0.133615995
66.700000000,2.936410923,0.467342315,2.874612743,0.272261673,2.875364034,0.274633303,0.012157173,0.987842827,0.133728908,0.885552054,0.000000000,0.867898124,0.132558514
66.750000000,2.979746866,0.507448474,2.906126664,0.331246223,2.906997203,0.333329768,0.011824737,0.988175263,0.130072102,0.885453010,0.000000000,0.880962849,0.129994578
66.800000000,3.048488048,0.576048757,2.906126664,0.331246223,2.907802501,0.334127967,0.011771711,0.988228289,0.129488826,0.885428242,0.000000000,0.893588976,0.129231414
66.850000000,3.117152379,0.627500571,2.933332165,0.407541763,2.935399692,0.410015760,0.011247546,0.988752454,0.123723007,0.885764484,0.000000000,0.870990259,0.122837717
66.906000000,3.066958655,0.608723535,2.933332165,0.407541763,2.934848737,0.409825042,0.011349332,0.988650668,0.124842652,0.885470230,0.000000000,0.891003933,0.124719950
66.954000000,3.143013336,0.691708154,2.957938874,0.489985934,2.960104348,0.492346195,0.011700555,0.988299445,0.128706101,0.886101827,0.000000000,0.894276248,0.128446251
67.007000000,3.188799324,0.735246708,2.957938874,0.489985934,2.960631835,0.492846872,0.011664885,0.988335115,0.128313731,0.885609110,0.000000000,0.899213406,0.127590504
67.089000000,3.187204237,0.783743790,2.976359673,0.594084815,2.978797292,0.596277503,0.011561215,0.988438785,0.127173364,0.885808060,0.000000000,0.895915499,0.126771070
67.131000000,3.178201168,0.799262581,2.976359673,0.594084815,2.978639849,0.596402680,0.011296865,0.988703135,0.124265516,0.885184201,0.000000000,0.881859861,0.124221042
67.167000000,3.193030357,0.831036914,2.986356211,0.664122730,2.988541433,0.665887559,0.010573269,0.989426731,0.116305961,0.885497214,0.000000000,0.882544387,0.116268471
67.200000000,3.193030357,0.831036914,2.986356211,0.664122730,2.988529800,0.665878164,0.010516983,0.989483017,0.115686816,0.886138297,0.000000000,0.884102146,0.115668896
67.255000000,3.220272486,0.885193767,2.994066985,0.752296258,2.996406337,0.753670645,0.010341710,0.989658290,0.113758807,0.886160575,0.000000000,0.904306590,0.112302219
67.302000000,3.238106982,0.999191454,2.994066985,0.752296258,2.996565814,0.754824323,0.010239425,0.989760575,0.112633675,0.885858605,0.000000000,0.894837169,0.112275243
67.366000000,3.235589106,0.991279460,2.991034229,0.840679745,2.993529308,0.842216244,0.010202535,0.989797465,0.112227888,0.886247739,0.000000000,0.882882020,0.112177407
67.407000000,3.228638497,0.977630431,2.991034229,0.840679745,2.993436438,0.842064334,0.010110127,0.989889873,0.111211402,0.886020035,0.000000000,0.874777418,0.110641671
67.460000000,3.235642590,1.014959208,2.981604563,0.946426204,2.984180124,0.947121026,0.010138489,0.989861511,0.111523375,0.886426181,0.000000000,0.876399044,0.111071687
67.508000000,3.249697716,1.072045869,2.981604563,0.946426204,2.984313336,0.947695447,0.010103851,0.989896149,0.111142365,0.885541157,0.000000000,0.867987585,0.109747426
67.551000000,3.311409526,1.111267527,2.974133571,1.016885716,2.977573172,1.017848239,0.010198180,0.989801820,0.112179978,0.885541420,0.000000000,0.868944379,0.110945418
67.603000000,3.259752758,1.144026056,2.964935059,1.104969270,2.967850892,1.105355553,0.009890290,0.990109710,0.108793186,0.885857071,0.000000000,0.862120128,0.106172100
67.650000000,3.239952635,1.143797219,2.964935059,1.104969270,2.967648761,1.105352400,0.009867377,0.990132623,0.108541147,0.886223194,0.000000000,0.864678514,0.106381424
67.701000000,3.253226527,1.189367445,2.964935059,1.104969270,2.967900255,1.105837340,0.010285411,0.989714589,0.113139517,0.885670086,0.000000000,0.847585836,0.106537037
67.751000000,3.260762936,1.174252676,2.959629192,1.211288854,2.962714490,1.210909395,0.010245605,0.989754395,0.112701659,0.885808087,0.000000000,0.824807654,0.094766086
67.801000000,3.246047421,1.167634293,2.964310349,1.282242163,2.967191099,1.281070302,0.010224959,0.989775041,0.112474547,0.885775797,0.000000000,0.821084231,0.092008288
