stamp,source,forced_dropout,x,y
78.700000000,dropout_no_gps,True,2.724103253,0.259025094
78.750000000,dropout_no_gps,True,2.724103253,0.259025094
78.806000000,dropout_no_gps,True,2.724103253,0.259025094
78.851000000,dropout_no_gps,True,2.724103253,0.259025094
78.906000000,dropout_no_gps,True,2.724103253,0.259025094
78.950000000,dropout_no_gps,True,2.724103253,0.259025094
79.000000000,dropout_no_gps,True,2.724103253,0.259025094
79.080000000,dropout_no_gps,True,2.724103253,0.259025094
79.126000000,dropout_no_gps,True,2.724103253,0.259025094
79.155000000,dropout_no_gps,True,2.724103253,0.259025094
79.202000000,dropout_no_gps,True,2.724103253,0.259025094
79.250000000,dropout_no_gps,True,2.724103253,0.259025094
79.300000000,dropout_no_gps,True,2.724103253,0.259025094
79.351000000,dropout_no_gps,True,2.724103253,0.259025094
79.400000000,dropout_no_gps,True,2.724103253,0.259025094
79.452000000,dropout_no_gps,True,2.724103253,0.259025094
79.500000000,dropout_no_gps,True,2.724103253,0.259025094
79.555000000,dropout_no_gps,True,2.724103253,0.259025094
79.601000000,dropout_no_gps,True,2.724103253,0.259025094
79.650000000,dropout_no_gps,True,2.724103253,0.259025094
79.702000000,dropout_no_gps,True,2.724103253,0.259025094
79.763000000,dropout_no_gps,True,2.724103253,0.259025094
79.804000000,dropout_no_gps,True,2.724103253,0.259025094
79.850000000,dropout_no_gps,True,2.724103253,0.259025094
79.900000000,dropout_no_gps,True,2.724103253,0.259025094
79.952000000,dropout_no_gps,True,2.724103253,0.259025094
80.000000000,dropout_no_gps,True,2.724103253,0.259025094
80.055000000,dropout_no_gps,True,2.724103253,0.259025094
80.102000000,dropout_no_gps,True,2.724103253,0.259025094
80.167000000,dropout_no_gps,True,2.724103253,0.259025094
80.200000000,dropout_no_gps,True,2.724103253,0.259025094
80.254000000,dropout_no_gps,True,2.724103253,0.259025094
80.316000000,dropout_no_gps,True,2.724103253,0.259025094
80.370000000,dropout_no_gps,True,2.724103253,0.259025094
80.401000000,dropout_no_gps,True,2.724103253,0.259025094
80.451000000,dropout_no_gps,True,2.724103253,0.259025094
80.511000000,dropout_no_gps,True,2.724103253,0.259025094
80.552000000,dropout_no_gps,True,2.724103253,0.259025094
80.636000000,dropout_no_gps,True,2.724103253,0.259025094
80.656000000,dropout_no_gps,True,2.724103253,0.259025094
80.713000000,dropout_no_gps,True,2.724103253,0.259025094
80.753000000,dropout_no_gps,True,2.724103253,0.259025094
80.802000000,dropout_no_gps,True,2.724103253,0.259025094
80.851000000,dropout_no_gps,True,2.724103253,0.259025094
80.901000000,dropout_no_gps,True,2.724103253,0.259025094
80.952000000,dropout_no_gps,True,2.724103253,0.259025094
81.000000000,dropout_no_gps,True,2.724103253,0.259025094
81.050000000,dropout_no_gps,True,2.724103253,0.259025094
81.100000000,dropout_no_gps,True,2.724103253,0.259025094
81.156000000,dropout_no_gps,True,2.724103253,0.259025094
81.202000000,dropout_no_gps,True,2.724103253,0.259025094
81.250000000,dropout_no_gps,True,2.724103253,0.259025094
81.300000000,dropout_no_gps,True,2.724103253,0.259025094
81.350000000,dropout_no_gps,True,2.724103253,0.259025094
81.400000000,dropout_no_gps,True,2.724103253,0.259025094
81.450000000,dropout_no_gps,True,2.724103253,0.259025094
81.501000000,dropout_no_gps,True,2.724103253,0.259025094
81.550000000,dropout_no_gps,True,2.724103253,0.259025094
81.604000000,dropout_no_gps,True,2.724103253,0.259025094
81.653000000,dropout_no_gps,True,2.724103253,0.259025094
81.700000000,dropout_no_gps,True,2.724103253,0.259025094
81.751000000,dropout_no_gps,True,2.724103253,0.259025094
81.800000000,dropout_no_gps,True,2.724103253,0.259025094
81.850000000,dropout_no_gps,True,2.724103253,0.259025094
81.900000000,dropout_no_gps,True,2.724103253,0.259025094
81.950000000,dropout_no_gps,True,2.724103253,0.259025094
82.000000000,dropout_no_gps,True,2.724103253,0.259025094
82.050000000,dropout_no_gps,True,2.724103253,0.259025094
82.100000000,dropout_no_gps,True,2.724103253,0.259025094
82.150000000,dropout_no_gps,True,2.724103253,0.259025094
82.204000000,dropout_no_gps,True,2.724103253,0.259025094
82.251000000,dropout_no_gps,True,2.724103253,0.259025094
82.301000000,dropout_no_gps,True,2.724103253,0.259025094
82.350000000,dropout_no_gps,True,2.724103253,0.259025094
82.402000000,dropout_no_gps,True,2.724103253,0.259025094
82.450000000,dropout_no_gps,True,2.724103253,0.259025094
82.504000000,dropout_no_gps,True,2.724103253,0.259025094
82.553000000,dropout_no_gps,True,2.724103253,0.259025094
82.600000000,dropout_no_gps,True,2.724103253,0.259025094
82.651000000,dropout_no_gps,True,2.724103253,0.259025094
82.700000000,dropout_no_gps,True,2.724103253,0.259025094
82.754000000,dropout_no_gps,True,2.724103253,0.259025094
82.804000000,dropout_no_gps,True,2.724103253,0.259025094
82.853000000,dropout_no_gps,True,2.724103253,0.259025094
82.911000000,dropout_no_gps,True,2.724103253,0.259025094
82.950000000,dropout_no_gps,True,2.724103253,0.259025094
83.002000000,dropout_no_gps,True,2.724103253,0.259025094
83.080000000,dropout_no_gps,True,2.724103253,0.259025094
83.105000000,dropout_no_gps,True,2.724103253,0.259025094
83.152000000,dropout_no_gps,True,2.724103253,0.259025094
83.200000000,dropout_no_gps,True,2.724103253,0.259025094
83.252000000,dropout_no_gps,True,2.724103253,0.259025094
83.305000000,dropout_no_gps,True,2.724103253,0.259025094
83.351000000,dropout_no_gps,True,2.724103253,0.259025094
83.400000000,dropout_no_gps,True,2.724103253,0.259025094
83.450000000,dropout_no_gps,True,2.724103253,0.259025094
83.500000000,dropout_no_gps,True,2.724103253,0.259025094
83.550000000,dropout_no_gps,True,2.724103253,0.259025094
83.600000000,dropout_no_gps,True,2.724103253,0.259025094
83.650000000,dropout_no_gps,True,2.724103253,0.259025094
83.701000000,dropout_no_gps,True,2.724103253,0.259025094
83.751000000,dropout_no_gps,True,2.724103253,0.259025094
83.801000000,dropout_no_gps,True,2.724103253,0.259025094
83.851000000,dropout_no_gps,True,2.724103253,0.259025094
83.900000000,dropout_no_gps,True,2.724103253,0.259025094
83.952000000,dropout_no_gps,True,2.724103253,0.259025094
84.004000000,dropout_no_gps,True,2.724103253,0.259025094
84.050000000,dropout_no_gps,True,2.724103253,0.259025094
84.125000000,dropout_no_gps,True,2.724103253,0.259025094
84.151000000,dropout_no_gps,True,2.724103253,0.259025094
84.231000000,dropout_no_gps,True,2.724103253,0.259025094
84.266000000,dropout_no_gps,True,2.724103253,0.259025094
84.300000000,dropout_no_gps,True,2.724103253,0.259025094
84.356000000,dropout_no_gps,True,2.724103253,0.259025094
84.403000000,dropout_no_gps,True,2.724103253,0.259025094
84.452000000,dropout_no_gps,True,2.724103253,0.259025094
84.521000000,dropout_no_gps,True,2.724103253,0.259025094
84.562000000,dropout_no_gps,True,2.724103253,0.259025094
84.606000000,dropout_no_gps,True,2.724103253,0.259025094
84.650000000,dropout_no_gps,True,2.724103253,0.259025094
84.700000000,dropout_no_gps,True,2.724103253,0.259025094
84.751000000,dropout_no_gps,True,2.724103253,0.259025094
84.801000000,dropout_no_gps,True,2.724103253,0.259025094
84.854000000,dropout_no_gps,True,2.724103253,0.259025094
84.900000000,dropout_no_gps,True,2.724103253,0.259025094
84.950000000,dropout_no_gps,True,2.724103253,0.259025094
85.003000000,dropout_no_gps,True,2.724103253,0.259025094
85.050000000,dropout_no_gps,True,2.724103253,0.259025094
85.100000000,dropout_no_gps,True,2.724103253,0.259025094
85.150000000,dropout_no_gps,True,2.724103253,0.259025094
85.200000000,dropout_no_gps,True,2.724103253,0.259025094
85.251000000,dropout_no_gps,True,2.724103253,0.259025094
85.300000000,dropout_no_gps,True,2.724103253,0.259025094
85.352000000,dropout_no_gps,True,2.724103253,0.259025094
85.400000000,dropout_no_gps,True,2.724103253,0.259025094
85.450000000,dropout_no_gps,True,2.724103253,0.259025094
85.501000000,dropout_no_gps,True,2.724103253,0.259025094
85.550000000,dropout_no_gps,True,2.724103253,0.259025094
85.604000000,dropout_no_gps,True,2.724103253,0.259025094
85.650000000,dropout_no_gps,True,2.724103253,0.259025094
85.700000000,dropout_no_gps,True,2.724103253,0.259025094
85.751000000,dropout_no_gps,True,2.724103253,0.259025094
85.805000000,dropout_no_gps,True,2.724103253,0.259025094
85.855000000,dropout_no_gps,True,2.724103253,0.259025094
85.900000000,dropout_no_gps,True,2.724103253,0.259025094
85.957000000,dropout_no_gps,True,2.724103253,0.259025094
86.006000000,dropout_no_gps,True,2.724103253,0.259025094
86.052000000,dropout_no_gps,True,2.724103253,0.259025094
86.106000000,dropout_no_gps,True,2.724103253,0.259025094
86.159000000,dropout_no_gps,True,2.724103253,0.259025094
86.200000000,dropout_no_gps,True,2.724103253,0.259025094
86.256000000,dropout_no_gps,True,2.724103253,0.259025094
86.304000000,dropout_no_gps,True,2.724103253,0.259025094
86.350000000,dropout_no_gps,True,2.724103253,0.259025094
86.407000000,dropout_no_gps,True,2.724103253,0.259025094
86.450000000,dropout_no_gps,True,2.724103253,0.259025094
86.504000000,dropout_no_gps,True,2.724103253,0.259025094
86.550000000,dropout_no_gps,True,2.724103253,0.259025094
86.600000000,dropout_no_gps,True,2.724103253,0.259025094
86.655000000,dropout_no_gps,True,2.724103253,0.259025094
86.700000000,dropout_no_gps,True,2.724103253,0.259025094
86.750000000,dropout_no_gps,True,2.724103253,0.259025094
86.802000000,dropout_no_gps,True,2.724103253,0.259025094
86.852000000,dropout_no_gps,True,2.724103253,0.259025094
86.902000000,dropout_no_gps,True,2.724103253,0.259025094
86.952000000,dropout_no_gps,True,2.724103253,0.259025094
87.000000000,dropout_no_gps,True,2.724103253,0.259025094
87.050000000,dropout_no_gps,True,2.724103253,0.259025094
87.100000000,dropout_no_gps,True,2.724103253,0.259025094
87.150000000,dropout_no_gps,True,2.724103253,0.259025094
87.200000000,dropout_no_gps,True,2.724103253,0.259025094
87.250000000,dropout_no_gps,True,2.724103253,0.259025094
87.300000000,dropout_no_gps,True,2.724103253,0.259025094
87.350000000,dropout_no_gps,True,2.724103253,0.259025094
87.400000000,dropout_no_gps,True,2.724103253,0.259025094
87.450000000,dropout_no_gps,True,2.724103253,0.259025094
87.500000000,dropout_no_gps,True,2.724103253,0.259025094
87.550000000,dropout_no_gps,True,2.724103253,0.259025094
87.603000000,dropout_no_gps,True,2.724103253,0.259025094
87.652000000,dropout_no_gps,True,2.724103253,0.259025094
87.700000000,dropout_no_gps,True,2.724103253,0.259025094
87.750000000,dropout_no_gps,True,2.724103253,0.259025094
87.800000000,dropout_no_gps,True,2.724103253,0.259025094
87.850000000,dropout_no_gps,True,2.724103253,0.259025094
87.900000000,dropout_no_gps,True,2.724103253,0.259025094
87.951000000,dropout_no_gps,True,2.724103253,0.259025094
88.000000000,dropout_no_gps,True,2.724103253,0.259025094
88.050000000,dropout_no_gps,True,2.724103253,0.259025094
88.100000000,dropout_no_gps,True,2.724103253,0.259025094
88.151000000,dropout_no_gps,True,2.724103253,0.259025094
88.200000000,dropout_no_gps,True,2.724103253,0.259025094
88.250000000,dropout_no_gps,True,2.724103253,0.259025094
88.301000000,dropout_no_gps,True,2.724103253,0.259025094
88.350000000,dropout_no_gps,True,2.724103253,0.259025094
88.400000000,dropout_no_gps,True,2.724103253,0.259025094
88.450000000,dropout_no_gps,True,2.724103253,0.259025094
88.501000000,dropout_no_gps,True,2.724103253,0.259025094
88.550000000,dropout_no_gps,True,2.724103253,0.259025094
88.610000000,dropout_no_gps,True,2.724103253,0.259025094
88.650000000,dropout_no_gps,True,2.724103253,0.259025094
88.705000000,dropout_no_gps,True,2.724103253,0.259025094
88.753000000,dropout_no_gps,True,2.724103253,0.259025094
88.800000000,dropout_no_gps,True,2.724103253,0.259025094
88.851000000,dropout_no_gps,True,2.724103253,0.259025094
88.900000000,dropout_no_gps,True,2.724103253,0.259025094
88.952000000,dropout_no_gps,True,2.724103253,0.259025094
89.000000000,dropout_no_gps,True,2.724103253,0.259025094
89.050000000,dropout_no_gps,True,2.724103253,0.259025094
89.102000000,dropout_no_gps,True,2.724103253,0.259025094
89.150000000,dropout_no_gps,True,2.724103253,0.259025094
89.200000000,dropout_no_gps,True,2.724103253,0.259025094
89.250000000,dropout_no_gps,True,2.724103253,0.259025094
89.307000000,dropout_no_gps,True,2.724103253,0.259025094
89.350000000,dropout_no_gps,True,2.724103253,0.259025094
89.401000000,dropout_no_gps,True,2.724103253,0.259025094
89.459000000,dropout_no_gps,True,2.724103253,0.259025094
89.500000000,dropout_no_gps,True,2.724103253,0.259025094
89.551000000,dropout_no_gps,True,2.724103253,0.259025094
89.600000000,dropout_no_gps,True,2.724103253,0.259025094
89.651000000,dropout_no_gps,True,2.724103253,0.259025094
89.700000000,dropout_no_gps,True,2.724103253,0.259025094
89.750000000,dropout_no_gps,True,2.724103253,0.259025094
89.800000000,dropout_no_gps,True,2.724103253,0.259025094
89.853000000,dropout_no_gps,True,2.724103253,0.259025094
89.900000000,dropout_no_gps,True,2.724103253,0.259025094
89.950000000,dropout_no_gps,True,2.724103253,0.259025094
90.001000000,dropout_no_gps,True,2.724103253,0.259025094
90.050000000,dropout_no_gps,True,2.724103253,0.259025094
90.100000000,dropout_no_gps,True,2.724103253,0.259025094
90.151000000,dropout_no_gps,True,2.724103253,0.259025094
90.200000000,dropout_no_gps,True,2.724103253,0.259025094
90.250000000,dropout_no_gps,True,2.724103253,0.259025094
90.303000000,dropout_no_gps,True,2.724103253,0.259025094
90.350000000,dropout_no_gps,True,2.724103253,0.259025094
90.401000000,dropout_no_gps,True,2.724103253,0.259025094
90.450000000,dropout_no_gps,True,2.724103253,0.259025094
90.502000000,dropout_no_gps,True,2.724103253,0.259025094
90.550000000,dropout_no_gps,True,2.724103253,0.259025094
90.600000000,dropout_no_gps,True,2.724103253,0.259025094
90.650000000,dropout_no_gps,True,2.724103253,0.259025094
90.702000000,dropout_no_gps,True,2.724103253,0.259025094
90.753000000,dropout_no_gps,True,2.724103253,0.259025094
90.800000000,dropout_no_gps,True,2.724103253,0.259025094
90.850000000,dropout_no_gps,True,2.724103253,0.259025094
90.901000000,dropout_no_gps,True,2.724103253,0.259025094
90.950000000,dropout_no_gps,True,2.724103253,0.259025094
91.000000000,dropout_no_gps,True,2.724103253,0.259025094
91.050000000,dropout_no_gps,True,2.724103253,0.259025094
91.100000000,dropout_no_gps,True,2.724103253,0.259025094
91.150000000,dropout_no_gps,True,2.724103253,0.259025094
91.200000000,dropout_no_gps,True,2.724103253,0.259025094
91.250000000,dropout_no_gps,True,2.724103253,0.259025094
91.300000000,dropout_no_gps,True,2.724103253,0.259025094
91.351000000,dropout_no_gps,True,2.724103253,0.259025094
91.400000000,dropout_no_gps,True,2.724103253,0.259025094
91.450000000,dropout_no_gps,True,2.724103253,0.259025094
91.500000000,dropout_no_gps,True,2.724103253,0.259025094
91.558000000,dropout_no_gps,True,2.724103253,0.259025094
91.601000000,dropout_no_gps,True,2.724103253,0.259025094
91.653000000,dropout_no_gps,True,2.724103253,0.259025094
91.700000000,dropout_no_gps,True,2.724103253,0.259025094
91.774000000,dropout_no_gps,True,2.724103253,0.259025094
91.801000000,dropout_no_gps,True,2.724103253,0.259025094
91.852000000,dropout_no_gps,True,2.724103253,0.259025094
91.932000000,dropout_no_gps,True,2.724103253,0.259025094
91.979000000,dropout_no_gps,True,2.724103253,0.259025094
92.003000000,dropout_no_gps,True,2.724103253,0.259025094
92.050000000,dropout_no_gps,True,2.724103253,0.259025094
92.100000000,dropout_no_gps,True,2.724103253,0.259025094
92.150000000,dropout_no_gps,True,2.724103253,0.259025094
92.202000000,dropout_no_gps,True,2.724103253,0.259025094
92.250000000,dropout_no_gps,True,2.724103253,0.259025094
92.300000000,dropout_no_gps,True,2.724103253,0.259025094
92.350000000,dropout_no_gps,True,2.724103253,0.259025094
92.400000000,dropout_no_gps,True,2.724103253,0.259025094
92.450000000,dropout_no_gps,True,2.724103253,0.259025094
92.500000000,dropout_no_gps,True,2.724103253,0.259025094
92.550000000,dropout_no_gps,True,2.724103253,0.259025094
92.603000000,dropout_no_gps,True,2.724103253,0.259025094
92.650000000,dropout_no_gps,True,2.724103253,0.259025094
92.700000000,dropout_no_gps,True,2.724103253,0.259025094
92.751000000,dropout_no_gps,True,2.724103253,0.259025094
92.801000000,dropout_no_gps,True,2.724103253,0.259025094
92.850000000,dropout_no_gps,True,2.724103253,0.259025094
92.900000000,dropout_no_gps,True,2.724103253,0.259025094
92.952000000,dropout_no_gps,True,2.724103253,0.259025094
93.006000000,dropout_no_gps,True,2.724103253,0.259025094
93.078000000,dropout_no_gps,True,2.724103253,0.259025094
93.102000000,dropout_no_gps,True,2.724103253,0.259025094
93.154000000,dropout_no_gps,True,2.724103253,0.259025094
93.200000000,dropout_no_gps,True,2.724103253,0.259025094
93.251000000,dropout_no_gps,True,2.724103253,0.259025094
93.300000000,dropout_no_gps,True,2.724103253,0.259025094
93.350000000,dropout_no_gps,True,2.724103253,0.259025094
93.400000000,dropout_no_gps,True,2.724103253,0.259025094
93.452000000,dropout_no_gps,True,2.724103253,0.259025094
93.501000000,dropout_no_gps,True,2.724103253,0.259025094
93.550000000,dropout_no_gps,True,2.724103253,0.259025094
93.600000000,dropout_no_gps,True,2.724103253,0.259025094
93.650000000,dropout_no_gps,True,2.724103253,0.259025094
93.700000000,dropout_no_gps,True,2.724103253,0.259025094
93.750000000,dropout_no_gps,True,2.724103253,0.259025094
93.800000000,dropout_no_gps,True,2.724103253,0.259025094
93.850000000,dropout_no_gps,True,2.724103253,0.259025094
93.905000000,dropout_no_gps,True,2.724103253,0.259025094
93.952000000,dropout_no_gps,True,2.724103253,0.259025094
94.002000000,dropout_no_gps,True,2.724103253,0.259025094
94.050000000,dropout_no_gps,True,2.724103253,0.259025094
94.100000000,dropout_no_gps,True,2.724103253,0.259025094
94.150000000,dropout_no_gps,True,2.724103253,0.259025094
94.200000000,dropout_no_gps,True,2.724103253,0.259025094
94.251000000,dropout_no_gps,True,2.724103253,0.259025094
94.300000000,dropout_no_gps,True,2.724103253,0.259025094
94.350000000,dropout_no_gps,True,2.724103253,0.259025094
94.400000000,dropout_no_gps,True,2.724103253,0.259025094
94.450000000,dropout_no_gps,True,2.724103253,0.259025094
94.500000000,dropout_no_gps,True,2.724103253,0.259025094
94.550000000,dropout_no_gps,True,2.724103253,0.259025094
94.600000000,dropout_no_gps,True,2.724103253,0.259025094
94.654000000,dropout_no_gps,True,2.724103253,0.259025094
94.701000000,dropout_no_gps,True,2.724103253,0.259025094
94.750000000,dropout_no_gps,True,2.724103253,0.259025094
94.800000000,dropout_no_gps,True,2.724103253,0.259025094
94.933000000,dropout_no_gps,True,2.724103253,0.259025094
94.951000000,dropout_no_gps,True,2.724103253,0.259025094
95.003000000,dropout_no_gps,True,2.724103253,0.259025094
95.053000000,dropout_no_gps,True,2.724103253,0.259025094
95.116000000,dropout_no_gps,True,2.724103253,0.259025094
95.151000000,dropout_no_gps,True,2.724103253,0.259025094
95.200000000,dropout_no_gps,True,2.724103253,0.259025094
95.260000000,dropout_no_gps,True,2.724103253,0.259025094
95.334000000,dropout_no_gps,True,2.724103253,0.259025094
95.350000000,dropout_no_gps,True,2.724103253,0.259025094
95.409000000,dropout_no_gps,True,2.724103253,0.259025094
95.467000000,dropout_no_gps,True,2.724103253,0.259025094
95.508000000,dropout_no_gps,True,2.724103253,0.259025094
95.556000000,dropout_no_gps,True,2.724103253,0.259025094
95.603000000,dropout_no_gps,True,2.724103253,0.259025094
95.650000000,dropout_no_gps,True,2.724103253,0.259025094
95.705000000,dropout_no_gps,True,2.724103253,0.259025094
95.752000000,dropout_no_gps,True,2.724103253,0.259025094
95.804000000,dropout_no_gps,True,2.724103253,0.259025094
95.850000000,dropout_no_gps,True,2.724103253,0.259025094
95.903000000,dropout_no_gps,True,2.724103253,0.259025094
95.952000000,dropout_no_gps,True,2.724103253,0.259025094
96.000000000,dropout_no_gps,True,2.724103253,0.259025094
96.059000000,dropout_no_gps,True,2.724103253,0.259025094
96.104000000,dropout_no_gps,True,2.724103253,0.259025094
96.150000000,dropout_no_gps,True,2.724103253,0.259025094
96.200000000,dropout_no_gps,True,2.724103253,0.259025094
96.252000000,dropout_no_gps,True,2.724103253,0.259025094
96.312000000,dropout_no_gps,True,2.724103253,0.259025094
96.353000000,dropout_no_gps,True,2.724103253,0.259025094
96.402000000,dropout_no_gps,True,2.724103253,0.259025094
96.450000000,dropout_no_gps,True,2.724103253,0.259025094
96.500000000,dropout_no_gps,True,2.724103253,0.259025094
96.551000000,dropout_no_gps,True,2.724103253,0.259025094
96.600000000,dropout_no_gps,True,2.724103253,0.259025094
96.654000000,dropout_no_gps,True,2.724103253,0.259025094
96.700000000,dropout_no_gps,True,2.724103253,0.259025094
96.750000000,dropout_no_gps,True,2.724103253,0.259025094
96.801000000,dropout_no_gps,True,2.724103253,0.259025094
96.850000000,dropout_no_gps,True,2.724103253,0.259025094
96.900000000,dropout_no_gps,True,2.724103253,0.259025094
96.950000000,dropout_no_gps,True,2.724103253,0.259025094
97.000000000,dropout_no_gps,True,2.724103253,0.259025094
97.051000000,dropout_no_gps,True,2.724103253,0.259025094
97.100000000,dropout_no_gps,True,2.724103253,0.259025094
97.157000000,dropout_no_gps,True,2.724103253,0.259025094
97.200000000,dropout_no_gps,True,2.724103253,0.259025094
97.250000000,dropout_no_gps,True,2.724103253,0.259025094
97.300000000,dropout_no_gps,True,2.724103253,0.259025094
97.353000000,dropout_no_gps,True,2.724103253,0.259025094
97.401000000,dropout_no_gps,True,2.724103253,0.259025094
97.450000000,dropout_no_gps,True,2.724103253,0.259025094
97.500000000,dropout_no_gps,True,2.724103253,0.259025094
97.555000000,dropout_no_gps,True,2.724103253,0.259025094
97.601000000,dropout_no_gps,True,2.724103253,0.259025094
97.651000000,dropout_no_gps,True,2.724103253,0.259025094
97.700000000,dropout_no_gps,True,2.724103253,0.259025094
97.750000000,dropout_no_gps,True,2.724103253,0.259025094
97.801000000,dropout_no_gps,True,2.724103253,0.259025094
97.850000000,dropout_no_gps,True,2.724103253,0.259025094
97.903000000,dropout_no_gps,True,2.724103253,0.259025094
97.950000000,dropout_no_gps,True,2.724103253,0.259025094
98.000000000,dropout_no_gps,True,2.724103253,0.259025094
98.057000000,dropout_no_gps,True,2.724103253,0.259025094
98.100000000,dropout_no_gps,True,2.724103253,0.259025094
98.155000000,dropout_no_gps,True,2.724103253,0.259025094
98.204000000,dropout_no_gps,True,2.724103253,0.259025094
98.253000000,dropout_no_gps,True,2.724103253,0.259025094
98.300000000,dropout_no_gps,True,2.724103253,0.259025094
98.352000000,dropout_no_gps,True,2.724103253,0.259025094
98.400000000,dropout_no_gps,True,2.724103253,0.259025094
98.450000000,dropout_no_gps,True,2.724103253,0.259025094
98.500000000,dropout_no_gps,True,2.724103253,0.259025094
98.551000000,dropout_no_gps,True,2.724103253,0.259025094
98.601000000,dropout_no_gps,True,2.724103253,0.259025094
98.651000000,dropout_no_gps,True,2.724103253,0.259025094
98.701000000,dropout_no_gps,True,2.724103253,0.259025094
98.750000000,dropout_no_gps,True,2.724103253,0.259025094
98.800000000,dropout_no_gps,True,2.724103253,0.259025094
98.850000000,dropout_no_gps,True,2.724103253,0.259025094
98.900000000,dropout_no_gps,True,2.724103253,0.259025094
98.950000000,dropout_no_gps,True,2.724103253,0.259025094
99.004000000,dropout_no_gps,True,2.724103253,0.259025094
99.061000000,dropout_no_gps,True,2.724103253,0.259025094
99.101000000,dropout_no_gps,True,2.724103253,0.259025094
99.156000000,dropout_no_gps,True,2.724103253,0.259025094
99.216000000,dropout_no_gps,True,2.724103253,0.259025094
99.259000000,dropout_no_gps,True,2.724103253,0.259025094
99.305000000,dropout_no_gps,True,2.724103253,0.259025094
99.364000000,dropout_no_gps,True,2.724103253,0.259025094
99.402000000,dropout_no_gps,True,2.724103253,0.259025094
99.453000000,dropout_no_gps,True,2.724103253,0.259025094
99.508000000,dropout_no_gps,True,2.724103253,0.259025094
99.550000000,dropout_no_gps,True,2.724103253,0.259025094
99.601000000,dropout_no_gps,True,2.724103253,0.259025094
99.660000000,dropout_no_gps,True,2.724103253,0.259025094
99.702000000,dropout_no_gps,True,2.724103253,0.259025094
99.759000000,dropout_no_gps,True,2.724103253,0.259025094
99.801000000,dropout_no_gps,True,2.724103253,0.259025094
99.852000000,dropout_no_gps,True,2.724103253,0.259025094
99.900000000,dropout_no_gps,True,2.724103253,0.259025094
99.951000000,dropout_no_gps,True,2.724103253,0.259025094
100.000000000,dropout_no_gps,True,2.724103253,0.259025094
100.051000000,dropout_no_gps,True,2.724103253,0.259025094
100.100000000,dropout_no_gps,True,2.724103253,0.259025094
100.151000000,dropout_no_gps,True,2.724103253,0.259025094
100.205000000,dropout_no_gps,True,2.724103253,0.259025094
100.250000000,dropout_no_gps,True,2.724103253,0.259025094
100.307000000,dropout_no_gps,True,2.724103253,0.259025094
100.353000000,dropout_no_gps,True,2.724103253,0.259025094
100.401000000,dropout_no_gps,True,2.724103253,0.259025094
100.450000000,dropout_no_gps,True,2.724103253,0.259025094
100.500000000,dropout_no_gps,True,2.724103253,0.259025094
100.550000000,dropout_no_gps,True,2.724103253,0.259025094
100.613000000,dropout_no_gps,True,2.724103253,0.259025094
100.650000000,dropout_no_gps,True,2.724103253,0.259025094
100.700000000,dropout_no_gps,True,2.724103253,0.259025094
