stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
21.340000000,2.891743976,-0.842741435,2.041230437,0.103825532,2.103506250,0.132176044,1.606116702,-0.255058592,2.041230437,0.103825532,2.046700452,0.239593393,2.377291859,-0.296177899,2.049968833,0.045987259,1.253707622,0.068425349,0.630354683,0.068425349,0.121512903,0.508375511,0.101463105
21.420000000,2.977482238,-0.852654237,2.130712776,0.061263951,2.349433486,-0.139520082,1.680489998,-0.290541510,2.130712776,0.061263951,2.123821006,0.246531127,2.507782491,-0.298105154,2.130712776,0.061263951,0.950266046,0.296905670,0.685779019,0.296905670,0.447142625,0.224106297,0.296905670
21.520000000,3.084936937,-0.863995598,2.233567251,0.119214087,2.400640757,0.075128259,1.773461203,-0.334945215,2.233567251,0.119214087,2.214030339,0.254085619,2.550651622,-0.303061555,2.163541631,0.086980987,1.161987470,0.172792120,0.749342677,0.172792120,0.258552093,0.406854759,0.237395204
21.640000000,3.214262933,-0.875033339,2.311771900,0.111543681,2.592739722,-0.129048491,1.884969368,-0.388290311,2.311771900,0.111543681,2.275405763,0.256492181,2.649483638,-0.304954990,2.265028960,0.159610979,0.970970903,0.369902028,0.753754068,0.369902028,0.499342018,0.184832270,0.436713445
21.740000000,3.324057097,-0.851758158,2.369596526,0.118819880,2.593300247,0.077942480,1.959391021,-0.423763968,2.369596526,0.118819880,2.361573436,0.265320075,2.744834348,-0.309270579,2.374282657,0.191405225,1.182518012,0.227407820,0.808424559,0.227407820,0.298006171,0.415808294,0.246662724
21.840000000,3.438592679,-0.698519493,2.491428492,0.093967451,2.594051291,0.145007707,2.076109432,-0.463894829,2.491428492,0.093967451,2.424791234,0.272647576,2.842815267,-0.293219041,2.491428492,0.093967451,1.193644961,0.114614775,0.799391061,0.114614775,0.211992696,0.503910903,0.114614775
21.920000000,3.525283126,-0.572525894,2.578767357,0.093297773,2.674195305,0.028053530,2.177800959,-0.479711178,2.578767357,0.093297773,2.499654644,0.288132408,2.931691956,-0.212935959,2.568903764,0.162342166,1.041655473,0.115599760,0.710093194,0.115599760,0.313217920,0.352676139,0.170645089
22.040000000,3.642581020,-0.378303829,2.633399032,0.066501853,2.754959056,0.122974932,2.280687846,-0.478722684,2.633399032,0.066501853,2.566387222,0.321357390,3.012468885,-0.142196743,2.624177097,0.147081161,1.019388615,0.134037487,0.766141764,0.134037487,0.273705931,0.369631342,0.132985078
22.120000000,3.710003378,-0.245465436,2.778773603,0.139304383,2.677949781,0.088794955,2.382028598,-0.460808613,2.778773603,0.139304383,2.633735653,0.371949500,3.104484121,-0.028473219,2.711549959,0.069127332,1.084833921,0.112768104,0.624206239,0.112768104,0.286585739,0.442361128,0.038933114
22.220000000,3.780068129,-0.077723091,2.800515113,0.122438838,2.872999693,0.110060179,2.479130345,-0.426716642,2.800515113,0.122438838,2.670899342,0.413074988,3.190451360,0.083804776,2.811685277,0.143591808,0.926302167,0.073533975,0.665779558,0.073533975,0.364228673,0.318535566,0.069884388
22.320000000,3.832567414,0.091488204,2.876709145,0.197726579,3.040389235,0.276195551,2.551935389,-0.388210601,2.876709145,0.197726579,2.716183378,0.477368327,3.225483736,0.167675948,2.858211862,0.148398277,0.813426746,0.181517358,0.824634886,0.181517358,0.381549372,0.214561130,0.222532556
22.440000000,3.870746800,0.293263699,2.943604886,0.234028620,3.075488217,0.455596535,2.650054613,-0.313330580,2.943604886,0.234028620,2.749848167,0.551680796,3.274375396,0.284428265,2.864452719,0.207414778,0.811657664,0.257847928,0.878773383,0.257847928,0.339519701,0.262401765,0.325776252
22.520000000,3.880616458,0.425351065,2.945688573,0.363411304,2.771168388,0.196541831,2.706229676,-0.253125400,2.945688573,0.363411304,2.764378015,0.620114543,3.310297484,0.422472248,2.951365487,0.281135693,1.132796842,0.241459554,0.454332098,0.241459554,0.423627137,0.584555160,0.199065607
22.620000000,3.875084987,0.586227229,3.012473511,0.435217340,2.916904214,0.513675229,2.764437941,-0.168262942,3.012473511,0.435217340,2.770675314,0.698001637,3.322497237,0.522732804,2.991879743,0.382156897,0.960923611,0.123649225,0.698774380,0.123649225,0.235285180,0.405694145,0.151388247
22.720000000,3.850365664,0.739441685,2.981577462,0.563773082,2.929649210,0.468820128,2.808237424,-0.075113192,2.981577462,0.563773082,2.757177386,0.768787200,3.322880151,0.642114433,2.991089585,0.563256408,0.959663907,0.108224798,0.557318830,0.108224798,0.346015569,0.429722572,0.112663795
22.820000000,3.892712913,0.781184705,3.031249499,0.610761730,2.859350418,0.787931659,2.853919843,0.039730064,3.031249499,0.610761730,2.742184245,0.850357000,3.296274954,0.794899342,2.978997263,0.682483866,1.033384521,0.246857201,0.748221303,0.246857201,0.132758560,0.436980090,0.159482302
22.920000000,4.028841023,0.743755387,2.971786210,0.751789259,3.066290453,0.759799147,2.903201115,0.130138318,2.971786210,0.751789259,2.725479760,0.924127045,3.317448579,0.815770852,3.006753792,0.662234836,0.962684270,0.094843081,0.650438999,0.094843081,0.378359070,0.257319328,0.114295270
23.020000000,4.077790294,0.816299518,2.912658291,0.782933615,3.094199438,0.788175012,2.956036693,0.218548294,2.912658291,0.782933615,2.718484413,1.022618106,3.377160392,0.833941216,2.994213479,0.700422536,0.983992866,0.181616795,0.586142937,0.181616795,0.442860411,0.286638181,0.133032661
23.120000000,4.125246056,0.895086196,2.940835560,0.847729540,2.821347111,0.947436089,2.998377998,0.289235339,2.940835560,0.847729540,2.710566614,1.082007431,3.398137353,0.919458812,2.950850631,0.856906239,1.304949413,0.155624180,0.681592373,0.155624180,0.174303656,0.577468365,0.158008910
23.220000000,4.170560640,0.979391482,2.938846974,0.969766584,2.965137649,1.207435998,3.051418681,0.377573758,2.938846974,0.969766584,2.701540629,1.154277810,3.417906335,0.988546814,2.928379038,0.881489217,1.226804339,0.239119112,0.834335516,0.239119112,0.268903666,0.502903528,0.328012956
23.320000000,4.213579505,1.068152083,2.926879519,1.040007686,2.961950855,0.925021184,3.104340163,0.465958897,2.926879519,1.040007686,2.691200610,1.227948344,3.436050634,1.066834646,2.927577447,0.980318431,1.259785987,0.120216032,0.480638012,0.120216032,0.406288763,0.494855190,0.065110035
23.420000000,4.254282252,1.160596648,2.974106864,1.060706182,3.080423569,1.173451649,3.168088931,0.571886347,2.974106864,1.060706182,2.682700093,1.302598869,3.452390058,1.148050213,2.921806675,1.035017561,1.173929069,0.154967035,0.607919427,0.154967035,0.418166196,0.372832807,0.210531032
23.520000000,4.292303831,1.256248600,2.915636216,1.170637480,3.078645456,1.249094584,3.210476866,0.642562038,2.915636216,1.170637480,2.672057221,1.379555427,3.468491173,1.231597758,2.964538278,1.101117685,1.213679460,0.180907516,0.620694168,0.180907516,0.427005883,0.390238160,0.186862544
23.620000000,4.328176966,1.354379908,2.952784888,1.204441634,3.033061188,1.311524491,3.263709024,0.730780055,2.952784888,1.204441634,2.662747965,1.453254140,3.477525898,1.354751370,2.952784888,1.204441634,1.295824628,0.133832069,0.624870006,0.133832069,0.396508734,0.446561801,0.133832069
23.720000000,4.361017044,1.454853501,2.957228876,1.289154750,2.710376209,1.499879344,3.327678874,0.836541169,2.957228876,1.289154750,2.653544595,1.526131881,3.495462466,1.403817024,2.962238551,1.253201309,1.651254824,0.324562927,0.906134711,0.324562927,0.062602141,0.790941464,0.352540341
23.820000000,4.392089605,1.556992700,2.942273278,1.390102598,3.176050003,1.508867997,3.370247078,0.907117787,2.942273278,1.390102598,2.643967745,1.600782150,3.507280820,1.490492691,2.914791835,1.368028708,1.216991497,0.262215135,0.632309907,0.262215135,0.539962721,0.331740118,0.296802182
23.920000000,4.420380066,1.660805850,3.006320119,1.410774004,3.032839963,1.706499545,3.434225334,1.012909436,3.006320119,1.410774004,2.634006833,1.674132431,3.518028675,1.578887425,2.936075607,1.433255745,1.388292278,0.296912273,0.801359754,0.296912273,0.400144343,0.501690083,0.289871549
24.020000000,4.446675480,1.765843804,2.997243985,1.502896580,2.944324868,1.738300900,3.476644347,1.083542963,2.997243985,1.502896580,2.625110015,1.746457048,3.527193450,1.667469141,2.997243985,1.502896580,1.502603066,0.241279147,0.843843578,0.241279147,0.319319033,0.587156642,0.241279147
24.120000000,4.470715798,1.872032843,2.999411394,1.577631498,3.027990178,1.801089512,3.540140378,1.189629548,2.999411394,1.577631498,2.615300199,1.819394944,3.530987840,1.792619374,2.904488201,1.632086325,1.444468820,0.225278119,0.797609626,0.225278119,0.413095760,0.503068973,0.209319888
24.220000000,4.492721883,1.979168244,2.935284631,1.706040080,2.864019615,1.936111593,3.582361843,1.260389680,2.935284631,1.706040080,2.608627665,1.892683429,3.543007999,1.845713893,2.896988742,1.700128333,1.629271296,0.240855981,0.986212787,0.240855981,0.259058011,0.684979540,0.238275182
24.340000000,4.516729377,2.108771316,2.955811688,1.804718852,2.844204107,1.856867132,3.634868084,1.349028973,2.955811688,1.804718852,2.600559722,1.966344877,3.550674774,1.935925837,2.926124771,1.760447422,1.691388925,0.123189672,0.939706933,0.123189672,0.267110394,0.710880498,0.126521760
24.440000000,4.534888719,2.217490730,2.988758646,1.828309613,2.979873447,1.898753502,3.697812376,1.455431158,2.988758646,1.828309613,2.590770555,2.038124690,3.558644549,2.037558096,2.961972559,1.842099538,1.587345557,0.071002030,0.843783744,0.071002030,0.413310281,0.595182917,0.059414758
24.520000000,4.547975347,2.304935784,2.945272083,1.957266275,2.747411739,2.024655704,3.739751019,1.526387532,2.945272083,1.957266275,2.577056217,2.120355815,3.562829637,2.127807710,2.935539505,1.922803844,1.822247576,0.209021651,1.110409122,0.209021651,0.195395791,0.821916470,0.213929562
24.620000000,4.563136297,2.414661148,2.981426059,2.021950698,2.936675566,2.321451449,3.792461986,1.614901604,2.981426059,2.021950698,2.569510260,2.183345795,3.558742803,2.244140789,2.971650100,1.964030267,1.629129387,0.302825538,1.109767129,0.302825538,0.392279917,0.626852922,0.359128277
24.740000000,4.578964195,2.546956389,2.973848843,2.106901610,3.166796405,2.449322407,3.845265808,1.703358872,2.973848843,2.106901610,2.559816737,2.253309267,3.566323279,2.299003471,2.931817053,2.098422352,1.415538859,0.393040410,1.008356250,0.393040410,0.637844392,0.426869424,0.422310483
24.820000000,4.588701003,2.635458790,2.912115163,2.212044562,2.944907422,2.464674262,3.898083800,1.791806575,2.912115163,2.212044562,2.552576256,2.326573375,3.569390466,2.400132828,2.912115163,2.212044562,1.652641732,0.254749088,1.166745958,0.254749088,0.415927396,0.627809421,0.254749088
24.920000000,4.499836062,2.755827543,2.947373625,2.290167517,2.873319729,2.465323616,3.947584256,1.882064866,2.947373625,2.290167517,2.542608896,2.399229104,3.570638630,2.481016082,2.899823314,2.245689409,1.652255402,0.190167396,1.222389072,0.190167396,0.337250855,0.697495450,0.221227541
25.020000000,4.340723867,2.877645903,2.993471244,2.378537951,2.863676778,2.649766327,3.982375746,1.978919302,2.993471244,2.378537951,2.523520603,2.469611574,3.521222479,2.577528324,2.972893634,2.299580155,1.494522400,0.300684944,1.304424437,0.300684944,0.384918120,0.661501835,0.366822405
25.140000000,4.143329970,3.010699987,2.944842171,2.505136490,2.958098383,2.751629298,4.002469226,2.100674215,2.944842171,2.505136490,2.494158558,2.537856428,3.432122235,2.673628738,2.974189304,2.386666532,1.213215371,0.246849006,1.230631130,0.246849006,0.510821888,0.480398480,0.365317312
25.220000000,4.008401085,3.088816511,2.887026603,2.607053084,2.891613975,2.924464037,4.002489643,2.183070393,2.887026603,2.607053084,2.454353717,2.597745362,3.318744264,2.774278207,2.860119115,2.583813509,1.128815834,0.317444101,1.335555797,0.317444101,0.545840293,0.452764914,0.342103360
25.340000000,3.801829959,3.186602192,2.823552993,2.701754562,2.736197278,2.781753158,3.982214487,2.304818615,2.823552993,2.701754562,2.405806889,2.653018034,3.207103987,2.870917273,2.736419408,2.709729101,1.139945503,0.118451662,1.334175941,0.118451662,0.354585027,0.479273792,0.072024399
25.420000000,3.662500820,3.237382404,2.598882203,2.853935469,2.631194562,2.728569365,3.955548096,2.382732702,2.598882203,2.853935469,2.336072863,2.705791863,3.103818424,2.919810113,2.821824641,2.759044583,1.149992742,0.129463310,1.368764144,0.129463310,0.295999377,0.509849330,0.193050683
25.540000000,3.453308551,3.290107175,2.719477092,2.859077161,2.602197296,2.792397705,3.897050088,2.491400058,2.719477092,2.859077161,2.279195348,2.736275155,2.970848084,2.986828780,2.795742646,2.800013243,0.985953896,0.134909971,1.329377048,0.134909971,0.327841424,0.416781532,0.193695118
25.640000000,3.281489004,3.311729633,2.644065498,2.891562990,2.596410354,3.041786851,3.846762833,2.556624370,2.644065498,2.891562990,2.207911153,2.757751630,2.830609852,3.023929403,2.491462461,2.963680209,0.736343576,0.157601463,1.341180061,0.157601463,0.481256310,0.234879316,0.130823193
25.720000000,3.147165004,3.314187423,2.225168290,3.055246684,2.306667481,2.815691658,3.772612508,2.628006711,2.225168290,3.055246684,2.136793019,2.764614235,2.744700078,3.034740631,2.384287944,3.023737942,0.977207303,0.253038987,1.477910843,0.253038987,0.177387249,0.489749945,0.222054481
25.840000000,3.027298916,3.337664350,2.286951720,3.039570781,2.568307393,3.013530334,3.672038625,2.699794142,2.286951720,3.039570781,2.062464627,2.762562466,2.604814815,3.038374944,2.216704422,3.058389014,0.561903976,0.282558170,1.147455024,0.282558170,0.564678470,0.044159332,0.354453029
25.940000000,2.980266102,3.389176385,2.333357814,2.965734103,2.333286509,2.981026357,3.587277027,2.758378300,2.333357814,2.965734103,1.966821933,2.755585735,2.544881771,3.050113408,2.329137075,3.115350959,0.764963424,0.015292420,1.273602912,0.015292420,0.430255458,0.222588355,0.134388676
26.040000000,2.921647204,3.440851137,2.061635560,3.028890688,2.107949972,2.956719679,3.502444760,2.816848922,2.061635560,3.028890688,1.912297193,2.746567955,2.473544018,3.072381060,2.275811343,3.018837522,0.946829686,0.085753596,1.401491898,0.085753596,0.287130209,0.383453467,0.178986218
26.120000000,2.867598509,3.481495754,2.138615493,2.986113797,2.285897786,2.986917171,3.434656454,2.863679964,2.138615493,2.986113797,1.836067608,2.736769943,2.378857406,3.088810540,2.195780892,3.046268416,0.763533698,0.147284483,1.155350114,0.147284483,0.514704599,0.137926610,0.107905630
26.240000000,2.863160025,3.650108707,2.113456262,2.978641676,2.158399346,2.762013152,3.339376168,2.942124248,2.113456262,2.978641676,1.760811768,2.727780709,2.351833058,3.109132849,1.819418748,3.036571266,1.133755410,0.221241493,1.194632270,0.221241493,0.399058570,0.397377257,0.436222424
26.340000000,2.792299994,3.728603352,2.083977689,2.967378801,2.029861383,2.840963440,3.267816379,3.016253017,2.083977689,2.967378801,1.685044858,2.727477045,2.311985897,3.188944708,2.072359374,2.991569090,1.170135568,0.137511520,1.250303566,0.137511520,0.363011843,0.447979022,0.156486872
26.420000000,2.719252306,3.772489993,2.020991674,2.990155224,1.903252956,3.118082730,3.196060455,3.090187937,2.020991674,2.990155224,1.614351352,2.728131049,2.238672426,3.228040198,1.916979223,3.037964824,1.045994171,0.173861590,1.293108405,0.173861590,0.485310675,0.352982812,0.081285234
26.520000000,2.625222980,3.825580095,1.782569397,3.064332300,1.779469892,2.915408811,3.138768267,3.149393790,1.782569397,3.064332300,1.545585213,2.728055415,2.166801829,3.250310521,1.857850517,3.049177489,1.242461288,0.148955740,1.379290050,0.148955740,0.299672051,0.512040218,0.155040581
26.620000000,2.500009325,3.824561796,1.845774529,3.035804275,1.765259900,2.958226576,3.063732854,3.219966748,1.845774529,3.035804275,1.475480324,2.728699021,2.085404096,3.276817755,1.845774529,3.035804275,1.135954853,0.111807445,1.324590476,0.111807445,0.369668908,0.451655450,0.111807445
26.720000000,2.402149899,3.871460587,1.735747395,3.068561129,1.780358159,3.001070985,2.987150409,3.288859986,1.735747395,3.068561129,1.407006241,2.727322633,1.987744824,3.276630408,1.527534753,3.108539893,1.069674262,0.080901420,1.240632921,0.080901420,0.462957681,0.344880015,0.274716655
26.840000000,2.268920610,3.896447268,1.475187411,3.112307741,1.568887042,2.851032826,2.892668993,3.368581729,1.475187411,3.112307741,1.335572737,2.724843486,1.904578070,3.299391610,1.415475829,3.125322381,1.258148780,0.277568374,1.421356929,0.277568374,0.265253302,0.560101835,0.314276567
26.940000000,2.166520360,3.937069122,1.684061494,3.027792846,1.267035842,2.901928145,2.813921054,3.434988822,1.684061494,3.027792846,1.264841241,2.721293850,1.802246674,3.310645377,1.648985701,3.072413982,1.371345777,0.435605690,1.636156333,0.435605690,0.180647626,0.673424391,0.418271581
27.020000000,2.083358210,3.968356781,1.630992688,2.995068455,1.216421334,2.882795466,2.750830836,3.488028152,1.630992688,2.995068455,1.195094638,2.713503249,1.715680800,3.329181486,1.529377157,2.975465707,1.389252646,0.429505101,1.649460252,0.429505101,0.170630251,0.669716726,0.326387991
27.140000000,1.956316671,4.011862570,1.438669624,3.111661295,1.213185453,2.960436357,2.656301215,3.567728737,1.438669624,3.111661295,1.125918635,2.707704041,1.639226424,3.340930015,1.416017860,3.120400719,1.287532946,0.271499711,1.565690626,0.271499711,0.267374497,0.571214787,0.258320697
27.240000000,1.849017520,4.046008860,1.275331997,3.130452282,1.254849915,3.052839411,2.593312674,3.620871633,1.275331997,3.130452282,1.042796418,2.700201270,1.541117653,3.359783306,1.342853657,2.949497390,1.157333443,0.080270003,1.454009341,0.080270003,0.411485533,0.419718682,0.135735890
27.320000000,1.762214937,4.071852682,1.201682028,3.141004469,1.120866109,2.939770396,2.514523827,3.687249160,1.201682028,3.141004469,0.985021535,2.695624764,1.417019528,3.370816812,1.201682028,3.141004469,1.301129748,0.216855632,1.581457031,0.216855632,0.279393697,0.522979790,0.216855632
27.420000000,1.652749884,4.102141810,1.317215435,3.112154628,0.726333476,3.048916808,2.420087458,3.766961929,1.317215435,3.112154628,0.918431548,2.690293701,1.373618236,3.383738723,1.338949030,3.086801231,1.402686803,0.594256267,1.839671532,0.594256267,0.406831908,0.728754605,0.613785830
27.520000000,1.542381911,4.130847336,1.261749021,3.103655056,0.774192790,2.951217593,2.341593205,3.833714566,1.261749021,3.103655056,0.847164062,2.683372413,1.285590716,3.396217756,0.951989868,2.917172308,1.407707660,0.510830949,1.798762065,0.510830949,0.277607361,0.677903373,0.181027297
27.640000000,1.408736488,4.162815150,1.154904379,3.104126273,0.741310347,2.913832030,2.263097527,3.900441634,1.154904379,3.104126273,0.779745958,2.676649631,1.194772987,3.407109874,1.154904379,3.104126273,1.416127285,0.455271262,1.813624749,0.455271262,0.240276480,0.670038355,0.455271262
27.740000000,1.296571447,4.187485974,1.095423041,3.154995390,0.665750260,2.923518925,2.184383878,3.966898654,1.095423041,3.154995390,0.711387122,2.670558716,1.060061805,3.416686933,1.127384150,3.091563384,1.412638691,0.488057428,1.842522544,0.488057428,0.257043946,0.631424009,0.491268550
27.820000000,1.206486937,4.206612878,1.066046624,3.079346252,0.499529390,3.046917285,2.105640985,4.033334443,1.066046624,3.079346252,0.628592606,2.666371707,1.003979284,3.429022345,0.840255121,3.156910058,1.358191019,0.567444636,1.884837730,0.567444636,0.401836098,0.632830130,0.358039709
27.940000000,1.044910899,4.097540293,0.634315185,2.879441397,0.353144004,2.936418531,1.987116399,4.114932741,0.634315185,2.879441397,0.570212851,2.662894252,0.917539771,3.436492293,0.974435815,3.158195393,1.351571376,0.286886086,2.014636824,0.286886086,0.349191087,0.754066542,0.659688176
28.020000000,0.932661925,3.975325771,0.679523137,2.930616268,0.392359327,2.928079799,1.931172367,4.141217943,0.679523137,2.930616268,0.535616960,2.641879070,0.807561875,3.380217273,0.634315185,2.879441397,1.178410380,0.287175012,1.959502418,0.287175012,0.320052507,0.613857842,0.246796133
28.120000000,0.801557182,3.817980305,0.636711290,2.929607678,0.255646779,3.097040525,1.833162346,4.172517114,0.636711290,2.929607678,0.425305564,2.610514051,0.734139443,3.308602421,0.473919923,2.887314948,0.904307655,0.416225804,1.909242064,0.416225804,0.515259269,0.523176514,0.302701145
28.220000000,0.683741227,3.654311161,0.195755052,2.876511825,0.194286704,2.966932511,1.731333189,4.187361808,0.195755052,2.876511825,0.374228562,2.580986045,0.587892872,3.199483175,0.606375720,2.922489940,0.843833597,0.090432607,1.962640968,0.090432607,0.425833004,0.457171333,0.414478587
28.340000000,0.563879853,3.450999142,0.397206849,2.894845906,0.279617212,2.825568206,1.628433902,4.185301375,0.397206849,2.894845906,0.318283281,2.532133875,0.528984895,3.117648603,0.397206849,2.894845906,0.687000076,0.136479751,1.915249527,0.136479751,0.295970897,0.384051037,0.136479751
28.440000000,0.484449624,3.277686566,0.289312749,2.858203301,0.391903710,2.651398552,1.527227652,4.166593525,0.289312749,2.858203301,0.269504579,2.475868095,0.441081567,2.991566508,0.404692707,2.874125547,0.633088795,0.230853004,1.893350538,0.230853004,0.213991795,0.343704379,0.223093865
28.520000000,0.435513276,3.137428041,0.265830977,2.780644748,0.173883990,2.865639558,1.430418762,4.131761151,0.265830977,2.780644748,0.224116926,2.396334022,0.376977102,2.876777331,0.265830977,2.780644748,0.377251723,0.125213283,1.783800303,0.125213283,0.471986265,0.203398284,0.125213283
28.640000000,0.387610968,2.927178387,0.251589148,2.725908922,-0.075018293,2.632189647,1.340620446,4.081462940,0.251589148,2.725908922,0.201753959,2.338567438,0.329815101,2.766881031,0.251589148,2.725908922,0.548674940,0.339787762,2.025938330,0.339787762,0.403505738,0.426651902,0.339787762
28.740000000,0.329410096,2.870766969,0.115418420,2.649978240,0.083940772,2.377824045,1.256122479,4.022505459,0.115418420,2.649978240,0.187453364,2.270179894,0.294682463,2.632872912,0.247971242,2.685511540,0.550679503,0.273968517,2.019650195,0.273968517,0.149338943,0.330850397,0.348679780
28.820000000,0.274042662,2.840993893,0.229753490,2.561168328,-0.005328261,2.310393274,1.171666706,3.963495171,0.229753490,2.561168328,0.175452992,2.195069551,0.258431730,2.570473432,-0.115692076,2.593693929,0.599654175,0.343731811,2.029301120,0.343731811,0.214432793,0.370420060,0.304038538
28.920000000,0.202996940,2.793722768,0.248122500,2.454430984,-0.052233854,2.286351436,1.104176931,3.916252921,0.248122500,2.454430984,0.164307895,2.124586364,0.224747827,2.518031722,0.223995593,2.490567165,0.567951078,0.344186976,1.998465600,0.344186976,0.270292929,0.361101933,0.343521137
29.020000000,0.164169363,2.687447555,0.124895690,2.384412070,-0.036361514,2.280770147,1.021679328,3.854617940,0.124895690,2.384412070,0.158615917,2.056362986,0.183652418,2.459154566,-0.061141327,2.409256208,0.453430421,0.191691247,1.896430146,0.191691247,0.297278947,0.283243943,0.130853762
29.140000000,0.101148374,2.588156903,0.028660040,2.278654101,-0.116892578,2.225707026,0.925743336,3.776662278,0.028660040,2.278654101,0.155661308,1.985640148,0.161392640,2.371905270,-0.106897019,2.346631036,0.422979633,0.154883689,1.868837028,0.154883689,0.363204800,0.314351060,0.121336422
29.220000000,0.048553149,2.531980442,0.138457506,2.217650571,-0.055782469,2.177181217,0.863159633,3.723014864,0.138457506,2.217650571,0.156282254,1.922357529,0.128715314,2.255257216,-0.121335237,2.248432689,0.369822135,0.198411029,1.798348201,0.198411029,0.331521581,0.200337948,0.096819098
29.340000000,-0.029050111,2.439650580,0.084312822,2.116920698,0.195584778,2.096407759,0.769516806,3.642360187,0.084312822,2.116920698,0.155948190,1.862359456,0.102417702,2.227168986,-0.037467866,2.152989551,0.410215148,0.113146934,1.649050297,0.113146934,0.237380848,0.160557163,0.239822922
29.420000000,-0.079157977,2.373036370,0.120762919,2.025922714,-0.083619794,2.096583061,0.707166097,3.588488251,0.120762919,2.025922714,0.157411116,1.792214275,0.063449040,2.151005018,0.046316779,2.073354416,0.276489312,0.216252579,1.688526998,0.216252579,0.388247675,0.156815150,0.131996526
29.540000000,-0.152578087,2.267548600,0.129474459,1.973434250,-0.032260491,1.778082038,0.629310561,3.520978140,0.129474459,1.973434250,0.158337598,1.722127069,0.039126569,2.082625322,0.153716318,2.003488304,0.504037537,0.253615222,1.864232571,0.253615222,0.198641863,0.312798217,0.292224841
29.640000000,-0.211164402,2.174820634,0.129140345,1.838140421,-0.249009331,1.661909819,0.535747676,3.440193734,0.129140345,1.838140421,0.154794281,1.653819874,0.002879755,1.994837835,0.195017444,1.869445393,0.514305107,0.417198277,1.943743101,0.417198277,0.403884642,0.417479551,0.490133442
29.720000000,-0.229863120,2.081708910,0.111799100,1.794670075,0.053981836,1.827838420,0.459280811,3.371192990,0.111799100,1.794670075,0.157746198,1.586580591,-0.026709102,1.880700612,0.222499475,1.757402013,0.380812532,0.066655646,1.595684990,0.066655646,0.262625937,0.096464703,0.182645783
29.840000000,-0.265495662,1.948218683,0.013538271,1.664209298,-0.152629920,1.464764074,0.386189467,3.298608013,0.013538271,1.664209298,0.160883934,1.522207475,-0.036058461,1.834144751,-0.110677538,1.721367353,0.496454465,0.259596351,1.911363368,0.259596351,0.318732930,0.387338340,0.260010087
29.940000000,-0.314764486,1.847079583,0.163992566,1.586605509,0.056156123,1.521823384,0.313267600,3.225823363,0.163992566,1.586605509,0.166938887,1.454342083,-0.052305864,1.735213079,0.063454324,1.638415829,0.493329193,0.125799135,1.723288205,0.125799135,0.129717180,0.239372439,0.116820641
30.020000000,-0.352233719,1.764099368,0.050765972,1.491962934,-0.061039907,1.332107451,0.240406659,3.153027908,0.050765972,1.491962934,0.171883257,1.388500901,-0.073912799,1.650710833,0.017301425,1.539748874,0.520971066,0.195075191,1.845703482,0.195075191,0.239652710,0.318863335,0.221928648
30.120000000,-0.396938367,1.658301505,0.156281414,1.392476689,0.192102998,1.195143098,0.182090372,3.094761166,0.156281414,1.392476689,0.177044906,1.323947920,-0.087594406,1.544023644,0.098266312,1.452092122,0.749323322,0.200558551,1.899644456,0.200558551,0.129682028,0.447155760,0.273547299
30.220000000,-0.439023030,1.550326396,-0.075638340,1.321846190,0.058245940,1.088609404,0.109300507,3.021865047,-0.075638340,1.321846190,0.182702136,1.259970595,-0.109946730,1.491124713,-0.092325264,1.371979948,0.678571300,0.268931960,1.933929665,0.268931960,0.211787635,0.436242304,0.320890249
30.320000000,-0.478583930,1.440499308,-0.080543276,1.232642875,-0.098658529,1.158368194,0.022084778,2.934267288,-0.080543276,1.232642875,0.186517100,1.190125932,-0.126252965,1.370226164,0.055299612,1.280547280,0.473224340,0.076451884,1.779999027,0.076451884,0.286938483,0.213647495,0.196547293
30.440000000,-0.523609483,1.306860886,0.147811731,1.103638483,-0.199162687,1.111724008,-0.050449758,2.861094070,0.147811731,1.103638483,0.192943201,1.126231726,-0.142820364,1.283365517,0.205840902,1.124330602,0.378608141,0.347068614,1.755679683,0.347068614,0.392374185,0.180652331,0.405199745
30.520000000,-0.551621556,1.216626152,-0.065458992,1.034480610,-0.031740168,0.887819247,-0.108315131,2.802429227,-0.065458992,1.034480610,0.199467771,1.059822125,-0.165333141,1.216546306,0.055036494,1.103999914,0.615134651,0.150487590,1.916140679,0.150487590,0.288170265,0.354835964,0.232946925
30.640000000,-0.591690483,1.080006818,0.214311146,0.895186053,-0.055082797,0.919510982,-0.194964838,2.714244670,0.214311146,0.895186053,0.207995450,0.985324610,-0.171813053,1.100975381,0.214311146,0.895186053,0.560095280,0.270489924,1.800176657,0.270489924,0.271185541,0.215766728,0.270489924
30.740000000,-0.622711444,0.964959183,-0.013405617,0.879699441,-0.111248077,0.792491459,-0.267101250,2.640669855,-0.013405617,0.879699441,0.212327674,0.929333436,-0.191847517,1.032665714,-0.092842255,0.923126822,0.539759105,0.131066315,1.854738146,0.131066315,0.351321780,0.253337605,0.131925631
