stamp,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error
17.604000000,gps,True,False,True,True,188,-0.133377392,1.077293746,-0.088591354,1.228138406,-0.341454254,2.193659611,-0.088591354,1.228138406,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.650000000,gps,True,False,True,True,188,-0.020565817,0.999799654,-0.199171896,1.192646043,-0.356731358,2.155390752,-0.199171896,1.192646043,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.719000000,gps,True,False,True,True,188,0.030393086,0.901470174,-0.155906867,1.015871996,-0.387396789,2.078914767,-0.155906867,1.015871996,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.754000000,gps,True,False,True,True,188,-0.117113478,0.958241759,-0.212632260,1.046914885,-0.395066737,2.059773530,-0.212632260,1.046914885,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.802000000,gps,True,False,True,True,188,-0.151198769,0.932386959,-0.098104776,1.107962742,-0.410392056,2.021523475,-0.098104776,1.107962742,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.851000000,gps,True,False,True,True,188,-0.141400375,0.884387325,-0.063505547,0.944584802,-0.433400506,1.964158870,-0.063505547,0.944584802,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.900000000,gps,True,False,True,True,188,-0.116581242,0.840558167,-0.232093515,0.950066007,-0.448742524,1.925872146,-0.232093515,0.950066007,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.950000000,gps,True,False,True,True,188,-0.037773805,0.763433282,-0.013109080,0.782390914,-0.471711892,1.868507391,-0.013109080,0.782390914,first_gps,0.053590466,-0.024353463,nan,nan,nan
18.001000000,gps,True,False,True,True,188,-0.035111210,0.724055803,-0.130015900,0.785897231,-0.494544067,1.811060989,-0.130015900,0.785897231,first_gps,0.053590466,-0.024353463,nan,nan,nan
18.051000000,gps,True,False,True,True,188,-0.115062302,0.705990339,-0.155378358,0.828447816,-0.509733269,1.772772356,-0.155378358,0.828447816,first_gps,0.053590466,-0.024353463,nan,nan,nan
18.101000000,gps,True,False,True,True,188,0.038195030,0.587464868,-0.014542063,0.754665155,-0.532493879,1.715308650,-0.014542063,0.754665155,first_gps,0.053590466,-0.024353463,nan,nan,nan
18.154000000,gps,True,False,True,True,188,0.018942107,0.562990546,-0.072278506,0.746221470,-0.547638721,1.676965976,-0.072278506,0.746221470,first_gps,0.053590466,-0.024353463,nan,nan,nan
18.201000000,ann,False,True,True,True,188,-0.039226180,0.539577049,-0.039226180,0.539577049,-0.570332098,1.619494239,-0.106968889,0.504069085,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.096822614
18.254000000,ann,False,True,True,True,188,0.061918166,0.459141177,0.061918166,0.459141177,-0.585424622,1.581125581,0.017195338,0.659960373,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.080635650
18.300000000,ann,False,True,True,True,188,-0.109067043,0.505371264,-0.109067043,0.505371264,-0.600527412,1.542790441,-0.145338310,0.356679553,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.177912630
18.352000000,ann,False,True,True,True,188,-0.010016132,0.409204392,-0.010016132,0.409204392,-0.623205317,1.485288100,-0.188813251,0.408650144,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.141102049
18.403000000,ann,False,True,True,True,188,-0.057710609,0.386834426,-0.057710609,0.386834426,-0.644032327,1.427148261,-0.153456691,0.605725288,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.134757324
18.461000000,ann,False,True,True,True,188,-0.039137078,0.318018149,-0.039137078,0.318018149,-0.659103243,1.367186720,-0.112239734,0.409061693,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.266482539
18.500000000,ann,False,True,True,True,188,-0.108192903,0.358182110,-0.108192903,0.358182110,-0.662784742,1.346937250,-0.173548197,0.224930679,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.319248519
18.550000000,ann,False,True,True,True,188,-0.081222591,0.280895082,-0.081222591,0.280895082,-0.669860194,1.285556884,-0.088221749,0.288257819,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.367932056
18.600000000,ann,False,True,True,True,188,-0.065791234,0.239991384,-0.065791234,0.239991384,-0.670910584,1.223738799,-0.149068568,0.421745453,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.456617968
18.650000000,ann,False,True,True,True,188,0.030609489,0.136293960,0.030609489,0.136293960,-0.668300044,1.182650881,-0.244315544,0.372583633,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.527464846
18.700000000,ann,False,True,True,True,188,-0.049516079,0.197746826,-0.049516079,0.197746826,-0.663046371,1.141768106,-0.036789114,0.345378137,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.625722032
18.758000000,ann,False,True,True,True,188,0.033470762,0.074470028,0.033470762,0.074470028,-0.650152984,1.081330053,0.019261979,0.100047551,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.675717726
18.800000000,ann,False,True,True,True,188,0.037664714,0.037486422,0.037664714,0.037486422,-0.631462466,1.022461936,-0.135205365,-0.042076012,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.814515679
18.854000000,ann,False,True,True,True,188,0.052440924,0.059328632,0.052440924,0.059328632,-0.615832728,0.984318255,-0.044641298,0.102279260,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.903533218
18.903000000,ann,False,True,True,True,188,0.089619844,0.026499786,0.089619844,0.026499786,-0.587867788,0.929249617,-0.082609301,0.206094913,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,3.942020300
18.950000000,ann,False,True,True,True,188,0.144281095,-0.029088845,0.144281095,-0.029088845,-0.554700186,0.877129200,-0.139800142,0.027035833,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.060091666
19.007000000,ann,False,True,True,True,188,0.188790300,-0.088472544,0.188790300,-0.088472544,-0.529813439,0.844269627,-0.051718735,0.208180182,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.186683599
19.050000000,ann,False,True,True,True,188,0.227251446,-0.117416842,0.227251446,-0.117416842,-0.502878781,0.813095554,0.045362825,0.261350790,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.233016378
19.100000000,ann,False,True,True,True,188,0.255306802,-0.221076800,0.255306802,-0.221076800,-0.473900868,0.783796218,0.100527858,0.073692881,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.272580584
19.150000000,ann,False,True,True,True,188,0.333323453,-0.222400698,0.333323453,-0.222400698,-0.427010753,0.743583987,0.284980310,-0.067022804,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.355194951
19.200000000,ann,False,True,True,True,188,0.347716146,-0.274517991,0.347716146,-0.274517991,-0.393646823,0.719374439,0.232603605,-0.022993016,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.453150209
19.250000000,ann,False,True,True,True,188,0.408916995,-0.325244434,0.408916995,-0.325244434,-0.341139796,0.686799582,0.287585137,-0.089413980,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.473138005
19.303000000,ann,False,True,True,True,188,0.463271276,-0.237229452,0.463271276,-0.237229452,-0.288237962,0.654826236,0.342829527,-0.013295100,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.502698402
19.350000000,ann,False,True,True,True,188,0.502629181,-0.321495811,0.502629181,-0.321495811,-0.251956750,0.635301012,0.411065815,-0.004047940,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.505241375
19.400000000,ann,False,True,True,True,188,0.532786670,-0.323247108,0.532786670,-0.323247108,-0.214773655,0.617551246,0.535365850,-0.119610632,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.598268965
19.450000000,ann,False,True,True,True,188,0.589372926,-0.348302779,0.589372926,-0.348302779,-0.158954995,0.590946811,0.625157881,-0.032887184,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.594093593
19.500000000,ann,False,True,True,True,188,0.609223107,-0.285881130,0.609223107,-0.285881130,-0.121771949,0.573155129,0.785152373,0.014546370,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.583111123
19.550000000,ann,False,True,True,True,188,0.667592586,-0.304393854,0.667592586,-0.304393854,-0.066055997,0.546438767,0.564095596,-0.070646000,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.537227189
19.604000000,ann,False,True,True,True,188,0.745164030,-0.307051921,0.745164030,-0.307051921,-0.010316849,0.519700991,0.585194723,0.048815806,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.539064070
19.650000000,ann,False,True,True,True,188,0.731253406,-0.242783459,0.731253406,-0.242783459,0.026822997,0.501846648,0.705327999,-0.007984167,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.589749911
19.700000000,ann,False,True,True,True,188,0.800651866,-0.279821679,0.800651866,-0.279821679,0.063925591,0.483936981,0.760644970,0.094781463,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.508289683
19.753000000,ann,False,True,True,True,188,0.784773060,-0.235078806,0.784773060,-0.235078806,0.119596497,0.457026893,0.626078845,-0.031036662,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.528811282
19.800000000,ann,False,True,True,True,188,0.838335418,-0.242178520,0.838335418,-0.242178520,0.175218677,0.430070795,0.726534543,0.026821967,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.575806648
19.852000000,ann,False,True,True,True,188,0.887087711,-0.131454134,0.887087711,-0.131454134,0.212277105,0.412096143,0.628160340,0.022470885,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.565481631
19.901000000,ann,False,True,True,True,188,0.986442256,-0.250626607,0.986442256,-0.250626607,0.267906522,0.385100593,0.984144539,0.188356491,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.549288749
19.969000000,ann,False,True,True,True,188,0.963354967,-0.132045167,0.963354967,-0.132045167,0.304957653,0.367128356,1.078240246,0.005206896,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.607594736
20.020000000,ann,False,True,True,True,188,1.053066911,-0.211721356,1.053066911,-0.211721356,0.360628770,0.340203520,1.048728082,-0.262007740,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.523327341
20.058000000,ann,False,True,True,True,188,1.050344943,-0.101058917,1.050344943,-0.101058917,0.397729010,0.322313212,1.032887267,-0.138651342,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.593631419
20.104000000,ann,False,True,True,True,188,1.089630813,-0.132476605,1.089630813,-0.132476605,0.490561306,0.277646267,1.007611462,0.007962733,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.473858283
20.193000000,ann,False,True,True,True,188,1.109152096,-0.145970424,1.109152096,-0.145970424,0.509142021,0.268719901,1.104993192,-0.140582607,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.512031595
20.226000000,ann,False,True,True,True,188,1.266196823,-0.182711999,1.266196823,-0.182711999,0.527668111,0.259809613,1.099487632,-0.050451873,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.499601354
20.255000000,ann,False,True,True,True,188,1.180547558,-0.134251133,1.180547558,-0.134251133,0.583385560,0.232938819,1.202149903,-0.131696945,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.574140947
20.303000000,ann,False,True,True,True,188,1.245600638,-0.103745467,1.245600638,-0.103745467,0.639072390,0.206114621,1.199204994,-0.074878277,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.634122226
20.353000000,ann,False,True,True,True,188,1.272482271,-0.088631832,1.272482271,-0.088631832,0.676215159,0.188286351,1.377693260,-0.223836129,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.598648984
20.400000000,ann,False,True,True,True,188,1.297481073,-0.123381871,1.297481073,-0.123381871,0.713412148,0.170502717,1.410933699,-0.031531826,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.550885802
20.451000000,ann,False,True,True,True,188,1.354469495,0.005606615,1.354469495,0.005606615,0.769143649,0.143833496,1.407558271,-0.133473431,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.557037400
20.501000000,ann,False,True,True,True,188,1.444544211,-0.124155288,1.444544211,-0.124155288,0.806320065,0.126068205,1.384229530,-0.036384426,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.534812486
20.550000000,ann,False,True,True,True,188,1.479394124,-0.096043713,1.479394124,-0.096043713,0.862064125,0.099365775,1.385218854,0.055719772,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.499473890
20.600000000,ann,False,True,True,True,188,1.557592549,-0.104811354,1.557592549,-0.104811354,0.899257917,0.081556187,1.571021566,0.038128641,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.528891346
20.650000000,ann,False,True,True,True,188,1.482438347,-0.057719130,1.482438347,-0.057719130,0.955016944,0.054987250,1.632152181,-0.296846935,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.558327684
20.703000000,ann,False,True,True,True,188,1.591651086,-0.073917266,1.591651086,-0.073917266,1.010870549,0.028471792,1.703784307,-0.161106283,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.554100656
20.751000000,ann,False,True,True,True,188,1.619971397,-0.063189753,1.619971397,-0.063189753,1.048098658,0.010748928,1.635872338,-0.157508300,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.534394320
20.800000000,ann,False,True,True,True,188,1.646624283,0.046108808,1.646624283,0.046108808,1.103969389,-0.015682323,1.798664390,-0.048724330,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.618886434
20.850000000,ann,False,True,True,True,188,1.797274944,-0.032510680,1.797274944,-0.032510680,1.141196291,-0.033300616,1.685434544,-0.046929093,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.488600629
20.902000000,ann,False,True,True,True,188,1.733435531,0.034982330,1.733435531,0.034982330,1.197026503,-0.059872008,1.777383350,-0.167973005,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.580973329
20.950000000,ann,False,True,True,True,188,1.756915984,-0.000001151,1.756915984,-0.000001151,1.234200862,-0.077601229,1.813258659,-0.019825675,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.510644216
21.000000000,ann,False,True,True,True,188,1.896483703,-0.013805730,1.896483703,-0.013805730,1.271397083,-0.095351450,1.847080181,-0.110827793,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.507817951
21.050000000,ann,False,True,True,True,188,1.842905844,0.014069516,1.842905844,0.014069516,1.327236150,-0.121905743,1.862006936,0.034992958,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.591982246
21.104000000,ann,False,True,True,True,188,1.885042967,0.020099456,1.885042967,0.020099456,1.383012551,-0.148446576,1.974542526,0.035661404,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.562865969
21.150000000,ann,False,True,True,True,188,1.901659479,0.037344214,1.901659479,0.037344214,1.420221241,-0.166165188,2.032033180,-0.193834410,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.511293094
21.200000000,ann,False,True,True,True,188,2.013826608,0.047701792,2.013826608,0.047701792,1.476024069,-0.192799269,1.946725541,-0.080651315,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.482200073
21.250000000,ann,False,True,True,True,188,2.049968833,0.045987259,2.049968833,0.045987259,1.513185414,-0.210584059,2.134126804,-0.076334061,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.500822802
21.300000000,ann,False,True,True,True,188,2.041230437,0.103825532,2.041230437,0.103825532,1.568929397,-0.237310592,2.271592022,-0.207848265,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.529912532
21.350000000,ann,False,True,True,True,188,2.114656300,0.041706332,2.114656300,0.041706332,1.606116702,-0.255058592,2.497763592,-0.031780461,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.565958453
21.402000000,ann,False,True,True,True,188,2.130712776,0.061263951,2.130712776,0.061263951,1.661923073,-0.281666125,2.399012289,0.015019581,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.588241377
21.451000000,ann,False,True,True,True,188,2.163541631,0.086980987,2.163541631,0.086980987,1.699072890,-0.299389679,2.202313785,-0.156471140,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.575257169
21.508000000,ann,False,True,True,True,188,2.233567251,0.119214087,2.233567251,0.119214087,1.754852177,-0.326045475,2.420621977,-0.082916958,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.570030258
21.551000000,ann,False,True,True,True,188,2.265028960,0.159610979,2.265028960,0.159610979,1.792038446,-0.343841904,2.469290270,-0.201640962,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.490846213
21.601000000,ann,False,True,True,True,188,2.311771900,0.111543681,2.311771900,0.111543681,1.847772287,-0.370523607,2.494999062,-0.036831656,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.594166142
21.650000000,ann,False,True,True,True,188,2.374282657,0.191405225,2.374282657,0.191405225,1.884969368,-0.388290311,2.592739722,-0.129048491,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.640253619
21.712000000,ann,False,True,True,True,188,2.369596526,0.118819880,2.369596526,0.118819880,1.940781601,-0.414889907,2.456786752,-0.158497238,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.570054337
21.750000000,ann,False,True,True,True,188,2.437579358,0.139365082,2.437579358,0.139365082,1.978274278,-0.432000977,2.593300247,0.077942480,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.576172960
21.802000000,ann,False,True,True,True,188,2.491428492,0.093967451,2.491428492,0.093967451,2.036396900,-0.453026041,2.491949866,0.001627680,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.646369530
21.851000000,ann,False,True,True,True,188,2.568903764,0.162342166,2.568903764,0.162342166,2.076109432,-0.463894829,2.594051291,0.145007707,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.799265604
21.906000000,ann,False,True,True,True,188,2.578767357,0.093297773,2.578767357,0.093297773,2.136835237,-0.475367692,2.594453843,0.038966616,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.832409494
21.951000000,ann,False,True,True,True,188,2.624177097,0.147081161,2.624177097,0.147081161,2.177800959,-0.479711178,2.715164988,-0.073814017,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.884556217
22.000000000,ann,False,True,True,True,188,2.633399032,0.066501853,2.633399032,0.066501853,2.218959997,-0.481346312,2.674850418,-0.249790062,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,4.963139070
22.058000000,ann,False,True,True,True,188,2.711549959,0.069127332,2.711549959,0.069127332,2.280687846,-0.478722684,2.754534111,-0.055225684,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.007371879
22.106000000,ann,False,True,True,True,188,2.778773603,0.139304383,2.778773603,0.139304383,2.341871095,-0.469993739,2.710241398,0.042192110,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.203528383
22.150000000,ann,False,True,True,True,188,2.811685277,0.143591808,2.811685277,0.143591808,2.382028598,-0.460808613,2.677949781,0.088794955,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.300975251
22.200000000,ann,False,True,True,True,188,2.800515113,0.122438838,2.800515113,0.122438838,2.440945881,-0.442214730,2.839499174,0.245677670,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.222563563
22.273000000,ann,False,True,True,True,188,2.858211862,0.148398277,2.858211862,0.148398277,2.497813511,-0.418018705,3.138660712,0.297487359,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.349655934
22.300000000,ann,False,True,True,True,188,2.876709145,0.197726579,2.876709145,0.197726579,2.516189988,-0.408697455,2.877193319,0.083335617,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.430934239
22.350000000,ann,False,True,True,True,188,2.864452719,0.207414778,2.864452719,0.207414778,2.569288529,-0.377101848,2.637145071,0.177448310,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.510905021
22.401000000,ann,False,True,True,True,188,2.943604886,0.234028620,2.943604886,0.234028620,2.602842140,-0.353228427,2.941168471,0.281822825,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.505119657
22.451000000,ann,False,True,True,True,188,2.951365487,0.281135693,2.951365487,0.281135693,2.650054613,-0.313330580,3.075488217,0.455596535,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.585075118
22.500000000,ann,False,True,True,True,188,2.945688573,0.363411304,2.945688573,0.363411304,2.679149137,-0.284170232,2.960274425,0.492434168,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.785847555
22.552000000,ann,False,True,True,True,188,2.991879743,0.382156897,2.991879743,0.382156897,2.718990006,-0.236950630,2.941495321,0.376212380,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.791997231
22.600000000,ann,False,True,True,True,188,3.012473511,0.435217340,3.012473511,0.435217340,2.753933903,-0.186004166,2.884346352,0.501303698,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.845112987
22.651000000,ann,False,True,True,True,188,2.991089585,0.563256408,2.991089585,0.563256408,2.774376066,-0.150197570,2.971564725,0.496580757,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.019588698
22.700000000,ann,False,True,True,True,188,2.981577462,0.563773082,2.981577462,0.563773082,2.792499181,-0.113208553,3.235591038,0.547890751,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.075528590
22.750000000,ann,False,True,True,True,188,2.978997263,0.682483866,2.978997263,0.682483866,2.815789146,-0.055954100,3.069998034,0.654336340,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.177025223
22.801000000,ann,False,True,True,True,188,3.031249499,0.610761730,3.031249499,0.610761730,2.830825381,-0.017577721,3.062429375,0.474893559,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.037716072
22.852000000,ann,False,True,True,True,188,3.006753792,0.662234836,3.006753792,0.662234836,2.853919843,0.039730064,2.806930692,0.596376624,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.059091492
22.900000000,ann,False,True,True,True,188,2.971786210,0.751789259,2.971786210,0.751789259,2.872051212,0.076736983,2.943437848,0.821596413,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.085706064
22.950000000,ann,False,True,True,True,188,2.994213479,0.700422536,2.994213479,0.700422536,2.903201115,0.130138318,2.975350908,0.639452169,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.917317449
23.001000000,ann,False,True,True,True,188,2.912658291,0.782933615,2.912658291,0.782933615,2.934930125,0.183175278,2.933792287,0.707137469,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.935871482
23.050000000,ann,False,True,True,True,188,2.950850631,0.856906239,2.950850631,0.856906239,2.956036693,0.218548294,3.094199438,0.788175012,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.037107690
23.100000000,ann,False,True,True,True,188,2.940835560,0.847729540,2.940835560,0.847729540,2.987785817,0.271580709,3.009006809,0.690969118,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.950628722
23.150000000,ann,False,True,True,True,188,2.928379038,0.881489217,2.928379038,0.881489217,3.008979666,0.306916430,2.928918940,1.056833438,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.939974912
23.201000000,ann,False,True,True,True,188,2.938846974,0.969766584,2.938846974,0.969766584,3.040816695,0.359893551,3.184034796,0.770666791,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.018249224
23.250000000,ann,False,True,True,True,188,2.927577447,0.980318431,2.927577447,0.980318431,3.062008217,0.395235489,2.796027949,1.138777406,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.013977112
23.300000000,ann,False,True,True,True,188,2.926879519,1.040007686,2.926879519,1.040007686,3.083180775,0.430608040,2.966980697,1.043449657,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.027356512
23.350000000,ann,False,True,True,True,188,2.921806675,1.035017561,2.921806675,1.035017561,3.114961472,0.483626839,3.217628611,1.070520048,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.918256665
23.402000000,ann,False,True,True,True,188,2.974106864,1.060706182,2.974106864,1.060706182,3.146850335,0.536564895,2.893582784,1.084172425,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.930991889
23.451000000,ann,False,True,True,True,188,2.964538278,1.101117685,2.964538278,1.101117685,3.168088931,0.571886347,3.103146082,1.144327050,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.970714122
23.500000000,ann,False,True,True,True,188,2.915636216,1.170637480,2.915636216,1.170637480,3.199870904,0.624891932,2.904123100,1.312330816,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.949054862
23.550000000,ann,False,True,True,True,188,2.991595386,1.166958997,2.991595386,1.166958997,3.221100836,0.660202421,2.842652491,1.216171861,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.923625310
23.601000000,ann,False,True,True,True,188,2.952784888,1.204441634,2.952784888,1.204441634,3.242375420,0.695525267,3.036009623,1.276143685,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.943555172
23.650000000,ann,False,True,True,True,188,2.962238551,1.253201309,2.962238551,1.253201309,3.274368367,0.748370084,2.945935952,1.305839358,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.956538033
23.701000000,ann,False,True,True,True,188,2.957228876,1.289154750,2.957228876,1.289154750,3.295724933,0.783610094,2.944679345,1.414079266,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.934619817
23.750000000,ann,False,True,True,True,188,2.914791835,1.368028708,2.914791835,1.368028708,3.327678874,0.836541169,2.903930115,1.474538566,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.967999370
23.802000000,ann,False,True,True,True,188,2.942273278,1.390102598,2.942273278,1.390102598,3.359621178,0.889487852,2.969139525,1.505120907,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.957647183
23.850000000,ann,False,True,True,True,188,2.936075607,1.433255745,2.936075607,1.433255745,3.380891181,0.924743528,3.028281324,1.600273997,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.966047161
23.900000000,ann,False,True,True,True,188,3.006320119,1.410774004,3.006320119,1.410774004,3.402211758,0.960008570,2.977767748,1.610384321,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.894916563
23.950000000,ann,False,True,True,True,188,2.909592360,1.546738522,2.909592360,1.546738522,3.434225334,1.012909436,3.032839963,1.706499545,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.024306213
24.000000000,ann,False,True,True,True,188,2.997243985,1.502896580,2.997243985,1.502896580,3.455452813,1.048203002,2.831910624,1.598937510,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.929196580
24.051000000,ann,False,True,True,True,188,2.904488201,1.632086325,2.904488201,1.632086325,3.487234854,1.101202005,2.972268691,1.748809331,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.024927725
24.100000000,ann,False,True,True,True,188,2.999411394,1.577631498,2.999411394,1.577631498,3.508387102,1.136589415,2.919571347,1.749118158,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.921217605
24.150000000,ann,False,True,True,True,188,2.896988742,1.700128333,2.896988742,1.700128333,3.540140378,1.189629548,3.027990178,1.801089512,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.993265198
24.200000000,ann,False,True,True,True,188,2.935284631,1.706040080,2.935284631,1.706040080,3.561277999,1.224994539,2.942623749,2.012448944,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.923275906
