stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
19.350000000,0.463271276,-0.237229452,0.955525001,-0.186570944,0.463271276,-0.237229452,1.000000000,0.000000000,0.408240526,1.030857713,0.000000000,1.048023048,-0.407879490
19.404000000,0.532786670,-0.323247108,0.955525001,-0.186570944,0.532786670,-0.323247108,1.000000000,0.000000000,0.427295271,1.030808442,0.000000000,1.002275947,-0.426341583
19.450000000,0.532786670,-0.323247108,1.048145424,-0.214548151,0.532786670,-0.323247108,1.000000000,0.000000000,0.426704239,1.030351553,0.000000000,1.004391255,-0.425913806
19.500000000,0.589372926,-0.348302779,1.048145424,-0.214548151,0.589372926,-0.348302779,1.000000000,0.000000000,0.426626848,1.031852367,0.000000000,1.009068308,-0.426018021
19.550000000,0.609223107,-0.285881130,1.117494958,-0.268603711,0.609223107,-0.285881130,1.000000000,0.000000000,0.418793095,1.029708819,0.000000000,1.033567945,-0.418775314
19.604000000,0.667592586,-0.304393854,1.117494958,-0.268603711,0.667592586,-0.304393854,1.000000000,0.000000000,0.426645725,1.030408520,0.000000000,1.010822706,-0.426195930
19.653000000,0.731253406,-0.242783459,1.192979925,-0.320910931,0.731253406,-0.242783459,1.000000000,0.000000000,0.430204460,1.030590749,0.000000000,1.006398366,-0.429523697
19.700000000,0.731253406,-0.242783459,1.192979925,-0.320910931,0.731253406,-0.242783459,1.000000000,0.000000000,0.418808591,1.029790171,0.000000000,1.045865852,-0.418499950
19.752000000,0.800651866,-0.279821679,1.273777628,-0.370906204,0.800651866,-0.279821679,1.000000000,0.000000000,0.421825000,1.031079400,0.000000000,1.037607898,-0.421774477
19.811000000,0.784773060,-0.235078806,1.273777628,-0.370906204,0.784773060,-0.235078806,1.000000000,0.000000000,0.429526349,1.031060975,0.000000000,1.014426418,-0.429204119
19.852000000,0.838335418,-0.242178520,1.273777628,-0.370906204,0.838335418,-0.242178520,1.000000000,0.000000000,0.429931654,1.030617513,0.000000000,1.020767583,-0.429818806
19.900000000,0.887087711,-0.131454134,1.376361810,-0.427814716,0.887087711,-0.131454134,1.000000000,0.000000000,0.432828532,1.029854222,0.000000000,1.026610145,-0.432816375
19.959000000,0.986442256,-0.250626607,1.465794763,-0.472409012,0.986442256,-0.250626607,1.000000000,0.000000000,0.426655591,1.029609955,0.000000000,1.048962514,-0.426216461
20.020000000,0.963354967,-0.132045167,1.465794763,-0.472409012,0.963354967,-0.132045167,1.000000000,0.000000000,0.438515256,1.032326814,0.000000000,1.040079304,-0.438446722
20.058000000,1.053066911,-0.211721356,1.539498699,-0.506214199,1.053066911,-0.211721356,1.000000000,0.000000000,0.450711413,1.030828650,0.000000000,1.005446961,-0.449996164
20.105000000,1.050344943,-0.101058917,1.539498699,-0.506214199,1.050344943,-0.101058917,1.000000000,0.000000000,0.434659763,1.030494999,0.000000000,1.067044974,-0.433120317
20.176000000,1.089630813,-0.132476605,1.653221569,-0.553423185,1.089630813,-0.132476605,1.000000000,0.000000000,0.435261345,1.027873094,0.000000000,1.057875623,-0.434226078
20.216000000,1.089630813,-0.132476605,1.653221569,-0.553423185,1.089630813,-0.132476605,1.000000000,0.000000000,0.442386128,1.031351492,0.000000000,1.041118368,-0.442278300
20.258000000,1.266196823,-0.182711999,1.653221569,-0.553423185,1.266196823,-0.182711999,1.000000000,0.000000000,0.449504831,1.030798765,0.000000000,1.022236411,-0.449423274
20.304000000,1.180547558,-0.134251133,1.750215171,-0.590217735,1.180547558,-0.134251133,1.000000000,0.000000000,0.458400615,1.029521074,0.000000000,0.990707805,-0.456754479
20.350000000,1.245600638,-0.103745467,1.849054612,-0.624129390,1.245600638,-0.103745467,1.000000000,0.000000000,0.466232271,1.030475445,0.000000000,1.011362685,-0.465840352
20.400000000,1.272482271,-0.088631832,1.849054612,-0.624129390,1.272482271,-0.088631832,1.000000000,0.000000000,0.461319139,1.030872311,0.000000000,1.034631552,-0.461303822
20.451000000,1.297481073,-0.123381871,1.949422928,-0.655393602,1.297481073,-0.123381871,1.000000000,0.000000000,0.471992952,1.029082084,0.000000000,1.033727821,-0.471970087
20.501000000,1.354469495,0.005606615,1.949422928,-0.655393602,1.354469495,0.005606615,1.000000000,0.000000000,0.475113492,1.030210008,0.000000000,1.046046913,-0.474849474
20.550000000,1.444544211,-0.124155288,2.050935478,-0.684768888,1.444544211,-0.124155288,1.000000000,0.000000000,0.471549278,1.029317329,0.000000000,1.070311881,-0.469763949
20.600000000,1.479394124,-0.096043713,2.050935478,-0.684768888,1.479394124,-0.096043713,1.000000000,0.000000000,0.481082500,1.031289325,0.000000000,1.051975221,-0.480637561
20.650000000,1.557592549,-0.104811354,2.132976999,-0.706328537,1.557592549,-0.104811354,1.000000000,0.000000000,0.482105727,1.030236428,0.000000000,1.039668268,-0.482013456
20.703000000,1.482438347,-0.057719130,2.132976999,-0.706328537,1.482438347,-0.057719130,1.000000000,0.000000000,0.482232504,1.030304025,0.000000000,1.040449782,-0.482125763
20.751000000,1.591651086,-0.073917266,2.236420495,-0.731210074,1.591651086,-0.073917266,1.000000000,0.000000000,0.484920588,1.031506690,0.000000000,1.048484746,-0.484623279
20.800000000,1.619971397,-0.063189753,2.236420495,-0.731210074,1.619971397,-0.063189753,1.000000000,0.000000000,0.510979879,1.030868447,0.000000000,1.005165923,-0.510333045
20.850000000,1.646624283,0.046108808,2.340663978,-0.753961082,1.646624283,0.046108808,1.000000000,0.000000000,0.492578081,1.029567135,0.000000000,1.084862842,-0.489464555
20.902000000,1.797274944,-0.032510680,2.340663978,-0.753961082,1.797274944,-0.032510680,1.000000000,0.000000000,0.512454417,1.030862043,0.000000000,1.029829230,-0.512453376
20.950000000,1.733435531,0.034982330,2.445574627,-0.774729779,1.733435531,0.034982330,1.000000000,0.000000000,0.504131222,1.029464685,0.000000000,1.069963653,-0.502501864
21.000000000,1.756915984,-0.000001151,2.445574627,-0.774729779,1.756915984,-0.000001151,1.000000000,0.000000000,0.507727411,1.031016810,0.000000000,1.074720282,-0.505842990
21.050000000,1.896483703,-0.013805730,2.551037826,-0.793863349,1.896483703,-0.013805730,1.000000000,0.000000000,0.524450886,1.030997206,0.000000000,1.023826429,-0.524401861
21.102000000,1.842905844,0.014069516,2.551037826,-0.793863349,1.842905844,0.014069516,1.000000000,0.000000000,0.519839488,1.028363806,0.000000000,1.042828888,-0.519638196
21.153000000,1.901659479,0.037344214,2.657051279,-0.811089474,1.901659479,0.037344214,1.000000000,0.000000000,0.513424463,1.028304931,0.000000000,1.074269889,-0.511362789
21.200000000,1.901659479,0.037344214,2.657051279,-0.811089474,1.901659479,0.037344214,1.000000000,0.000000000,0.511784799,1.029733536,0.000000000,1.088911387,-0.508351908
21.250000000,2.013826608,0.047701792,2.784826710,-0.829263675,2.013826608,0.047701792,1.000000000,0.000000000,0.515781712,1.029824284,0.000000000,1.081836851,-0.513152480
21.301000000,2.049968833,0.045987259,2.784826710,-0.829263675,2.049968833,0.045987259,1.000000000,0.000000000,0.532402911,1.029625502,0.000000000,1.029052329,-0.532402603
21.350000000,2.041230437,0.103825532,2.891743976,-0.842741435,2.041230437,0.103825532,1.000000000,0.000000000,0.528652924,1.028939582,0.000000000,1.045882966,-0.528381335
21.402000000,2.130712776,0.061263951,2.891743976,-0.842741435,2.130712776,0.061263951,1.000000000,0.000000000,0.520529330,1.031252124,0.000000000,1.076040340,-0.518598880
21.450000000,2.130712776,0.061263951,2.977482238,-0.852654237,2.130712776,0.061263951,1.000000000,0.000000000,0.529633853,1.029094251,0.000000000,1.042499197,-0.529464187
21.508000000,2.163541631,0.086980987,2.977482238,-0.852654237,2.163541631,0.086980987,1.000000000,0.000000000,0.536683822,1.029333383,0.000000000,1.045174683,-0.536449977
21.550000000,2.233567251,0.119214087,3.084936937,-0.863995598,2.233567251,0.119214087,1.000000000,0.000000000,0.527654000,1.029884707,0.000000000,1.094152256,-0.523725525
21.600000000,2.265028960,0.159610979,3.084936937,-0.863995598,2.265028960,0.159610979,1.000000000,0.000000000,0.544736328,1.027907895,0.000000000,1.054488355,-0.544087444
21.650000000,2.311771900,0.111543681,3.214262933,-0.875033339,2.311771900,0.111543681,1.000000000,0.000000000,0.564485617,1.028641329,0.000000000,1.005274149,-0.564001762
21.702000000,2.374282657,0.191405225,3.214262933,-0.875033339,2.374282657,0.191405225,1.000000000,0.000000000,0.555907074,1.029779166,0.000000000,1.051195042,-0.555494406
21.750000000,2.369596526,0.118819880,3.324057097,-0.851758158,2.369596526,0.118819880,1.000000000,0.000000000,0.557955098,1.030079730,0.000000000,1.045189956,-0.557750457
21.801000000,2.437579358,0.139365082,3.324057097,-0.851758158,2.437579358,0.139365082,1.000000000,0.000000000,0.571988457,1.031459466,0.000000000,1.000857154,-0.571169233
21.851000000,2.491428492,0.093967451,3.324057097,-0.851758158,2.491428492,0.093967451,1.000000000,0.000000000,0.587302720,1.028922395,0.000000000,0.938708704,-0.580332641
21.905000000,2.568903764,0.162342166,3.438592679,-0.698519493,2.568903764,0.162342166,1.000000000,0.000000000,0.606394705,1.031799433,0.000000000,0.874830588,-0.585726318
21.951000000,2.578767357,0.093297773,3.525283126,-0.572525894,2.578767357,0.093297773,1.000000000,0.000000000,0.621624477,1.030490501,0.000000000,0.836509133,-0.590582949
22.000000000,2.624177097,0.147081161,3.525283126,-0.572525894,2.624177097,0.147081161,1.000000000,0.000000000,0.635956199,1.029222905,0.000000000,0.783832592,-0.586705958
22.050000000,2.633399032,0.066501853,3.642581020,-0.378303829,2.633399032,0.066501853,1.000000000,0.000000000,0.652072997,1.028987748,0.000000000,0.752689748,-0.590642539
22.103000000,2.711549959,0.069127332,3.642581020,-0.378303829,2.711549959,0.069127332,1.000000000,0.000000000,0.688725912,1.031621576,0.000000000,0.622522408,-0.554058889
22.150000000,2.811685277,0.143591808,3.710003378,-0.245465436,2.811685277,0.143591808,1.000000000,0.000000000,0.706626982,1.030609732,0.000000000,0.559624935,-0.526777954
22.200000000,2.811685277,0.143591808,3.710003378,-0.245465436,2.811685277,0.143591808,1.000000000,0.000000000,0.698736323,1.030111155,0.000000000,0.607565250,-0.556495649
22.265000000,2.800515113,0.122438838,3.780068129,-0.077723091,2.800515113,0.122438838,1.000000000,0.000000000,0.728358593,1.030430482,0.000000000,0.522656763,-0.522180132
22.300000000,2.858211862,0.148398277,3.780068129,-0.077723091,2.858211862,0.148398277,1.000000000,0.000000000,0.742350294,1.030267712,0.000000000,0.472659184,-0.490057843
22.350000000,2.876709145,0.197726579,3.832567414,0.091488204,2.876709145,0.197726579,1.000000000,0.000000000,0.753022166,1.030213398,0.000000000,0.428720184,-0.453043371
22.401000000,2.864452719,0.207414778,3.832567414,0.091488204,2.864452719,0.207414778,1.000000000,0.000000000,0.754642156,1.029831027,0.000000000,0.430264879,-0.458263263
22.451000000,2.943604886,0.234028620,3.870746800,0.293263699,2.943604886,0.234028620,1.000000000,0.000000000,0.769882914,1.030408565,0.000000000,0.385088657,-0.419859403
22.500000000,2.951365487,0.281135693,3.870746800,0.293263699,2.951365487,0.281135693,1.000000000,0.000000000,0.793305445,1.030139386,0.000000000,0.296029051,-0.300691778
22.550000000,2.945688573,0.363411304,3.880616458,0.425351065,2.945688573,0.363411304,1.000000000,0.000000000,0.795292221,1.030108265,0.000000000,0.293032516,-0.298678853
22.600000000,2.991879743,0.382156897,3.880616458,0.425351065,2.991879743,0.382156897,1.000000000,0.000000000,0.807314448,1.030217413,0.000000000,0.267642407,-0.265020713
22.650000000,3.012473511,0.435217340,3.875084987,0.586227229,3.012473511,0.435217340,1.000000000,0.000000000,0.840217646,1.030926789,0.000000000,0.202941512,-0.142849831
22.700000000,2.991089585,0.563256408,3.875084987,0.586227229,2.991089585,0.563256408,1.000000000,0.000000000,0.842181770,1.029775385,0.000000000,0.193641230,-0.100746252
22.750000000,2.981577462,0.563773082,3.850365664,0.739441685,2.981577462,0.563773082,1.000000000,0.000000000,0.846675352,1.029683559,0.000000000,0.183271381,-0.021108689
22.800000000,2.978997263,0.682483866,3.850365664,0.739441685,2.978997263,0.682483866,1.000000000,0.000000000,0.851099643,1.030449023,0.000000000,0.189600617,-0.131698756
22.850000000,3.031249499,0.610761730,3.892712913,0.781184705,3.031249499,0.610761730,1.000000000,0.000000000,0.856111050,1.030250289,0.000000000,0.181923191,-0.115183612
22.901000000,3.006753792,0.662234836,3.892712913,0.781184705,3.006753792,0.662234836,1.000000000,0.000000000,0.864309262,1.029511565,0.000000000,0.170384665,-0.094506461
22.950000000,2.971786210,0.751789259,4.028841023,0.743755387,2.971786210,0.751789259,1.000000000,0.000000000,0.872717994,1.030903448,0.000000000,0.189295051,-0.230937225
23.001000000,2.994213479,0.700422536,4.028841023,0.743755387,2.994213479,0.700422536,1.000000000,0.000000000,0.873016977,1.030435845,0.000000000,0.184824286,-0.217024730
23.052000000,2.950850631,0.856906239,4.077790294,0.816299518,2.950850631,0.856906239,1.000000000,0.000000000,0.878597970,1.029350871,0.000000000,0.161430947,-0.136562799
23.100000000,2.950850631,0.856906239,4.077790294,0.816299518,2.950850631,0.856906239,1.000000000,0.000000000,0.876565220,1.029062793,0.000000000,0.177459816,-0.207699192
23.150000000,2.940835560,0.847729540,4.125246056,0.895086196,2.940835560,0.847729540,1.000000000,0.000000000,0.877454637,1.030796217,0.000000000,0.180074248,-0.214938996
23.201000000,2.928379038,0.881489217,4.125246056,0.895086196,2.928379038,0.881489217,1.000000000,0.000000000,0.881921461,1.028933484,0.000000000,0.160524675,-0.153790777
23.251000000,2.938846974,0.969766584,4.170560640,0.979391482,2.938846974,0.969766584,1.000000000,0.000000000,0.883122475,1.029654089,0.000000000,0.160631400,-0.157177841
23.300000000,2.927577447,0.980318431,4.170560640,0.979391482,2.927577447,0.980318431,1.000000000,0.000000000,0.888330081,1.028968372,0.000000000,0.153034754,-0.147887215
23.350000000,2.926879519,1.040007686,4.213579505,1.068152083,2.926879519,1.040007686,1.000000000,0.000000000,0.889440254,1.030738060,0.000000000,0.173570410,-0.237418584
23.400000000,2.921806675,1.035017561,4.213579505,1.068152083,2.921806675,1.035017561,1.000000000,0.000000000,0.895297918,1.029992633,0.000000000,0.152056086,-0.175458772
23.451000000,2.974106864,1.060706182,4.254282252,1.160596648,2.974106864,1.060706182,1.000000000,0.000000000,0.903388162,1.030473631,0.000000000,0.149135578,-0.198376936
23.500000000,2.964538278,1.101117685,4.254282252,1.160596648,2.964538278,1.101117685,1.000000000,0.000000000,0.908297134,1.029982997,0.000000000,0.148389480,-0.218624231
23.550000000,2.915636216,1.170637480,4.292303831,1.256248600,2.915636216,1.170637480,1.000000000,0.000000000,0.911911089,1.029626011,0.000000000,0.149955764,-0.240337450
23.601000000,2.952784888,1.204441634,4.292303831,1.256248600,2.952784888,1.204441634,1.000000000,0.000000000,0.917218704,1.030722560,0.000000000,0.141432585,-0.224618545
23.650000000,2.952784888,1.204441634,4.328176966,1.354379908,2.952784888,1.204441634,1.000000000,0.000000000,0.921454745,1.028385520,0.000000000,0.133040183,-0.217797094
23.701000000,2.962238551,1.253201309,4.328176966,1.354379908,2.962238551,1.253201309,1.000000000,0.000000000,0.924252358,1.031465248,0.000000000,0.137771341,-0.235698163
23.750000000,2.957228876,1.289154750,4.361017044,1.454853501,2.957228876,1.289154750,1.000000000,0.000000000,0.926692067,1.030545607,0.000000000,0.127239295,-0.206871684
23.800000000,2.914791835,1.368028708,4.361017044,1.454853501,2.914791835,1.368028708,1.000000000,0.000000000,0.926421964,1.029737811,0.000000000,0.128885851,-0.216155967
23.850000000,2.942273278,1.390102598,4.392089605,1.556992700,2.942273278,1.390102598,1.000000000,0.000000000,0.926248421,1.029518900,0.000000000,0.127382960,-0.209968764
23.900000000,2.936075607,1.433255745,4.392089605,1.556992700,2.936075607,1.433255745,1.000000000,0.000000000,0.939378271,1.031695556,0.000000000,0.132446907,-0.271631007
23.950000000,3.006320119,1.410774004,4.420380066,1.660805850,3.006320119,1.410774004,1.000000000,0.000000000,0.949443692,1.030688277,0.000000000,0.094922535,-0.160579576
24.001000000,2.997243985,1.502896580,4.420380066,1.660805850,2.997243985,1.502896580,1.000000000,0.000000000,0.951291934,1.030704158,0.000000000,0.111509962,-0.245027293
24.053000000,2.997243985,1.502896580,4.446675480,1.765843804,2.997243985,1.502896580,1.000000000,0.000000000,0.960763922,1.029563759,0.000000000,0.082917032,-0.164095364
24.101000000,2.904488201,1.632086325,4.446675480,1.765843804,2.904488201,1.632086325,1.000000000,0.000000000,0.964177092,1.030709435,0.000000000,0.101549144,-0.257485181
24.150000000,2.999411394,1.577631498,4.470715798,1.872032843,2.999411394,1.577631498,1.000000000,0.000000000,0.972834149,1.031021433,0.000000000,0.077496255,-0.192862688
24.201000000,2.896988742,1.700128333,4.470715798,1.872032843,2.896988742,1.700128333,1.000000000,0.000000000,0.976439518,1.030785825,0.000000000,0.077882036,-0.213092704
24.250000000,2.935284631,1.706040080,4.492721883,1.979168244,2.935284631,1.706040080,1.000000000,0.000000000,0.978317263,1.030182423,0.000000000,0.079730193,-0.231830163
24.300000000,2.926124771,1.760447422,4.492721883,1.979168244,2.926124771,1.760447422,1.000000000,0.000000000,0.980341425,1.030132392,0.000000000,0.077308825,-0.230643792
24.350000000,2.955811688,1.804718852,4.516729377,2.108771316,2.955811688,1.804718852,1.000000000,0.000000000,0.989471047,1.030477015,0.000000000,0.063804606,-0.211180985
24.400000000,2.961972559,1.842099538,4.516729377,2.108771316,2.961972559,1.842099538,1.000000000,0.000000000,0.996269814,1.028819722,0.000000000,0.064864158,-0.251680774
24.459000000,2.988758646,1.828309613,4.534888719,2.217490730,2.988758646,1.828309613,1.000000000,0.000000000,1.009133689,1.030194309,0.000000000,0.045932786,-0.222665792
24.506000000,2.935539505,1.922803844,4.534888719,2.217490730,2.935539505,1.922803844,1.000000000,0.000000000,1.012056946,1.030250342,0.000000000,0.034724157,-0.182172656
24.550000000,2.945272083,1.957266275,4.547975347,2.304935784,2.945272083,1.957266275,1.000000000,0.000000000,1.010149739,1.028985035,0.000000000,0.053016906,-0.260554614
24.601000000,2.971650100,1.964030267,4.547975347,2.304935784,2.971650100,1.964030267,1.000000000,0.000000000,1.009756998,1.030604069,0.000000000,0.055752180,-0.263197625
24.650000000,2.981426059,2.021950698,4.563136297,2.414661148,2.981426059,2.021950698,1.000000000,0.000000000,1.018522630,1.029565165,0.000000000,0.023589359,-0.159376993
24.700000000,2.931817053,2.098422352,4.563136297,2.414661148,2.931817053,2.098422352,1.000000000,0.000000000,1.018788812,1.030440861,0.000000000,0.044794670,-0.257744502
24.754000000,2.973848843,2.106901610,4.578964195,2.546956389,2.973848843,2.106901610,1.000000000,0.000000000,1.017071143,1.029455163,0.000000000,0.047320340,-0.264281856
24.800000000,2.912115163,2.212044562,4.578964195,2.546956389,2.912115163,2.212044562,1.000000000,0.000000000,1.028749892,1.028826149,0.000000000,0.014404650,-0.171100442
24.850000000,2.912115163,2.212044562,4.588701003,2.635458790,2.912115163,2.212044562,1.000000000,0.000000000,1.033824438,1.029100854,0.000000000,0.024180045,-0.242749120
24.900000000,2.899823314,2.245689409,4.588701003,2.635458790,2.899823314,2.245689409,1.000000000,0.000000000,1.041555197,1.031161061,0.000000000,0.003271672,-0.168168465
24.951000000,2.947373625,2.290167517,4.499836062,2.755827543,2.947373625,2.290167517,1.000000000,0.000000000,1.044361561,1.031059640,0.000000000,0.000116175,-0.166873131
25.001000000,2.972893634,2.299580155,4.499836062,2.755827543,2.972893634,2.299580155,1.000000000,0.000000000,1.057860752,1.029289374,0.000000000,-0.027219079,-0.053472034
25.051000000,2.993471244,2.378537951,4.340723867,2.877645903,2.993471244,2.378537951,1.000000000,0.000000000,1.075726619,1.030830173,0.000000000,-0.044866685,-0.008001784
25.100000000,2.974189304,2.386666532,4.340723867,2.877645903,2.974189304,2.386666532,1.000000000,0.000000000,1.079599082,1.031067313,0.000000000,-0.047475851,0.047737000
25.150000000,2.944842171,2.505136490,4.143329970,3.010699987,2.944842171,2.505136490,1.000000000,0.000000000,1.083967040,1.028914380,0.000000000,-0.033294942,0.216092343
25.200000000,2.860119115,2.583813509,4.143329970,3.010699987,2.860119115,2.583813509,1.000000000,0.000000000,1.086781129,1.029596100,0.000000000,-0.032403918,0.230757847
25.250000000,2.887026603,2.607053084,4.008401085,3.088816511,2.887026603,2.607053084,1.000000000,0.000000000,1.102267484,1.029675057,0.000000000,-0.003861814,0.383138541
25.300000000,2.736419408,2.709729101,4.008401085,3.088816511,2.736419408,2.709729101,1.000000000,0.000000000,1.107435783,1.028886568,0.000000000,-0.021506286,0.350840225
25.353000000,2.823552993,2.701754562,3.801829959,3.186602192,2.823552993,2.701754562,1.000000000,0.000000000,1.109437480,1.030385359,0.000000000,0.035876359,0.491735063
25.405000000,2.821824641,2.759044583,3.801829959,3.186602192,2.821824641,2.759044583,1.000000000,0.000000000,1.102939796,1.030770893,0.000000000,0.105146556,0.599746431
25.451000000,2.795742646,2.800013243,3.662500820,3.237382404,2.795742646,2.800013243,1.000000000,0.000000000,1.108952550,1.028765558,0.000000000,0.121994062,0.638389545
25.500000000,2.795742646,2.800013243,3.662500820,3.237382404,2.795742646,2.800013243,1.000000000,0.000000000,1.106346009,1.030396508,0.000000000,0.150115763,0.670154684
25.550000000,2.719477092,2.859077161,3.453308551,3.290107175,2.719477092,2.859077161,1.000000000,0.000000000,1.104996157,1.029506695,0.000000000,0.262265068,0.795208647
25.602000000,2.491462461,2.963680209,3.453308551,3.290107175,2.491462461,2.963680209,1.000000000,0.000000000,1.112321175,1.031616142,0.000000000,0.291718742,0.830548153
25.662000000,2.644065498,2.891562990,3.281489004,3.311729633,2.644065498,2.891562990,1.000000000,0.000000000,1.092492009,1.031153935,0.000000000,0.467354707,0.935771992
25.703000000,2.384287944,3.023737942,3.281489004,3.311729633,2.384287944,3.023737942,1.000000000,0.000000000,1.101036069,1.032111531,0.000000000,0.481547071,0.953498401
25.751000000,2.225168290,3.055246684,3.147165004,3.314187423,2.225168290,3.055246684,1.000000000,0.000000000,1.092078452,1.030085830,0.000000000,0.610652939,1.008321077
25.801000000,2.216704422,3.058389014,3.147165004,3.314187423,2.216704422,3.058389014,1.000000000,0.000000000,1.091129383,1.032049326,0.000000000,0.653938604,1.023521183
25.851000000,2.286951720,3.039570781,3.027298916,3.337664350,2.286951720,3.039570781,1.000000000,0.000000000,1.104671432,1.029567368,0.000000000,0.610649095,1.022157745
25.904000000,2.329137075,3.115350959,3.027298916,3.337664350,2.329137075,3.115350959,1.000000000,0.000000000,1.104648533,1.032187273,0.000000000,0.663450272,1.041288340
25.950000000,2.333357814,2.965734103,2.980266102,3.389176385,2.333357814,2.965734103,1.000000000,0.000000000,1.116008769,1.030826048,0.000000000,0.622197087,1.038507557
26.000000000,2.275811343,3.018837522,2.980266102,3.389176385,2.275811343,3.018837522,1.000000000,0.000000000,1.113751669,1.030964954,0.000000000,0.678810010,1.056612359
26.050000000,2.061635560,3.028890688,2.921647204,3.440851137,2.061635560,3.028890688,1.000000000,0.000000000,1.128492405,1.031200361,0.000000000,0.626606144,1.053469804
26.100000000,2.195780892,3.046268416,2.921647204,3.440851137,2.195780892,3.046268416,1.000000000,0.000000000,1.132602894,1.030880445,0.000000000,0.606520572,1.050099050
26.150000000,2.138615493,2.986113797,2.867598509,3.481495754,2.138615493,2.986113797,1.000000000,0.000000000,1.131632866,1.030432091,0.000000000,0.782104194,1.104049907
26.200000000,1.819418748,3.036571266,2.867598509,3.481495754,1.819418748,3.036571266,1.000000000,0.000000000,1.187583133,1.030013685,0.000000000,0.508389307,1.066893484
26.253000000,2.072359374,2.991569090,2.863160025,3.650108707,2.072359374,2.991569090,1.000000000,0.000000000,1.205170531,1.030522836,0.000000000,0.406799136,1.031215184
26.300000000,2.072359374,2.991569090,2.863160025,3.650108707,2.072359374,2.991569090,1.000000000,0.000000000,1.208603553,1.031522842,0.000000000,0.381732940,1.019066058
26.350000000,2.083977689,2.967378801,2.792299994,3.728603352,2.083977689,2.967378801,1.000000000,0.000000000,1.202077124,1.030225729,0.000000000,0.436676912,1.045317758
26.400000000,1.916979223,3.037964824,2.792299994,3.728603352,1.916979223,3.037964824,1.000000000,0.000000000,1.211713817,1.030070609,0.000000000,0.368971077,1.015479090
26.452000000,2.020991674,2.990155224,2.719252306,3.772489993,2.020991674,2.990155224,1.000000000,0.000000000,1.218056982,1.031423433,0.000000000,0.393997995,1.037955501
26.500000000,1.857850517,3.049177489,2.719252306,3.772489993,1.857850517,3.049177489,1.000000000,0.000000000,1.208036886,1.028218432,0.000000000,0.455579994,1.063690903
26.553000000,1.782569397,3.064332300,2.625222980,3.825580095,1.782569397,3.064332300,1.000000000,0.000000000,1.233209094,1.031788230,0.000000000,0.356159008,1.031663620
26.602000000,1.845774529,3.035804275,2.625222980,3.825580095,1.845774529,3.035804275,1.000000000,0.000000000,1.227214187,1.029754409,0.000000000,0.412879509,1.060905282
26.650000000,1.845774529,3.035804275,2.500009325,3.824561796,1.845774529,3.035804275,1.000000000,0.000000000,1.233875511,1.029709909,0.000000000,0.480306916,1.104809996
26.701000000,1.527534753,3.108539893,2.500009325,3.824561796,1.527534753,3.108539893,1.000000000,0.000000000,1.236959445,1.030421775,0.000000000,0.454033380,1.094461093
26.750000000,1.735747395,3.068561129,2.402149899,3.871460587,1.735747395,3.068561129,1.000000000,0.000000000,1.262049183,1.030263757,0.000000000,0.547313096,1.165987478
26.801000000,1.415475829,3.125322381,2.402149899,3.871460587,1.415475829,3.125322381,1.000000000,0.000000000,1.283776088,1.030785751,0.000000000,0.484269994,1.161637453
26.851000000,1.475187411,3.112307741,2.268920610,3.896447268,1.475187411,3.112307741,1.000000000,0.000000000,1.293298906,1.029734642,0.000000000,0.415334846,1.138039961
26.900000000,1.648985701,3.072413982,2.268920610,3.896447268,1.648985701,3.072413982,1.000000000,0.000000000,1.302154262,1.029706171,0.000000000,0.395008287,1.136997940
26.951000000,1.684061494,3.027792846,2.166520360,3.937069122,1.684061494,3.027792846,1.000000000,0.000000000,1.288819732,1.029705079,0.000000000,0.550357207,1.196361951
27.000000000,1.529377157,2.975465707,2.166520360,3.937069122,1.529377157,2.975465707,1.000000000,0.000000000,1.327360422,1.030627333,0.000000000,0.370030316,1.151302424
27.050000000,1.630992688,2.995068455,2.083358210,3.968356781,1.630992688,2.995068455,1.000000000,0.000000000,1.320899411,1.029141698,0.000000000,0.496637912,1.208807251
27.100000000,1.416017860,3.120400719,2.083358210,3.968356781,1.416017860,3.120400719,1.000000000,0.000000000,1.325122866,1.029668538,0.000000000,0.457006424,1.194993185
27.150000000,1.438669624,3.111661295,1.956316671,4.011862570,1.438669624,3.111661295,1.000000000,0.000000000,1.326822093,1.032141382,0.000000000,0.561833876,1.240672284
27.200000000,1.342853657,2.949497390,1.956316671,4.011862570,1.342853657,2.949497390,1.000000000,0.000000000,1.345763473,1.028769007,0.000000000,0.471620646,1.225016339
27.252000000,1.275331997,3.130452282,1.849017520,4.046008860,1.275331997,3.130452282,1.000000000,0.000000000,1.354425134,1.028719245,0.000000000,0.422604735,1.211235999
27.302000000,1.201682028,3.141004469,1.849017520,4.046008860,1.201682028,3.141004469,1.000000000,0.000000000,1.355199684,1.030343670,0.000000000,0.474219618,1.235836649
27.350000000,1.201682028,3.141004469,1.762214937,4.071852682,1.201682028,3.141004469,1.000000000,0.000000000,1.366190592,1.029863274,0.000000000,0.385024250,1.204433214
27.401000000,1.338949030,3.086801231,1.762214937,4.071852682,1.338949030,3.086801231,1.000000000,0.000000000,1.364521945,1.030341511,0.000000000,0.466104089,1.242399401
